sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Black,White,Black,0.0,1.0,0.0,0.23626186799992865,0.19381610699929297,0.12512422399959178,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.23626186799992865,0.19562546800079872,0.1669705160002195,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.23626186799992865,0.24081191899858823,0.21175134800068918,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,0.0,0.0,0.0,0.2367873769999278,0.18457674099954602,0.11841565400027321,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,0.0,0.0,0.0,0.2367873769999278,0.195863613000256,0.16707265699915297,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Laptop,0.0,0.0,0.0,0.2367873769999278,0.2408736309989763,0.24728939600026933,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23610043400003633,0.19350635099908686,0.12483784899995953,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23610043400003633,0.19476459299949056,0.16631831300037447,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.0,0.0,1.0,0.23610043400003633,0.24028261000057682,0.21144833200014546,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2357973199996195,0.19316003600033582,0.1245484139999462,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357973199996195,0.19457290999889665,0.16600662800010468,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357973199996195,0.23997234500166087,0.211343520999435,,,
404,data/raw/gqa/images/2394351.jpg,What is the girl playing with?,0.25,144,576,0.25,0.09604058426645164,Frisbee,Frisbee,Ball,1.0,1.0,0.0,0.34284219999972265,0.29639322699949844,0.12474903700058348,,,
404,data/raw/gqa/images/2394351.jpg,What is the girl playing with?,0.5,288,576,0.5,0.29153099449825964,Frisbee,Frisbee,Frisbee,1.0,1.0,1.0,0.34284219999972265,0.299644194999928,0.2704459409997071,,,
404,data/raw/gqa/images/2394351.jpg,What is the girl playing with?,0.75,432,576,0.75,0.5928507997427758,Frisbee,Frisbee,Frisbee,1.0,1.0,1.0,0.34284219999972265,0.3462104600002931,0.31712629799949354,,,
405,data/raw/gqa/images/2391630.jpg,On which side of the image is the fridge?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23613914599991404,0.1938214780002454,0.12474777699935657,,,
405,data/raw/gqa/images/2391630.jpg,On which side of the image is the fridge?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23613914599991404,0.1952103610001359,0.16653256700010388,,,
405,data/raw/gqa/images/2391630.jpg,On which side of the image is the fridge?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23613914599991404,0.24035614199965494,0.2117633180005214,,,
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.25,144,576,0.25,0.09604058426645164,Purse,Purse,Purse,0.0,0.0,0.0,0.2718490670013125,0.22763188300086767,0.15893906200108177,,,
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.5,288,576,0.5,0.29153099449825964,Purse,Purse,Purse,0.0,0.0,0.0,0.2718490670013125,0.22951423700033047,0.2009620740009268,,,
406,data/raw/gqa/images/2412670.jpg,Which kind of bag does the girl carry?,0.75,432,576,0.75,0.5928507997427758,Purse,Purse,Purse,0.0,0.0,0.0,0.2718490670013125,0.27554343300107575,0.24662603300021146,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23584463999941363,0.19266810699991765,0.12430949000008695,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23584463999941363,0.19442696800069825,0.1658180739996169,,,
407,data/raw/gqa/images/2410392.jpg,Is the white dog on a bench?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23584463999941363,0.23946634599997196,0.2110166249985923,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23620178600140207,0.1929667120002705,0.12480348799908825,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23620178600140207,0.19473457300045993,0.16653257699908863,,,
408,data/raw/gqa/images/2381241.jpg,Is the male person to the right of a person?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23620178600140207,0.23975293200055603,0.2114126220003527,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357156779999059,0.1929623989999527,0.12439461200119695,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357156779999059,0.19427387899850146,0.1658157059991936,,,
409,data/raw/gqa/images/2361646.jpg,Are there both windows and doors in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357156779999059,0.23948216099961428,0.21107630699953006,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.25,144,576,0.25,0.09604058426645164,Street,Neighborhood,Street,0.0,0.0,0.0,0.23890073800066602,0.301954767001007,0.12761459899957117,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.0,0.0,0.0,0.23890073800066602,0.2006464629994298,0.16914905500016175,,,
410,data/raw/gqa/images/2942.jpg,What kind of place is shown?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23890073800066602,0.2464040329996351,0.21449848699921858,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23576481399868499,0.1928389140011859,0.12447501399947214,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23576481399868499,0.19494780199966044,0.16590835700117168,,,
411,data/raw/gqa/images/2368611.jpg,Is the banana below a bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23576481399868499,0.23975719600093726,0.2111363080002775,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Black,1.0,1.0,0.0,0.23615289000008488,0.20248461499977566,0.12482735000048706,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.23615289000008488,0.19504590399992594,0.16649853699891537,,,
412,data/raw/gqa/images/2322955.jpg,What color is the vehicle to the left of the fence?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23615289000008488,0.2399987989992951,0.21150908499839716,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23617788199953793,0.1927732019994437,0.12447725499987428,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23617788199953793,0.1945329740010493,0.16620682299981127,,,
413,data/raw/gqa/images/2406968.jpg,Are there either any buses or trains in the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23617788199953793,0.23993713699928776,0.2112304199999926,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23611597099989012,0.1929302259995893,0.12453450499924656,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23611597099989012,0.1948272800000268,0.16606214999956137,,,
414,data/raw/gqa/images/2336198.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23611597099989012,0.23998447899975872,0.2112042480002856,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362217720001354,0.1933524039995973,0.12493544200151518,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362217720001354,0.19519130600019707,0.1665204380005889,,,
415,data/raw/gqa/images/2412648.jpg,Does the man to the left of the traffic cone wear a cap?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362217720001354,0.24022075300126744,0.21163803799936431,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.25,144,576,0.25,0.09604058426645164,Color,Color,Color,1.0,1.0,1.0,0.2392669550008577,0.20003705199997057,0.12793689700083632,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.5,288,576,0.5,0.29153099449825964,Color,Color,Color,1.0,1.0,1.0,0.2392669550008577,0.20149892599874875,0.16981142699842167,,,
416,data/raw/gqa/images/3180.jpg,What is common to the blazer and the suit?,0.75,432,576,0.75,0.5928507997427758,Color,Color,Color,1.0,1.0,1.0,0.2392669550008577,0.24745033100043656,0.2146944110008917,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23620836199916084,0.1927570719999494,0.12448934500025644,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23620836199916084,0.19489203999910387,0.16608608100068523,,,
417,data/raw/gqa/images/2399408.jpg,Is the shirt white or green?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23620836199916084,0.239590921000854,0.21128113099985057,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.23675800199998775,0.19407953699919744,0.1251037739984895,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.23675800199998775,0.1961543029992754,0.16701356700104952,,,
418,data/raw/gqa/images/2364312.jpg,"In which part of the image are the cars, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Top,Bottom,Top,1.0,0.0,1.0,0.23675800199998775,0.2765458559988474,0.21229963900077564,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.25,144,576,0.25,0.09604058426645164,Wet,Wet,Wet,1.0,1.0,1.0,0.2713121549986681,0.22810260699952778,0.15881362300024193,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.5,288,576,0.5,0.29153099449825964,Wet,Wet,Wet,1.0,1.0,1.0,0.2713121549986681,0.22982006799975352,0.20073718400090002,,,
419,data/raw/gqa/images/2383620.jpg,"How does the sand look, dry or wet?",0.75,432,576,0.75,0.5928507997427758,Wet,Wet,Wet,1.0,1.0,1.0,0.2713121549986681,0.27552909900077793,0.24642665200008196,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2386085149992141,0.1931293800007552,0.12464420600008452,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2386085149992141,0.1947603179996804,0.16649726799914788,,,
420,data/raw/gqa/images/2326465.jpg,Are there fruits to the right of the banana which is on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2386085149992141,0.24098335900089296,0.21203778599920042,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.25,144,576,0.25,0.09604058426645164,Red,Yellow,Yellow,0.0,1.0,1.0,0.23551154200140445,0.22720156499963196,0.15854036200107657,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.5,288,576,0.5,0.29153099449825964,Red,Yellow,Yellow,0.0,1.0,1.0,0.23551154200140445,0.22914407899952494,0.2004692629998317,,,
421,data/raw/gqa/images/2352530.jpg,What color is the car in the middle?,0.75,432,576,0.75,0.5928507997427758,Red,Yellow,Yellow,0.0,1.0,1.0,0.23551154200140445,0.27464671400048246,0.24615360899952066,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.25,144,576,0.25,0.09604058426645164,Metal,Metal,Metal,1.0,1.0,1.0,0.2360235209998791,0.19309208200138528,0.12444302999938373,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.5,288,576,0.5,0.29153099449825964,Metal,Metal,Metal,1.0,1.0,1.0,0.2360235209998791,0.19433393399958732,0.16591883199907898,,,
422,data/raw/gqa/images/2374892.jpg,What's the lamp made of?,0.75,432,576,0.75,0.5928507997427758,Metal,Metal,Metal,1.0,1.0,1.0,0.2360235209998791,0.23958987300102308,0.2110925409997435,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.24217730900090828,0.2054435209993244,0.13073870900007023,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.24217730900090828,0.2067748749996099,0.17240269600006286,,,
423,data/raw/gqa/images/1159380.jpg,Which kind of furniture is to the right of the pillow?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.24217730900090828,0.2520062739986315,0.21770214699972712,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.2360934919997817,0.19297919999917212,0.12459167199995136,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.2360934919997817,0.1949196830009896,0.16619974700006424,,,
424,data/raw/gqa/images/2383402.jpg,What type of material is the patio made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.2360934919997817,0.23976041700007045,0.21118544100136205,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.25,144,576,0.25,0.09604058426645164,Child,Child,Child,1.0,1.0,1.0,0.23523790699982783,0.19233666900072421,0.12404342199988605,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.5,288,576,0.5,0.29153099449825964,Child,Girl,Child,1.0,0.0,1.0,0.23523790699982783,0.1938969470011216,0.16539305199876253,,,
425,data/raw/gqa/images/2402811.jpg,Who is wearing the suit?,0.75,432,576,0.75,0.5928507997427758,Child,Child,Child,1.0,1.0,1.0,0.23523790699982783,0.23917874700055108,0.21087151699975948,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23573334499997145,0.19374643499941158,0.12464314200042281,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23573334499997145,0.1948274730002595,0.1661925570006133,,,
426,data/raw/gqa/images/2368430.jpg,What is the color of the clouds in the sky?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23573334499997145,0.2398617969993211,0.21148721700046735,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23579085700112046,0.19309396199969342,0.12441316800141067,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23579085700112046,0.19419006099997205,0.16574843899979896,,,
427,data/raw/gqa/images/2396539.jpg,Do the flowers look orange?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23579085700112046,0.23987465900063398,0.2109292170007393,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2371350209996308,0.19573098899854813,0.12582262400064792,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371350209996308,0.19760053100071673,0.16780283600019175,,,
428,data/raw/gqa/images/4652.jpg,Is there a chair or a bed in this image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371350209996308,0.24256777700065868,0.21259336600087408,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2358429169998999,0.19310821299950476,0.12589586499962024,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358429169998999,0.19506474599984358,0.16650079200007895,,,
429,data/raw/gqa/images/2359792.jpg,Are there trucks to the left of the umbrella?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358429169998999,0.24001774199859938,0.21150724800099852,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23576998600037768,0.46320773500156065,0.12448185999892303,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Blue,1.0,1.0,0.0,0.23576998600037768,0.19517382899903168,0.16627038700062258,,,
430,data/raw/gqa/images/2413471.jpg,What color are the pants the man is wearing?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23576998600037768,0.24027414599913755,0.21122630299942102,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359986299998127,0.19333024800107523,0.12493996699959098,,,
431,data/raw/gqa/images/2409911.jpg,Are there any pillows or chairs in the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359986299998127,0.19528471100056777,0.16653019300065353,,,
