sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23624967299838318,0.1410791070011328,0.12699453299865127
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23624967299838318,0.18211828099447303,0.16623888699541567
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23624967299838318,0.22679488200083142,0.21212540799751878
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23620847100391984,0.1532851119991392,0.13756595100130653
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23620847100391984,0.1823271030007163,0.1678738330010674
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23620847100391984,0.22743467100372072,0.21236626199970488
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.2399075110006379,0.1411842279994744,0.1262019700006931
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.2399075110006379,0.18458168999495683,0.16712569000083022
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.2399075110006379,0.22817103400302585,0.2119245550056803
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.25,144,576,0.25,0.09604058426645164,Trumpet,Drum,Trumpet,1.0,0.0,1.0,0.27271058399492176,0.17482914499851177,0.15903620199969737
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.5,288,576,0.5,0.29153099449825964,Trumpet,None,Trumpet,1.0,0.0,1.0,0.27271058399492176,0.18206205000024056,0.20134361700183945
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.75,432,576,0.75,0.5928507997427758,Trumpet,None,Trumpet,1.0,0.0,1.0,0.27271058399492176,0.22737778100417927,0.24747016100445762
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2721787039990886,0.1749411560012959,0.15928622799401637
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2721787039990886,0.21706317699863575,0.20122675400489243
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2721787039990886,0.26298354900063714,0.2471652370004449
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23608539999986533,0.14139888100180542,0.12441250000119908
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23608539999986533,0.18170924299920443,0.1659576530000777
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23608539999986533,0.22669834900443675,0.21189795499958564
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.25,144,576,0.25,0.09604058426645164,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.2366585780036985,0.17468028199800756,0.15920193600322818
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Tracks,0.0,0.0,0.3333333333333333,0.2366585780036985,0.18253304599784315,0.20221518000471406
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Tracks,0.0,0.0,0.3333333333333333,0.2366585780036985,0.22821942500013392,0.2473064890000387
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27170016700256383,0.1741460539997206,0.15906978299608454
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27170016700256383,0.21677758199803066,0.20082731799629983
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27170016700256383,0.2619988619990181,0.24664567800209625
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.25,144,576,0.25,0.09604058426645164,2,1,1,1.0,1.0,1.0,0.2726064719972783,0.17416390199650778,0.15901533300348092
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,1.0,1.0,0.2726064719972783,0.21625405799568398,0.2008308799995575
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.75,432,576,0.75,0.5928507997427758,2,1,2,1.0,1.0,1.0,0.2726064719972783,0.2645351390019641,0.24692990699986694
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.23605963899899507,0.13989297299849568,0.12483877100021346
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23605963899899507,0.18194657300045947,0.16639560199837433
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.23605963899899507,0.22693224099930376,0.2119258489983622
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.25,144,576,0.25,0.09604058426645164,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3075906459998805,0.20864522600459168,0.19290576100320322
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.5,288,576,0.5,0.29153099449825964,Roman numerals,12:00,Roman numerals,0.3333333333333333,0.0,0.3333333333333333,0.3075906459998805,0.35524282299593324,0.23557677899952978
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.75,432,576,0.75,0.5928507997427758,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3075906459998805,0.29739697799959686,0.28187503699882654
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.25,144,576,0.25,0.09604058426645164,Red,Black,Red,1.0,0.0,1.0,0.23689004899642896,0.14004413400107296,0.1245005119999405
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.5,288,576,0.5,0.29153099449825964,Red,Black,Red,1.0,0.0,1.0,0.23689004899642896,0.18169174699869473,0.16633166999963578
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.75,432,576,0.75,0.5928507997427758,Red,Black,Red,1.0,0.0,1.0,0.23689004899642896,0.2272459230007371,0.21161146099620964
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.25,144,576,0.25,0.09604058426645164,Black and white,White,White,1.0,0.3333333333333333,0.3333333333333333,0.30827810499613406,0.14105836999806343,0.1252504649964976
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.5,288,576,0.5,0.29153099449825964,Black and white,White,Black,1.0,0.3333333333333333,0.3333333333333333,0.30827810499613406,0.18121038900426356,0.1661962459984352
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.75,432,576,0.75,0.5928507997427758,Black and white,White,Black,1.0,0.3333333333333333,0.3333333333333333,0.30827810499613406,0.22710220199951436,0.21208220800326671
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2361366570039536,0.13979123999888543,0.12453125300089596
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2361366570039536,0.1815826059973915,0.16701403099432355
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2361366570039536,0.2268119869986549,0.21157100099662784
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2354998560040258,0.13943063400074607,0.12427271799970185
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2354998560040258,0.18109557799471077,0.16547274500044296
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2354998560040258,0.22626893700362416,0.21102409299783176
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23725379599636653,0.1402324970040354,0.12446488199930172
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23725379599636653,0.18143880299612647,0.1660245329985628
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23725379599636653,0.22766739100188715,0.2118989349983167
195,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.25,144,576,0.25,0.09604058426645164,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3784286990048713,0.2767805640032748,0.2613197350001428
195,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.5,288,576,0.5,0.29153099449825964,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3784286990048713,0.3253023789948202,0.30540830800600816
195,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.75,432,576,0.75,0.5928507997427758,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3784286990048713,0.3679383889975725,0.3523486759950174
196,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,1.0,1.0,0.23627653100265888,0.14259870500245597,0.1252914540018537
196,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23627653100265888,0.1824302489985712,0.16643219199613668
196,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23627653100265888,0.22840305299905594,0.21169294200080913
197,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2356787790049566,0.13908850900043035,0.12393044399505015
197,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.2356787790049566,0.18096742499619722,0.16536528400320094
197,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2356787790049566,0.22659843300061766,0.2110073630028637
198,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.2721658699956606,0.17510558999492787,0.1589164190008887
198,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2721658699956606,0.21593089099769713,0.20079179499589372
198,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2721658699956606,0.2617530709976563,0.2469445020033163
199,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.25,144,576,0.25,0.09604058426645164,Humidity,Fan,Humidity,0.0,0.0,0.0,0.3062950129969977,0.17381564999959664,0.19224822799878893
199,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.5,288,576,0.5,0.29153099449825964,Humidity,Fan,Humidity,0.0,0.0,0.0,0.3062950129969977,0.21543661299801897,0.23432697899988852
199,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.75,432,576,0.75,0.5928507997427758,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3062950129969977,0.29590045400254894,0.28028762100439053
200,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.3333333333333333,1.0,1.0,0.23645883100107312,0.1398274399980437,0.12473520999628818
200,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.3333333333333333,1.0,1.0,0.23645883100107312,0.18190422499901615,0.16707381699961843
200,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.3333333333333333,1.0,1.0,0.23645883100107312,0.22695253799611237,0.21170560400059912
201,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23632755799917504,0.13998200400237693,0.12546868000208633
201,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23632755799917504,0.18574593700031983,0.16686436499730917
201,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23632755799917504,0.2287138550018426,0.21136616799776675
202,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.25,144,576,0.25,0.09604058426645164,Elephant,Cat,Elephant,1.0,0.0,1.0,0.307300935004605,0.14135409399750642,0.19312770500255283
202,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.5,288,576,0.5,0.29153099449825964,Elephant,Cat,Elephant,1.0,0.0,1.0,0.307300935004605,0.18301730300299823,0.23595255299733253
202,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.75,432,576,0.75,0.5928507997427758,Elephant,Cat,Elephant,1.0,0.0,1.0,0.307300935004605,0.2285738830032642,0.2821644319992629
203,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23576869999669725,0.1397046380006941,0.12429206199885812
203,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23576869999669725,0.1812348040039069,0.16641064600116806
203,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23576869999669725,0.22725102299591526,0.2112047859991435
204,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.25,144,576,0.25,0.09604058426645164,Duck,Leaves,Duck,0.0,0.0,0.0,0.27177043499978026,0.1736286419982207,0.15836876699904678
204,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.5,288,576,0.5,0.29153099449825964,Duck,Nothing,Duck,0.0,0.0,0.0,0.27177043499978026,0.1836465730011696,0.20007007700041868
204,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.75,432,576,0.75,0.5928507997427758,Duck,Nothing,Duck,0.0,0.0,0.0,0.27177043499978026,0.22605539299547672,0.24617969499377068
205,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366288129996974,0.14110654999967664,0.12474993000068935
205,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366288129996974,0.1817140719940653,0.16609615099878283
205,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366288129996974,0.22720763200049987,0.21177661499677924
206,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.25,144,576,0.25,0.09604058426645164,On head,Nowhere,Nowhere,0.0,0.0,0.0,0.2722621139982948,0.174274023003818,0.15905254899553256
206,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.5,288,576,0.5,0.29153099449825964,On head,Nowhere,On head,0.0,0.0,0.0,0.2722621139982948,0.21813738600030774,0.201383537001675
206,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.75,432,576,0.75,0.5928507997427758,On head,Nowhere,On head,0.0,0.0,0.0,0.2722621139982948,0.26317696800106205,0.24738824399537407
207,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000084442.jpg,Does this look delicious?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2361111450009048,0.13983370999631006,0.1249639939996996
