sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
325,data/raw/textvqa/train_val_images/0621dff7814daf99.jpg,what time is displayed?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4214002770022489,0.35249745499822893,0.3032888380002987,12:00,0.0,0.3523086620007234
325,data/raw/textvqa/train_val_images/0621dff7814daf99.jpg,what time is displayed?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4214002770022489,0.39632574999995995,0.347116950997588,12:00,0.0,0.39674151800136315
325,data/raw/textvqa/train_val_images/0621dff7814daf99.jpg,what time is displayed?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,0,0.0,0.0,0.0,0.4214002770022489,0.4437616830000479,0.25444228700143867,12:00,0.0,0.44580511200183537
326,data/raw/textvqa/train_val_images/8e257482d86e2ece.jpg,what is the name of the company on the card?,0.25,144,576,0.25,0.09604058426645164,Blink,Frito lay,Link,1.0,0.0,0.0,0.2777834010012157,0.24825769900053274,0.13078111200229614,Frito lay,0.0,0.2489720630001102
326,data/raw/textvqa/train_val_images/8e257482d86e2ece.jpg,what is the name of the company on the card?,0.5,288,576,0.5,0.29153099449825964,Blink,Fitbit,Zinc,1.0,0.0,0.0,0.2777834010012157,0.2910079909997876,0.20755579300021054,Fitbit,0.0,0.2919816220019129
326,data/raw/textvqa/train_val_images/8e257482d86e2ece.jpg,what is the name of the company on the card?,0.75,432,576,0.75,0.5928507997427758,Blink,Blink,Zinc,1.0,1.0,0.0,0.2777834010012157,0.3024011499983317,0.2529292680010258,Blink,1.0,0.30359024299832527
327,data/raw/textvqa/train_val_images/c5830e157900928b.jpg,what word is on the orange shirt?,0.25,144,576,0.25,0.09604058426645164,Guide,Guide,Kaviar,1.0,1.0,0.0,0.24188283699913882,0.17970050299845752,0.19931818699842552,Guide,1.0,0.18044780700074625
327,data/raw/textvqa/train_val_images/c5830e157900928b.jpg,what word is on the orange shirt?,0.5,288,576,0.5,0.29153099449825964,Guide,Boots,Guide,1.0,0.0,1.0,0.24188283699913882,0.2559522459996515,0.17248974399990402,Boots,0.0,0.2594581819976156
327,data/raw/textvqa/train_val_images/c5830e157900928b.jpg,what word is on the orange shirt?,0.75,432,576,0.75,0.5928507997427758,Guide,Guide,Guide,1.0,1.0,1.0,0.24188283699913882,0.266298012000334,0.21796150199952535,Guide,1.0,0.2676992990018334
328,data/raw/textvqa/train_val_images/c7fcaaba5fdf2bd8.jpg,is that spider man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2445229980003205,0.18172908199994708,0.13331647900122334,Yes,1.0,0.18218115000127
328,data/raw/textvqa/train_val_images/c7fcaaba5fdf2bd8.jpg,is that spider man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2445229980003205,0.22334802399927867,0.17442227200081106,Yes,1.0,0.2246313689975068
328,data/raw/textvqa/train_val_images/c7fcaaba5fdf2bd8.jpg,is that spider man?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2445229980003205,0.26974706900000456,0.22005069000078947,Yes,1.0,0.26985272099773283
329,data/raw/textvqa/train_val_images/cbf35b61f360bc1f.jpg,what number is written on the picture?,0.25,144,576,0.25,0.09604058426645164,11,11,1,0.0,0.0,1.0,0.3134881719997793,0.24846853300186922,0.1655523240006005,11,0.0,0.2494336519994249
329,data/raw/textvqa/train_val_images/cbf35b61f360bc1f.jpg,what number is written on the picture?,0.5,288,576,0.5,0.29153099449825964,11,1,1,0.0,1.0,1.0,0.3134881719997793,0.25685253799747443,0.20802537600320647,1,1.0,0.25717365499804146
329,data/raw/textvqa/train_val_images/cbf35b61f360bc1f.jpg,what number is written on the picture?,0.75,432,576,0.75,0.5928507997427758,11,1,1,0.0,1.0,1.0,0.3134881719997793,0.30214138999872375,0.253312658998766,1,1.0,0.303702010998677
330,data/raw/textvqa/train_val_images/6fc4ac429912b49d.jpg,is one of these ale?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24435263399936957,0.18257057000300847,0.13324288799776696,Yes,1.0,0.18243269799859263
330,data/raw/textvqa/train_val_images/6fc4ac429912b49d.jpg,is one of these ale?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24435263399936957,0.22329020299730473,0.17512437400000636,Yes,1.0,0.22694130500167375
330,data/raw/textvqa/train_val_images/6fc4ac429912b49d.jpg,is one of these ale?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24435263399936957,0.26905830599935143,0.22048284899938153,Yes,1.0,0.27093201199750183
331,data/raw/textvqa/train_val_images/a3d2ea198c2767cc.jpg,is this a reference book?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.24229125400233897,0.17989816699991934,0.13107459599996218,No,0.0,0.1803746459991089
331,data/raw/textvqa/train_val_images/a3d2ea198c2767cc.jpg,is this a reference book?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.24229125400233897,0.2213960170010978,0.172677308000857,No,0.0,0.22245076800027164
331,data/raw/textvqa/train_val_images/a3d2ea198c2767cc.jpg,is this a reference book?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.24229125400233897,0.2684811639992404,0.21866538299946114,No,0.0,0.2682628900001873
332,data/raw/textvqa/train_val_images/18592fd2037cb7cf.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,Revoit-e-z vous!,![](https://www.flickr.com/photos/12466666@N00/102,Revolte,0.0,0.0,0.0,0.5273010320015601,1.2088546189988847,0.16551632600021549,![](https://www.flickr.com/photos/12466666@N00/102,0.0,1.209150855000189
332,data/raw/textvqa/train_val_images/18592fd2037cb7cf.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,Revoit-e-z vous!,Revoit-re!,Revoitce vous!,0.0,0.0,0.0,0.5273010320015601,0.3952207959991938,0.34688438399825827,Revoit-re!,0.0,0.39631546700184117
332,data/raw/textvqa/train_val_images/18592fd2037cb7cf.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,Revoit-e-z vous!,Revoit-re: vous,Revoit!,0.0,0.0,0.0,0.5273010320015601,0.4786325230015791,0.3244731070008129,Revoit-re: vous,0.0,0.47939128700090805
333,data/raw/textvqa/train_val_images/40305babc0cffc30.jpg,what is the poster wanting people to buy?,0.25,144,576,0.25,0.09604058426645164,Flag,Flag,Flag,0.0,0.0,0.0,0.24209672999859322,0.18047025799751282,0.13106812600017292,Flag,0.0,0.1800726300025417
333,data/raw/textvqa/train_val_images/40305babc0cffc30.jpg,what is the poster wanting people to buy?,0.5,288,576,0.5,0.29153099449825964,Flag,Flag,Flag,0.0,0.0,0.0,0.24209672999859322,0.22214281099877553,0.17249384399838164,Flag,0.0,0.22211176099881413
333,data/raw/textvqa/train_val_images/40305babc0cffc30.jpg,what is the poster wanting people to buy?,0.75,432,576,0.75,0.5928507997427758,Flag,Flag,Flag,0.0,0.0,0.0,0.24209672999859322,0.26706923600067967,0.21801665199745912,Flag,0.0,0.26780223099922296
334,data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.25,144,576,0.25,0.09604058426645164,Chivas,Chivas,Make,0.0,0.0,0.0,0.2785529510001652,0.2181168630013417,0.1315160250014742,Chivas,0.0,0.21515116499722353
334,data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.5,288,576,0.5,0.29153099449825964,Chivas,Chivas,Crown royal,0.0,0.0,0.0,0.2785529510001652,0.25706156300293515,0.20812608800042653,Chivas,0.0,0.25801264999972773
334,data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.75,432,576,0.75,0.5928507997427758,Chivas,Chivas,Knob creek,0.0,0.0,0.3333333333333333,0.2785529510001652,0.3031609520003258,0.32421691000126884,Chivas,0.0,0.3041714699975273
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.25,144,576,0.25,0.09604058426645164,2007,2008,2007,1.0,0.0,1.0,0.38595169200198143,0.3173382280001533,0.26911939500132576,2008,0.0,0.3177798279975832
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.5,288,576,0.5,0.29153099449825964,2007,2005,2007,1.0,0.0,1.0,0.38595169200198143,0.3608168989994738,0.3116365570022026,2005,0.0,0.3611100349990011
335,data/raw/textvqa/train_val_images/1e95ad3ac674bd2e.jpg,what year was this wine made?,0.75,432,576,0.75,0.5928507997427758,2007,2008,2007,1.0,0.0,1.0,0.38595169200198143,0.40823266799998237,0.3592374279978685,2008,0.0,0.40910589399936725
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.25,144,576,0.25,0.09604058426645164,Panasonic,Panasonic,Samsung,1.0,1.0,0.0,0.3138785699993605,0.24856312400152092,0.16544042600071407,Panasonic,1.0,0.2488615000002028
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.5,288,576,0.5,0.29153099449825964,Panasonic,Panasonic,Panasonic,1.0,1.0,1.0,0.3138785699993605,0.2914207920002809,0.24211141699925065,Panasonic,1.0,0.2919414629977837
336,data/raw/textvqa/train_val_images/7e8f8505468df57e.jpg,what brand is the tv?,0.75,432,576,0.75,0.5928507997427758,Panasonic,Panasonic,Panasonic,1.0,1.0,1.0,0.3138785699993605,0.3375934449977649,0.28886619200056884,Panasonic,1.0,0.33835031900161994
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.25,144,576,0.25,0.09604058426645164,45,1,44,1.0,0.0,0.0,0.31320571600008407,0.2133820150011161,0.1995487050007796,1,0.0,0.21417975100121112
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.5,288,576,0.5,0.29153099449825964,45,55,45,1.0,0.0,1.0,0.31320571600008407,0.2914687039992714,0.24157845599984284,55,0.0,0.2911922660023265
337,data/raw/textvqa/train_val_images/6011849e7cb75a9b.jpg,what jersey number is the pitcher?,0.75,432,576,0.75,0.5928507997427758,45,54,45,1.0,0.0,1.0,0.31320571600008407,0.33650372400006745,0.28779529099847423,54,0.0,0.33751537399803055
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.25,144,576,0.25,0.09604058426645164,26,2,10,0.0,0.0,0.0,0.3143430609998177,0.20471260599879315,0.1898950850008987,2,0.0,0.2054952990001766
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.5,288,576,0.5,0.29153099449825964,26,2,53,0.0,0.0,0.0,0.3143430609998177,0.5325401689988212,0.24426780800058623,2,0.0,0.25734145599926705
338,data/raw/textvqa/train_val_images/81ac0221208f4892.jpg,what's the man in the black shirt's favorite player's number?,0.75,432,576,0.75,0.5928507997427758,26,2,26,0.0,0.0,0.0,0.3143430609998177,0.30198292699788,0.28891107300296426,2,0.0,0.304153580997081
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.25,144,576,0.25,0.09604058426645164,Budweiser,Budweiser,Budweiser,1.0,1.0,1.0,0.31500108299951535,0.2501169729985122,0.20137341000008746,Budweiser,1.0,0.2507947259982757
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.5,288,576,0.5,0.29153099449825964,Budweiser,Budweiser,Budweiser,1.0,1.0,1.0,0.31500108299951535,0.29229826899972977,0.2438913420010067,Budweiser,1.0,0.292783706998307
339,data/raw/textvqa/train_val_images/eaa10e6569c11895.jpg,what company is this?,0.75,432,576,0.75,0.5928507997427758,Budweiser,Budweiser,Budweiser,1.0,1.0,1.0,0.31500108299951535,0.3403668020000623,0.29029804799938574,Budweiser,1.0,0.3403381390016875
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.25,144,576,0.25,0.09604058426645164,93,20,9,1.0,0.0,0.0,0.3133955490011431,0.24772077899979195,0.16494120400238899,20,0.0,0.2490450340010284
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.5,288,576,0.5,0.29153099449825964,93,9,3,1.0,0.0,0.0,0.3133955490011431,0.25629996100178687,0.20805595500132767,9,0.0,0.25576423200254794
340,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what number is written in big red numbers?,0.75,432,576,0.75,0.5928507997427758,93,32,39,1.0,0.0,0.0,0.3133955490011431,0.33608116899995366,0.2884041729994351,32,0.0,0.33791012299843715
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.25,144,576,0.25,0.09604058426645164,Yellow,Middle,Black,0.0,0.0,0.0,0.2761224400019273,0.17742602300131693,0.1296210130021791,Middle,0.0,0.17791121199843474
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.5,288,576,0.5,0.29153099449825964,Yellow,Black,Black,0.0,0.0,0.0,0.2761224400019273,0.22004424299666425,0.17155613100112532,Black,0.0,0.21984252800029935
341,data/raw/textvqa/train_val_images/3ed28d501c23df49.jpg,which marmite is in the middle?,0.75,432,576,0.75,0.5928507997427758,Yellow,Black,Black,0.0,0.0,0.0,0.2761224400019273,0.26548756700140075,0.21630694000123185,Black,0.0,0.26567870099825086
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.25,144,576,0.25,0.09604058426645164,Tokyo black,Tokyo black,Porter,1.0,1.0,0.0,0.2780659750023915,0.21439530499992543,0.16540912400159868,Tokyo black,1.0,0.21384558499994455
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.5,288,576,0.5,0.29153099449825964,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2780659750023915,0.25586659200052964,0.20746121399861295,Tokyo black,1.0,0.25699151500157313
342,data/raw/textvqa/train_val_images/09522325600eae87.jpg,what's the name of this drink?,0.75,432,576,0.75,0.5928507997427758,Tokyo black,Tokyo black,Tokyo black,1.0,1.0,1.0,0.2780659750023915,0.3017208450000908,0.2539726969989715,Tokyo black,1.0,0.3031249320010829
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24237999700198998,0.17967997600135277,0.13107381100053317,Yes,1.0,0.17952901299941004
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24237999700198998,0.2208595179981785,0.17249329799960833,Yes,1.0,0.22157337200042093
343,data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24237999700198998,0.2667420109974046,0.21785111099961796,Yes,1.0,0.26730211099857115
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.25,144,576,0.25,0.09604058426645164,Dell,Dell,Dell,0.0,0.0,0.0,0.27670288900117157,0.21228527600032976,0.1641601109986368,Dell,0.0,0.21348398800182622
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.5,288,576,0.5,0.29153099449825964,Dell,Dell,Dell,0.0,0.0,0.0,0.27670288900117157,0.254462657001568,0.2061765190010192,Dell,0.0,0.2550383279995003
344,data/raw/textvqa/train_val_images/458fde71c4282476.jpg,what is the brand of the laptop?,0.75,432,576,0.75,0.5928507997427758,Dell,Dell,Dell,0.0,0.0,0.0,0.27670288900117157,0.30130045800251537,0.2549914869996428,Dell,0.0,0.30174335499759763
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,Theodore Sturgeon: A Collection of His Greatest Science Fiction,Theodore Sturgeon: Collected Stories,0.0,0.0,0.0,0.9556366960023297,0.6583353540008829,0.439010235000751,Theodore Sturgeon: A Collection of His Greatest Science Fiction,0.0,0.6593635530007305
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,Theodore Sturgeon: A Collection of His Greatest Science Fiction and Fantasy,Theodore Sturgeon: Collected Stories,0.0,0.0,0.0,0.9556366960023297,0.8123429120023502,0.4850171899997804,Theodore Sturgeon: A Collection of His Greatest Science Fiction and Fantasy,0.0,0.8126501270016888
345,data/raw/textvqa/train_val_images/f7a5ebbae8415001.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,Theodore Sturgeon: A Collection from One of America's Greatest Science Fiction Talents,Theodore Sturgeon: Collected from America's Greatest Science Fiction Talents,Theodore Sturgeon: A Collection of One of America's Greatest Science Fiction Talents,0.0,0.0,0.0,0.9556366960023297,0.9007008110020251,0.9222183189995121,Theodore Sturgeon: Collected from America's Greatest Science Fiction Talents,0.0,0.9014997450030933
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27863823900042917,0.21417732400004752,0.16558590999920852,2,1.0,0.21428492600171012
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27863823900042917,0.25599951000185683,0.2081020180012274,2,1.0,0.25666256099793827
346,data/raw/textvqa/train_val_images/0130857ff09335ec.jpg,how many people are working on the electric cables?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27863823900042917,0.3034518719978223,0.2539496199970017,2,1.0,0.3027287580007396
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.25,144,576,0.25,0.09604058426645164,O. Henry,O. Henry,Henry Regius,1.0,1.0,0.0,0.3130810959992232,0.24786304300141637,0.1985377070013783,O. Henry,1.0,0.24846414500279934
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.5,288,576,0.5,0.29153099449825964,O. Henry,O. Henry,Henry,1.0,1.0,0.0,0.3130810959992232,0.28959906899763155,0.17225504599991837,O. Henry,1.0,0.290546665997681
347,data/raw/textvqa/train_val_images/b3fb37c73531b1ef.jpg,whom is the author of this book?,0.75,432,576,0.75,0.5928507997427758,O. Henry,O. Henry,Henry Regency,1.0,1.0,0.0,0.3130810959992232,0.3368105560002732,0.28820220200213953,O. Henry,1.0,0.3381416910015105
348,data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.25,144,576,0.25,0.09604058426645164,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.24232521900194115,0.1795301849997486,0.13121347400010563,Iowa,1.0,0.18079999899782706
348,data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.5,288,576,0.5,0.29153099449825964,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.24232521900194115,0.22129883900197456,0.172887737997371,Iowa,1.0,0.22214549600175815
348,data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.75,432,576,0.75,0.5928507997427758,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.24232521900194115,0.26732276400070987,0.21823717100051,Iowa,1.0,0.2679402950016083
349,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what team does the pitcher play for?,0.25,144,576,0.25,0.09604058426645164,Mets,Mets,Mets,1.0,1.0,1.0,0.2783336030006467,0.2145552600013616,0.1658718239996233,Mets,1.0,0.2145914710017678
349,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what team does the pitcher play for?,0.5,288,576,0.5,0.29153099449825964,Mets,Mets,Mets,1.0,1.0,1.0,0.2783336030006467,0.2564186070012511,0.2077862920014013,Mets,1.0,0.2576877000028617
