sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
460,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2769273690000773,0.21302079900033277,0.16442832999928214,,,
460,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2769273690000773,0.2547433859999728,0.20636187399941264,,,
460,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2769273690000773,0.30026451000048837,0.25227690399970015,,,
461,data/raw/textvqa/train_val_images/33decd0b95fc3646.jpg,who edited these stories?,0.25,144,576,0.25,0.09604058426645164,Michael moorcock,Charles Platt,Gerard H. Wertkin,1.0,0.0,0.0,0.34796794100020634,0.2472039459998996,0.33526997300032235,,,
461,data/raw/textvqa/train_val_images/33decd0b95fc3646.jpg,who edited these stories?,0.5,288,576,0.5,0.29153099449825964,Michael moorcock,Charles Platt,Michael G. Coney,1.0,0.0,0.0,0.34796794100020634,0.28887173400016763,0.3104444049995436,,,
461,data/raw/textvqa/train_val_images/33decd0b95fc3646.jpg,who edited these stories?,0.75,432,576,0.75,0.5928507997427758,Michael moorcock,Michael moorcock,J. Michael Straczynski,1.0,1.0,0.0,0.34796794100020634,0.3705240199997206,0.4629583610003465,,,
462,data/raw/textvqa/train_val_images/17f184cad1ba4d19.jpg,how much is the post card chocolate?,0.25,144,576,0.25,0.09604058426645164,3.5,2.50,2.50,0.0,0.0,0.0,0.3486915939993196,0.31599801199990907,0.26762164599949756,,,
462,data/raw/textvqa/train_val_images/17f184cad1ba4d19.jpg,how much is the post card chocolate?,0.5,288,576,0.5,0.29153099449825964,3.5,70,3.95,0.0,0.0,0.0,0.3486915939993196,0.2900941550005882,0.31136005200005457,,,
462,data/raw/textvqa/train_val_images/17f184cad1ba4d19.jpg,how much is the post card chocolate?,0.75,432,576,0.75,0.5928507997427758,3.5,2.30,3.95,0.0,0.0,0.0,0.3486915939993196,0.40646936999928585,0.3583978910000951,,,
463,data/raw/textvqa/train_val_images/53abc3545e4b9b22.jpg,what number is on the girls shirt?,0.25,144,576,0.25,0.09604058426645164,19,1,1,1.0,0.0,0.0,0.3123840989992459,0.21282029499980126,0.16460495299998001,,,
463,data/raw/textvqa/train_val_images/53abc3545e4b9b22.jpg,what number is on the girls shirt?,0.5,288,576,0.5,0.29153099449825964,19,19,19,1.0,1.0,1.0,0.3123840989992459,0.2891615290000118,0.24109988200052612,,,
463,data/raw/textvqa/train_val_images/53abc3545e4b9b22.jpg,what number is on the girls shirt?,0.75,432,576,0.75,0.5928507997427758,19,19,9,1.0,1.0,0.0,0.3123840989992459,0.3354161749994091,0.25226200399993104,,,
464,data/raw/textvqa/train_val_images/2a29ee71f8c328ca.jpg,how much is this coin worth?,0.25,144,576,0.25,0.09604058426645164,1 pound,1 pound,1 pound,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3484756899997592,0.28202905700072733,0.23322290600026463,,,
464,data/raw/textvqa/train_val_images/2a29ee71f8c328ca.jpg,how much is this coin worth?,0.5,288,576,0.5,0.29153099449825964,1 pound,1,1 pound,0.3333333333333333,0.0,0.3333333333333333,0.3484756899997592,0.2549428700003773,0.2762370569998893,,,
464,data/raw/textvqa/train_val_images/2a29ee71f8c328ca.jpg,how much is this coin worth?,0.75,432,576,0.75,0.5928507997427758,1 pound,1 pound,1 pound,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3484756899997592,0.37113504099943384,0.323014042000068,,,
465,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.25,144,576,0.25,0.09604058426645164,Emirates,Emirates,Emirates,1.0,1.0,1.0,0.3123935690000508,0.24941730599948642,0.19855519800057664,,,
465,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.5,288,576,0.5,0.29153099449825964,Emirates,Emirates,Emirates,1.0,1.0,1.0,0.3123935690000508,0.28920498000024963,0.2410408510004345,,,
465,data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.75,432,576,0.75,0.5928507997427758,Emirates,Emirates,Emirates,1.0,1.0,1.0,0.3123935690000508,0.33548606600015773,0.2873746889999893,,,
466,data/raw/textvqa/train_val_images/0f93407aa9c41b11.jpg,"according to the bottom of the thermometer, what's the weather like?",0.25,144,576,0.25,0.09604058426645164,Cold,Cold,Cold,0.0,0.0,0.0,0.24176675400030945,0.17899191299966333,0.13075786100034748,,,
466,data/raw/textvqa/train_val_images/0f93407aa9c41b11.jpg,"according to the bottom of the thermometer, what's the weather like?",0.5,288,576,0.5,0.29153099449825964,Cold,Cold,Cold,0.0,0.0,0.0,0.24176675400030945,0.22042969599988282,0.17234098599965364,,,
466,data/raw/textvqa/train_val_images/0f93407aa9c41b11.jpg,"according to the bottom of the thermometer, what's the weather like?",0.75,432,576,0.75,0.5928507997427758,Cold,Cold,Cold,0.0,0.0,0.0,0.24176675400030945,0.2658822749999672,0.21740316500017798,,,
467,data/raw/textvqa/train_val_images/0eb6e18693f9a7d3.jpg,what kind of metal is the giant coin in the middle?,0.25,144,576,0.25,0.09604058426645164,Gold,Gold,Gold,0.0,0.0,0.0,0.24123327199959022,0.17875222400016355,0.13020280499949877,,,
467,data/raw/textvqa/train_val_images/0eb6e18693f9a7d3.jpg,what kind of metal is the giant coin in the middle?,0.5,288,576,0.5,0.29153099449825964,Gold,Gold,Gold,0.0,0.0,0.0,0.24123327199959022,0.22037120500044693,0.1739466019998872,,,
467,data/raw/textvqa/train_val_images/0eb6e18693f9a7d3.jpg,what kind of metal is the giant coin in the middle?,0.75,432,576,0.75,0.5928507997427758,Gold,Gold,Gold,0.0,0.0,0.0,0.24123327199959022,0.2652658920005706,0.21710098899984587,,,
468,data/raw/textvqa/train_val_images/16a2efa447e3c7ed.jpg,what number is on the player throwing the ball?,0.25,144,576,0.25,0.09604058426645164,49,44,1,1.0,0.0,0.0,0.3124886389996391,0.24713035100012348,0.16450083000017912,,,
468,data/raw/textvqa/train_val_images/16a2efa447e3c7ed.jpg,what number is on the player throwing the ball?,0.5,288,576,0.5,0.29153099449825964,49,44,44,1.0,0.0,0.0,0.3124886389996391,0.28946889599956194,0.24144494399934047,,,
468,data/raw/textvqa/train_val_images/16a2efa447e3c7ed.jpg,what number is on the player throwing the ball?,0.75,432,576,0.75,0.5928507997427758,49,49,49,1.0,1.0,1.0,0.3124886389996391,0.3356374949999008,0.28762926299987157,,,
469,data/raw/textvqa/train_val_images/2fa55fefd94032cc.jpg,what is the brand of the chocolate in the red box?,0.25,144,576,0.25,0.09604058426645164,Valrhona,Valrhona,Amma,0.0,0.0,1.0,0.3131138190001366,0.2475378979997913,0.16506271000071138,,,
469,data/raw/textvqa/train_val_images/2fa55fefd94032cc.jpg,what is the brand of the chocolate in the red box?,0.5,288,576,0.5,0.29153099449825964,Valrhona,Valrhona,Amma,0.0,0.0,1.0,0.3131138190001366,0.2901684570006182,0.20704538599966327,,,
469,data/raw/textvqa/train_val_images/2fa55fefd94032cc.jpg,what is the brand of the chocolate in the red box?,0.75,432,576,0.75,0.5928507997427758,Valrhona,Valrhona,Valrhona,0.0,0.0,0.0,0.3131138190001366,0.33600244100034615,0.2878218559999368,,,
470,data/raw/textvqa/train_val_images/0fac95fc38242477.jpg,what events are on the calendar?,0.25,144,576,0.25,0.09604058426645164,No events,None,None,1.0,0.6666666666666666,0.6666666666666666,0.2794571249996807,0.18097147100070288,0.1326014349997422,,,
470,data/raw/textvqa/train_val_images/0fac95fc38242477.jpg,what events are on the calendar?,0.5,288,576,0.5,0.29153099449825964,No events,None,None,1.0,0.6666666666666666,0.6666666666666666,0.2794571249996807,0.2221452349995161,0.17423443699954078,,,
470,data/raw/textvqa/train_val_images/0fac95fc38242477.jpg,what events are on the calendar?,0.75,432,576,0.75,0.5928507997427758,No events,None,None,1.0,0.6666666666666666,0.6666666666666666,0.2794571249996807,0.2676513319993319,0.219422909000059,,,
471,data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.25,144,576,0.25,0.09604058426645164,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.34810862699941936,0.28119740299916884,0.23274264700012282,,,
471,data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.5,288,576,0.5,0.29153099449825964,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.34810862699941936,0.3237210400002368,0.27576725100061594,,,
471,data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.75,432,576,0.75,0.5928507997427758,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.34810862699941936,0.37078641400057677,0.32252671100013686,,,
472,data/raw/textvqa/train_val_images/d2b67ea246693cdc.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,17:33,11:17,17:30,0.0,0.0,0.0,0.4197153490003984,0.3500780809999924,0.30178226599946356,,,
472,data/raw/textvqa/train_val_images/d2b67ea246693cdc.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,17:33,17:33,17:30,0.0,0.0,0.0,0.4197153490003984,0.3935719840001184,0.34561652499996853,,,
472,data/raw/textvqa/train_val_images/d2b67ea246693cdc.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,17:33,17:33,17:30,0.0,0.0,0.0,0.4197153490003984,0.44131475899939687,0.39312409600006504,,,
473,data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.25,144,576,0.25,0.09604058426645164,100,10,10,0.0,0.0,0.0,0.34843660300066404,0.24746712800060777,0.1990914320003867,,,
473,data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.5,288,576,0.5,0.29153099449825964,100,1,10,0.0,0.0,0.0,0.34843660300066404,0.2547673519993623,0.2414731139997457,,,
473,data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.75,432,576,0.75,0.5928507997427758,100,1,10,0.0,0.0,0.0,0.34843660300066404,0.30065291700066155,0.2878728779996891,,,
474,data/raw/textvqa/train_val_images/3441bbf19a60fb55.jpg,what company is on this sticker?,0.25,144,576,0.25,0.09604058426645164,Kickstarter,Gkl,Kickstarter,1.0,0.0,1.0,0.3485663459996431,0.21346843499941315,0.23339853800007404,,,
474,data/raw/textvqa/train_val_images/3441bbf19a60fb55.jpg,what company is on this sticker?,0.5,288,576,0.5,0.29153099449825964,Kickstarter,Gkl,Kickstarter,1.0,0.0,1.0,0.3485663459996431,0.25480748299924016,0.2763446320004732,,,
474,data/raw/textvqa/train_val_images/3441bbf19a60fb55.jpg,what company is on this sticker?,0.75,432,576,0.75,0.5928507997427758,Kickstarter,Gkl,Kickstarter,1.0,0.0,1.0,0.3485663459996431,0.30148809000002075,0.32309045999954833,,,
475,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what is the number on the blue container?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.277850927000145,0.21354439900005673,0.16497320100006618,,,
475,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what is the number on the blue container?,0.5,288,576,0.5,0.29153099449825964,0,1,0,0.0,0.0,0.0,0.277850927000145,0.25503659100013465,0.20688228700055333,,,
475,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what is the number on the blue container?,0.75,432,576,0.75,0.5928507997427758,0,0,12,0.0,0.0,0.0,0.277850927000145,0.3008571740001571,0.28792392299965286,,,
476,data/raw/textvqa/train_val_images/d5891e4c4653057f.jpg,what are the artists listed on the blue sign similar to?,0.25,144,576,0.25,0.09604058426645164,Band,Beatles,Beatles,0.0,0.0,0.0,0.24184638499991706,0.2132834060003006,0.16500273100064078,,,
476,data/raw/textvqa/train_val_images/d5891e4c4653057f.jpg,what are the artists listed on the blue sign similar to?,0.5,288,576,0.5,0.29153099449825964,Band,Band,Beatles,0.0,0.0,0.0,0.24184638499991706,0.22081326600073226,0.2072074319994499,,,
476,data/raw/textvqa/train_val_images/d5891e4c4653057f.jpg,what are the artists listed on the blue sign similar to?,0.75,432,576,0.75,0.5928507997427758,Band,Beatles,Beatles,0.0,0.0,0.0,0.24184638499991706,0.30090945399933844,0.25285574400004407,,,
477,data/raw/textvqa/train_val_images/09354acec4e65010.jpg,what does the license plate say?,0.25,144,576,0.25,0.09604058426645164,Lol oil,Oil,Lol,1.0,0.0,0.0,0.31173629999921104,0.2143442340002366,0.16355274699981237,,,
477,data/raw/textvqa/train_val_images/09354acec4e65010.jpg,what does the license plate say?,0.5,288,576,0.5,0.29153099449825964,Lol oil,Oil,Lol,1.0,0.0,0.0,0.31173629999921104,0.25347205300022324,0.20543929299947195,,,
477,data/raw/textvqa/train_val_images/09354acec4e65010.jpg,what does the license plate say?,0.75,432,576,0.75,0.5928507997427758,Lol oil,Lol,Lol,1.0,0.0,0.0,0.31173629999921104,0.2994329499997548,0.2514239490001273,,,
478,data/raw/textvqa/train_val_images/32b03eea22d4875a.jpg,what is the album name?,0.25,144,576,0.25,0.09604058426645164,Biohazard code veronica,Cd,Veronica,0.0,0.0,0.0,0.45470120400023006,0.2130282919997626,0.16432363999956578,,,
478,data/raw/textvqa/train_val_images/32b03eea22d4875a.jpg,what is the album name?,0.5,288,576,0.5,0.29153099449825964,Biohazard code veronica,Code veronica,Veronica,0.0,1.0,0.0,0.45470120400023006,0.2891138429995408,0.20610095400024875,,,
478,data/raw/textvqa/train_val_images/32b03eea22d4875a.jpg,what is the album name?,0.75,432,576,0.75,0.5928507997427758,Biohazard code veronica,Code veronica,Veronica,0.0,1.0,0.0,0.45470120400023006,0.33537972399972205,0.25213047200031724,,,
479,data/raw/textvqa/train_val_images/33fecafce9ad7f50.jpg,what number is on the back of the one with blue sleeves?,0.25,144,576,0.25,0.09604058426645164,11,11,11,1.0,1.0,1.0,0.31311218200062285,0.24744124100016052,0.1990238730004421,,,
479,data/raw/textvqa/train_val_images/33fecafce9ad7f50.jpg,what number is on the back of the one with blue sleeves?,0.5,288,576,0.5,0.29153099449825964,11,11,11,1.0,1.0,1.0,0.31311218200062285,0.29018222099966806,0.24203678899993974,,,
479,data/raw/textvqa/train_val_images/33fecafce9ad7f50.jpg,what number is on the back of the one with blue sleeves?,0.75,432,576,0.75,0.5928507997427758,11,11,11,1.0,1.0,1.0,0.31311218200062285,0.3359354140002324,0.28785561099994084,,,
480,data/raw/textvqa/train_val_images/f4e6b98b017d7a09.jpg,what is his name?,0.25,144,576,0.25,0.09604058426645164,Dutman,55,Utley,1.0,0.0,0.0,0.31287066799995955,0.24823528399974748,0.16493368000010378,,,
480,data/raw/textvqa/train_val_images/f4e6b98b017d7a09.jpg,what is his name?,0.5,288,576,0.5,0.29153099449825964,Dutman,Dutman,Dutman,1.0,1.0,1.0,0.31287066799995955,0.289916876999996,0.24132902499968623,,,
480,data/raw/textvqa/train_val_images/f4e6b98b017d7a09.jpg,what is his name?,0.75,432,576,0.75,0.5928507997427758,Dutman,Dutman,Dutman,1.0,1.0,1.0,0.31287066799995955,0.33573083999999653,0.2877964310000607,,,
481,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.25,144,576,0.25,0.09604058426645164,Seo,Seo,Seo,0.0,0.0,0.0,0.27732065099917236,0.21309676399960154,0.16562978199999634,,,
481,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.5,288,576,0.5,0.29153099449825964,Seo,Seo,Seo,0.0,0.0,0.0,0.27732065099917236,0.25503809100064245,0.20665554300012445,,,
481,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.75,432,576,0.75,0.5928507997427758,Seo,Seo,Seo,0.0,0.0,0.0,0.27732065099917236,0.3006513199998153,0.2526035780001621,,,
482,data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.25,144,576,0.25,0.09604058426645164,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27747249499952886,0.2820344820001992,0.2334325699994224,,,
482,data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.5,288,576,0.5,0.29153099449825964,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27747249499952886,0.32483076399967103,0.27672178100056044,,,
482,data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.75,432,576,0.75,0.5928507997427758,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27747249499952886,0.3714109319998897,0.32321930499983864,,,
483,data/raw/textvqa/train_val_images/f1b4532de184af7e.jpg,who signed this letter?,0.25,144,576,0.25,0.09604058426645164,Solano,Giovanni,Giovanni,0.0,0.0,0.0,0.27709770900037256,0.1789642889998504,0.13056717299969023,,,
483,data/raw/textvqa/train_val_images/f1b4532de184af7e.jpg,who signed this letter?,0.5,288,576,0.5,0.29153099449825964,Solano,Solano,Antonio,0.0,0.0,0.0,0.27709770900037256,0.2547732860002725,0.1718822579996413,,,
483,data/raw/textvqa/train_val_images/f1b4532de184af7e.jpg,who signed this letter?,0.75,432,576,0.75,0.5928507997427758,Solano,Giovanni,Antonio,0.0,0.0,0.0,0.27709770900037256,0.26575552399935987,0.2172691539999505,,,
484,data/raw/textvqa/train_val_images/581f27ef1b53338d.jpg,that percent is the indoor humidity of the room>?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.24090659000012238,0.17821699599971907,0.12995627199961746,,,
484,data/raw/textvqa/train_val_images/581f27ef1b53338d.jpg,that percent is the indoor humidity of the room>?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.24090659000012238,0.2195910370001002,0.17147190400010004,,,
484,data/raw/textvqa/train_val_images/581f27ef1b53338d.jpg,that percent is the indoor humidity of the room>?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.24090659000012238,0.2648884870004622,0.21656203400016238,,,
485,data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.25,144,576,0.25,0.09604058426645164,5,5,5,1.0,1.0,1.0,0.27732830100012507,0.21350819100007357,0.16481803899932856,,,
485,data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.27732830100012507,0.2550009079996016,0.20681949800018629,,,
485,data/raw/textvqa/train_val_images/f78aaf3268a66fec.jpg,how many pence is this?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.27732830100012507,0.3007876709998527,0.2528496120003183,,,
486,data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.25,144,576,0.25,0.09604058426645164,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.3137364599997454,0.24843501699979242,0.19996828100011044,,,
486,data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.5,288,576,0.5,0.29153099449825964,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.3137364599997454,0.29162562300007266,0.2427619300005972,,,
486,data/raw/textvqa/train_val_images/04b04e347704f9c7.jpg,where are the new york municipal airports located?,0.75,432,576,0.75,0.5928507997427758,No fly zone,New york,New york,0.0,0.3333333333333333,0.3333333333333333,0.3137364599997454,0.3368267250007193,0.2894555760003641,,,
487,data/raw/textvqa/train_val_images/46e7609ce3ce3618.jpg,what is the brand of olive oil?,0.25,144,576,0.25,0.09604058426645164,Pisol,Olive,Pure,0.0,0.0,0.0,0.31305983000038395,0.21334927899988543,0.16506573399965419,,,
487,data/raw/textvqa/train_val_images/46e7609ce3ce3618.jpg,what is the brand of olive oil?,0.5,288,576,0.5,0.29153099449825964,Pisol,Pichon,Pisco,0.0,0.0,0.0,0.31305983000038395,0.2898761740007103,0.24166845199943054,,,
