sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is in front of the wall? ASSISTANT: In front of the wall, there is a pink chair with a cat sitting on it.",There is a white chair in front of the wall.,There is a chair in front of the wall.,0.0,0.0,0.0,0.8760760660006781,0.48033661099907476,0.4316701159987133
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is in front of the wall? ASSISTANT: In front of the wall, there is a pink chair with a cat sitting on it.","In front of the wall, there is a white chair.",There is a chair in front of the wall.,0.0,0.0,0.0,0.8760760660006781,0.5618320110006607,0.4775893810001435
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is in front of the wall? ASSISTANT: In front of the wall, there is a pink chair with a cat sitting on it.","In front of the wall, there is a white chair with a pink cushion on it.","In front of the wall, there is a pink chair with a cat sitting on it.",0.0,0.0,0.0,0.8760760660006781,0.9298598449968267,0.8433824129970162
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Do the goggles and the gloves have a different colors? ASSISTANT: Yes, the goggles and the gloves have different colors. The goggles are black, while the gloves are red.","Yes, the goggles and the gloves have different colors. The goggles are black, while the gloves are white.","Yes, the goggles and the gloves have different colors. The goggles are black, while the gloves are red.",0.0,0.0,0.0,1.270762886000739,1.1391478890000144,1.1225883289953345
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Do the goggles and the gloves have a different colors? ASSISTANT: Yes, the goggles and the gloves have different colors. The goggles are black, while the gloves are red.","Yes, the goggles and the gloves have different colors. The man is wearing black goggles and white gloves while skiing","Yes, the goggles and the gloves have different colors. The goggles are black, while the gloves are red.",0.0,0.0,0.0,1.270762886000739,1.2239922180015128,1.1729659880002146
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Do the goggles and the gloves have a different colors? ASSISTANT: Yes, the goggles and the gloves have different colors. The goggles are black, while the gloves are red.","Yes, the goggles and gloves have different colors. The goggles are red, while the gloves are black.","Yes, the goggles and the gloves have different colors. The goggles are black, while the gloves are red.",0.0,0.0,0.0,1.270762886000739,1.2113910249972832,1.2320898870020756
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there any purple pillow or kite in this photograph? ASSISTANT: Yes, there is a purple pillow in the photograph.","Yes, there is a purple pillow in the photograph.","Yes, there is a purple pillow in the photograph.",0.0,0.0,0.0,0.6630394690000685,0.5489073950011516,0.5339047489978839
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there any purple pillow or kite in this photograph? ASSISTANT: Yes, there is a purple pillow in the photograph.","Yes, there is a purple pillow in the photograph.","Yes, there is a purple pillow in the photograph.",0.0,0.0,0.0,0.6630394690000685,0.5971769349998794,0.5820075860028737
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there any purple pillow or kite in this photograph? ASSISTANT: Yes, there is a purple pillow in the photograph.","Yes, there is a purple pillow in the photograph.","Yes, there is a purple pillow in the photograph.",0.0,0.0,0.0,0.6630394690000685,0.6487952140014386,0.6331717669963837
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,"USER:  
What are the people to the right of the man doing, standing or sitting? ASSISTANT: The people to the right of the man are sitting on the boat.",The people to the right of the man are sitting in the boat.,The people to the right of the man are sitting on the boat.,0.0,0.0,0.0,0.6983391419998952,0.5835538379978971,0.5683175470039714
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,"USER:  
What are the people to the right of the man doing, standing or sitting? ASSISTANT: The people to the right of the man are sitting on the boat.",The people to the right of the man are sitting on the boat.,The people to the right of the man are sitting on the boat.,0.0,0.0,0.0,0.6983391419998952,0.6323351749961148,0.6190333619961166
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,"USER:  
What are the people to the right of the man doing, standing or sitting? ASSISTANT: The people to the right of the man are sitting on the boat.",The people to the right of the man are sitting on the boat.,The people to the right of the man are sitting on the boat.,0.0,0.0,0.0,0.6983391419998952,0.684672663002857,0.6685929710001801
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which kind of furniture is white? ASSISTANT: Bed",Bed,Bed,0.0,1.0,1.0,0.23560779399849707,0.1386114289998659,0.12351465000392636
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which kind of furniture is white? ASSISTANT: Bed",Bed,Bed,0.0,1.0,1.0,0.23560779399849707,0.18001045900018653,0.16524995499639772
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which kind of furniture is white? ASSISTANT: Bed",Bed,Bed,0.0,1.0,1.0,0.23560779399849707,0.22721767300390638,0.2112824029973126
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the bear on the right side? ASSISTANT: Yes, the bear is on the right side of the image.","Yes, the bear is on the right side of the image.","Yes, the bear is on the right side of the image.",0.0,0.0,0.0,0.6621887470028014,0.549584585998673,0.5339021990002948
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the bear on the right side? ASSISTANT: Yes, the bear is on the right side of the image.","Yes, the bear is on the right side of the image.","Yes, the bear is on the right side of the image.",0.0,0.0,0.0,0.6621887470028014,0.5963382440022542,0.5816353310001432
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the bear on the right side? ASSISTANT: Yes, the bear is on the right side of the image.","Yes, the bear is on the right side of the image.","Yes, the bear is on the right side of the image.",0.0,0.0,0.0,0.6621887470028014,0.6479026099987095,0.6326427300009527
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there either any planters or benches? ASSISTANT: No, there are no planters or benches in the image. The focus is on the row of motorcycles parked on the street.","No, there are no planters or benches in the image. The image features a row of motorcycles parked in a parking lot.","No, there are no planters or benches in the image. The focus is on the row of motorcycles parked on the street.",0.0,0.0,0.0,1.2690637839987176,1.1642381050041877,1.1155151549974107
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there either any planters or benches? ASSISTANT: No, there are no planters or benches in the image. The focus is on the row of motorcycles parked on the street.","No, there are no planters or benches in the image. The focus is on the motorcycles parked in a row.","No, there are no planters or benches in the image. The focus is on the row of motorcycles parked on the street.",0.0,0.0,0.0,1.2690637839987176,1.1189520090047154,1.1725897549986257
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there either any planters or benches? ASSISTANT: No, there are no planters or benches in the image. The focus is on the row of motorcycles parked on the street.","No, there are no planters or benches in the image. The focus is on the row of motorcycles parked next to each other.","No, there are no planters or benches in the image. The focus is on the row of motorcycles parked on the street.",0.0,0.0,0.0,1.2690637839987176,1.2811329469986958,1.2310039110016078
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the person that is standing staring at? ASSISTANT: The person standing is staring at the laptop that the person sitting on the floor is using.",The person standing is staring at a painting on the wall.,The person standing is staring at the person sitting on the floor using a laptop.,0.0,0.0,0.0,0.8794147869994049,0.5498214530016412,0.6705882330061286
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the person that is standing staring at? ASSISTANT: The person standing is staring at the laptop that the person sitting on the floor is using.",The person standing is staring at a laptop computer.,The person standing is staring at the person sitting on the floor with a laptop.,0.0,0.0,0.0,0.8794147869994049,0.527587931996095,0.7202886829982162
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the person that is standing staring at? ASSISTANT: The person standing is staring at the laptop that the person sitting on the floor is using.",The person standing is staring at a laptop computer that is placed on the floor.,The person standing is staring at the person sitting on the floor with a laptop.,0.0,0.0,0.0,0.8794147869994049,0.7885811019950779,0.7737263279996114
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the color of the necklace? ASSISTANT: The color of the necklace is blue.",The color of the necklace is purple.,The color of the necklace is blue.,0.0,0.0,0.0,0.5195975249953335,0.4490551859998959,0.39894343699415913
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the color of the necklace? ASSISTANT: The color of the necklace is blue.",The color of the necklace is blue.,The color of the necklace is blue.,0.0,0.0,0.0,0.5195975249953335,0.4585339019977255,0.44322868999734055
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the color of the necklace? ASSISTANT: The color of the necklace is blue.",The color of the necklace is blue.,The color of the necklace is blue.,0.0,0.0,0.0,0.5195975249953335,0.5074404990009498,0.4923747419961728
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the table to the left or to the right of the fence? ASSISTANT: The table is to the left of the fence.",The table is to the right of the fence.,The table is to the left of the fence.,0.0,0.0,0.0,0.5924323409999488,0.48072219300229335,0.4656406159992912
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the table to the left or to the right of the fence? ASSISTANT: The table is to the left of the fence.",The table is to the right of the fence.,The table is to the left of the fence.,0.0,0.0,0.0,0.5924323409999488,0.5292814559943508,0.5148360169987427
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the table to the left or to the right of the fence? ASSISTANT: The table is to the left of the fence.",The table is to the left of the fence.,The table is to the left of the fence.,0.0,0.0,0.0,0.5924323409999488,0.5787316530040698,0.5635813229964697
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there round windows or doors? ASSISTANT: Yes, there is a round window in the kitchen.","Yes, there are round windows and doors in the image.","Yes, there is a round window in the kitchen.",0.0,0.0,0.0,0.5924320109988912,0.5161951170011889,0.46653582799626747
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there round windows or doors? ASSISTANT: Yes, there is a round window in the kitchen.","Yes, there are round windows in the kitchen.","Yes, there are round windows in the kitchen.",0.0,0.0,0.0,0.5924320109988912,0.4932306749979034,0.478407150003477
