sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.75,432,576,0.75,0.5928507997427758,Army,Flag,Army,0.0,0.0,0.0,0.24277625499962596,0.22501282099983655,0.21782991199870594,,,
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.25,144,576,0.25,0.09604058426645164,Texas,California,Texas,1.0,0.0,1.0,0.24156054399645654,0.13800463699590182,0.1309426970037748,,,
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.5,288,576,0.5,0.29153099449825964,Texas,Texas,Texas,1.0,1.0,1.0,0.24156054399645654,0.18022387599921785,0.17303084499872057,,,
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.75,432,576,0.75,0.5928507997427758,Texas,Texas,Texas,1.0,1.0,1.0,0.24156054399645654,0.22486436100007268,0.21820681799727026,,,
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24252030299976468,0.13843380299658747,0.132085888995789,,,
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24252030299976468,0.18107587099802913,0.17426721600349993,,,
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24252030299976468,0.22517130699998233,0.21877245799987577,,,
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Angie,Pepsi,Pepsi,0.0,0.0,0.0,0.2775534210013575,0.1719828060013242,0.16447624899592483,,,
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Angie,Orange,Angie,0.0,0.0,0.0,0.2775534210013575,0.17903139400004875,0.20659440699819243,,,
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Angie,Angie,Angie,0.0,0.0,0.0,0.2775534210013575,0.26016215400159126,0.25304956499894615,,,
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.25,144,576,0.25,0.09604058426645164,Rodda,Roda,None,0.0,0.0,0.0,0.276912869005173,0.17250302500178805,0.13048905799951172,,,
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.5,288,576,0.5,0.29153099449825964,Rodda,Roda,None,0.0,0.0,0.0,0.276912869005173,0.21433403900300618,0.17183850199944573,,,
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.75,432,576,0.75,0.5928507997427758,Rodda,Roda,Roda,0.0,0.0,0.0,0.276912869005173,0.2603247469960479,0.25302538400137564,,,
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.25,144,576,0.25,0.09604058426645164,Grunum,New york,New york,0.0,0.0,0.0,0.3132341800010181,0.20604293799988227,0.1990225389963598,,,
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.5,288,576,0.5,0.29153099449825964,Grunum,New york,Chemist,0.0,0.0,0.0,0.3132341800010181,0.2491928240051493,0.2069374519996927,,,
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.75,432,576,0.75,0.5928507997427758,Grunum,No shipping depot,No,0.0,0.0,0.0,0.3132341800010181,0.36559236599714495,0.21750071599672083,,,
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.25,144,576,0.25,0.09604058426645164,10,1,1,1.0,0.0,0.0,0.3136930309992749,0.17242635300499387,0.16550036800617818,,,
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.5,288,576,0.5,0.29153099449825964,10,1,10,1.0,0.0,1.0,0.3136930309992749,0.2152365860019927,0.24255764199915575,,,
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.75,432,576,0.75,0.5928507997427758,10,1,10,1.0,0.0,1.0,0.3136930309992749,0.26061081199441105,0.2883782170029008,,,
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.25,144,576,0.25,0.09604058426645164,9,9,9,1.0,1.0,1.0,0.28058488499664236,0.17500381099671358,0.1674520640008268,,,
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.28058488499664236,0.21903331300563877,0.20973073600180214,,,
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.28058488499664236,0.26270238000142854,0.25581057400268037,,,
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.25,144,576,0.25,0.09604058426645164,Mall,Store,Mall,0.3333333333333333,0.0,0.3333333333333333,0.24162323599739466,0.1379074050055351,0.1307586840048316,,,
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.5,288,576,0.5,0.29153099449825964,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24162323599739466,0.1794904620037414,0.1724909350014059,,,
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.75,432,576,0.75,0.5928507997427758,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24162323599739466,0.2242440079935477,0.21750585499830777,,,
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.25,144,576,0.25,0.09604058426645164,Power,Sun,Power,1.0,0.0,1.0,0.2434555379950325,0.13883104299748084,0.1311711309972452,,,
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.5,288,576,0.5,0.29153099449825964,Power,Power,Water,1.0,1.0,0.0,0.2434555379950325,0.1804919409987633,0.1746588750029332,,,
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.75,432,576,0.75,0.5928507997427758,Power,Power,Power,1.0,1.0,1.0,0.2434555379950325,0.22520537600212265,0.21864804699725937,,,
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Nikon,Canon,Canon,1.0,0.0,0.0,0.27902389799419325,0.17304053499537986,0.1657588109956123,,,
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Nikon,Canon,Canon,1.0,0.0,0.0,0.27902389799419325,0.21558714999991935,0.2087110330030555,,,
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Nikon,Canon,Canon,1.0,0.0,0.0,0.27902389799419325,0.26099637700099265,0.2538942479950492,,,
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.25,144,576,0.25,0.09604058426645164,289,88,288,0.0,0.0,0.0,0.34887130999413785,0.20653859400044894,0.23355344700394198,,,
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.5,288,576,0.5,0.29153099449825964,289,88,88,0.0,0.0,0.0,0.34887130999413785,0.24924212300538784,0.24210007199872052,,,
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.75,432,576,0.75,0.5928507997427758,289,88,228,0.0,0.0,0.0,0.34887130999413785,0.2951064380031312,0.3238404529984109,,,
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.25,144,576,0.25,0.09604058426645164,Menu,Home,Menu,0.0,0.0,0.0,0.24475565199827543,0.13934180000069318,0.13196051599516068,,,
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.5,288,576,0.5,0.29153099449825964,Menu,Menu,Menu,0.0,0.0,0.0,0.24475565199827543,0.1816571009985637,0.1742159349960275,,,
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.75,432,576,0.75,0.5928507997427758,Menu,Menu,Menu,0.0,0.0,0.0,0.24475565199827543,0.22685276599804638,0.21892198899877258,,,
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.25,144,576,0.25,0.09604058426645164,Indians,55,Indians,1.0,0.0,1.0,0.24313894200167852,0.2062752899946645,0.13078185400081566,,,
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.5,288,576,0.5,0.29153099449825964,Indians,Hawks,Indians,1.0,0.0,1.0,0.24313894200167852,0.21502764800243312,0.172791288998269,,,
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.75,432,576,0.75,0.5928507997427758,Indians,Hawks,Indians,1.0,0.0,1.0,0.24313894200167852,0.26018812300026184,0.21827685899916105,,,
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.25,144,576,0.25,0.09604058426645164,French,California,French,1.0,0.0,1.0,0.24333225499867694,0.13817579799797386,0.13071434200537624,,,
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.5,288,576,0.5,0.29153099449825964,French,California,French,1.0,0.0,1.0,0.24333225499867694,0.18062543199630454,0.17289524099760456,,,
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.75,432,576,0.75,0.5928507997427758,French,California,French,1.0,0.0,1.0,0.24333225499867694,0.22573905500030378,0.218174215995532,,,
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.25,144,576,0.25,0.09604058426645164,14,1,17,0.0,0.0,0.0,0.31459060400084127,0.17325517800054513,0.1998964939994039,,,
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.5,288,576,0.5,0.29153099449825964,14,10,14,0.0,0.0,0.0,0.31459060400084127,0.25013297900295584,0.2428824579983484,,,
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.75,432,576,0.75,0.5928507997427758,14,10,6,0.0,0.0,0.0,0.31459060400084127,0.2963598019996425,0.2537866260026931,,,
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.25,144,576,0.25,0.09604058426645164,The villager room,Ssmf,Elvis room,0.0,0.0,0.0,0.34951172200089786,0.20642243200563826,0.20134717100154376,,,
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.5,288,576,0.5,0.29153099449825964,The villager room,Ssmf,Elvis room,0.0,0.0,0.0,0.34951172200089786,0.24951625600078842,0.24243059899890795,,,
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.75,432,576,0.75,0.5928507997427758,The villager room,Nicholas,Elvis thomas nicholas,0.0,0.0,0.0,0.34951172200089786,0.22476474800350843,0.3946189630005392,,,
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.25,144,576,0.25,0.09604058426645164,Salle de drain,Nothing,Sale de beds,0.0,0.0,0.0,0.3860387759996229,0.1377559500033385,0.26755762699758634,,,
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.5,288,576,0.5,0.29153099449825964,Salle de drain,Nothing,Sale de drain,0.0,0.0,0.0,0.3860387759996229,0.17907971599925077,0.3118895439984044,,,
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.75,432,576,0.75,0.5928507997427758,Salle de drain,Nothing,Sale de drain,0.0,0.0,0.0,0.3860387759996229,0.22491088000242598,0.35895349200291093,,,
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.25,144,576,0.25,0.09604058426645164,Money,Money,Money,0.0,0.0,0.0,0.27808621899748687,0.17221367100137286,0.16532892300165258,,,
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.5,288,576,0.5,0.29153099449825964,Money,Money,Money,0.0,0.0,0.0,0.27808621899748687,0.21489287599979434,0.2076841259986395,,,
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.75,432,576,0.75,0.5928507997427758,Money,Money,Money,0.0,0.0,0.0,0.27808621899748687,0.26050128899805713,0.2538661970029352,,,
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.25,144,576,0.25,0.09604058426645164,Lucky strike,Lucky strike,Marlboro,0.0,0.0,0.0,0.3140597730016452,0.20691675000125542,0.23434057199483505,,,
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.5,288,576,0.5,0.29153099449825964,Lucky strike,Marlboro,Lucky strike,0.0,0.0,0.0,0.3140597730016452,0.2882901140037575,0.24385951499425573,,,
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.75,432,576,0.75,0.5928507997427758,Lucky strike,Marlboro,Lucky strike,0.0,0.0,0.0,0.3140597730016452,0.3319436800011317,0.2885743000006187,,,
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.25,144,576,0.25,0.09604058426645164,Ireland,Ireland,Lithuania,0.0,0.0,0.0,0.2434859279965167,0.13875190899852896,0.2001882500044303,,,
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.5,288,576,0.5,0.29153099449825964,Ireland,Ireland,Ireland,0.0,0.0,0.0,0.2434859279965167,0.1806235510011902,0.17335865899804048,,,
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.75,432,576,0.75,0.5928507997427758,Ireland,Ireland,Ireland,0.0,0.0,0.0,0.2434859279965167,0.22573249499691883,0.2190261229989119,,,
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.25,144,576,0.25,0.09604058426645164,Bury,Metra,York,0.3333333333333333,0.0,0.0,0.2782900120000704,0.17290932100149803,0.1311024489987176,,,
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.5,288,576,0.5,0.29153099449825964,Bury,Metra,Metry,0.3333333333333333,0.0,0.0,0.2782900120000704,0.21502384999621427,0.20751663199916948,,,
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.75,432,576,0.75,0.5928507997427758,Bury,Metrolink,Metrolink,0.3333333333333333,1.0,1.0,0.2782900120000704,0.2960388459978276,0.28901253799995175,,,
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.25,144,576,0.25,0.09604058426645164,100,1000,100,0.0,0.0,0.0,0.3500171799969394,0.2763457569963066,0.23450604500249028,,,
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.3500171799969394,0.28628251799818827,0.27771656199911376,,,
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.75,432,576,0.75,0.5928507997427758,100,500,100,0.0,0.0,0.0,0.3500171799969394,0.331145625001227,0.3239044450019719,,,
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27635461799945915,0.17031037400010973,0.16287831900262972,,,
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27635461799945915,0.21255362499505281,0.20551106499624439,,,
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27635461799945915,0.25782361999881687,0.2510920970016741,,,
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.25,144,576,0.25,0.09604058426645164,Ephesus,Cosmopolitan,Epheus,1.0,0.0,0.0,0.34859779399994295,0.24041511199902743,0.1982372420025058,,,
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.5,288,576,0.5,0.29153099449825964,Ephesus,Cosmopolitan,Ephesus,1.0,0.0,1.0,0.34859779399994295,0.28414556899952004,0.27604182199866045,,,
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.75,432,576,0.75,0.5928507997427758,Ephesus,Explore,Ephesus,1.0,0.0,1.0,0.34859779399994295,0.29527510199841345,0.3234311769992928,,,
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.25,144,576,0.25,0.09604058426645164,Persphone,Colorado,Persone,0.0,0.0,0.0,0.2778350340013276,0.13800263599841855,0.16600158600340365,,,
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.5,288,576,0.5,0.29153099449825964,Persphone,Strong brewing,Persone,0.0,0.0,0.0,0.2778350340013276,0.28456924700003583,0.20685728199896403,,,
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.75,432,576,0.75,0.5928507997427758,Persphone,Perspective brewing company,Persone,0.0,0.0,0.0,0.2778350340013276,0.36596206999820424,0.2529883309980505,,,
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.25,144,576,0.25,0.09604058426645164,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),[www.tindaya.blogspot.com](http://www.tindaya.blogspot.com),<http://www.tinacorazones.blogspot.com>,0.0,0.0,0.0,1.2413609979994362,0.9634197810009937,0.6798417320023873,,,
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.5,288,576,0.5,0.29153099449825964,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),[www.tinyday.blogspot.com](http://www.tinyday.blogspot.com),Tindaya.blogspot.com,0.0,0.0,0.0,1.2413609979994362,1.086009215003287,0.41555796400643885,,,
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.75,432,576,0.75,0.5928507997427758,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),<http://www.tinyday.com>,Tinadairepresyate.blogspot.com,0.0,0.0,0.0,1.2413609979994362,0.6134832309980993,0.6124011229985626,,,
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.25,144,576,0.25,0.09604058426645164,Work,Re,Work,0.0,0.0,0.0,0.2423926979972748,0.13773111999762477,0.13061096100136638,,,
