sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
394,data/raw/textvqa/train_val_images/21b828ce3b2974bc.jpg,what is the name of the boat?,0.5,288,576,0.5,0.29153099449825964,Pride of aloha,Pride of aloha,Pride of aloha,1.0,1.0,1.0,0.42025675599961687,0.3941288710002482,0.34590886600017257,Pride of aloha,1.0,0.3950722380004663
394,data/raw/textvqa/train_val_images/21b828ce3b2974bc.jpg,what is the name of the boat?,0.75,432,576,0.75,0.5928507997427758,Pride of aloha,Pride of aloha,Pride of aloha,1.0,1.0,1.0,0.42025675599961687,0.4419160629995531,0.3936261729995749,Pride of aloha,1.0,0.44295557999976154
395,data/raw/textvqa/train_val_images/f17a51c65907b6f2.jpg,"the sticker says ""the"" what?",0.25,144,576,0.25,0.09604058426645164,Hybrilla,Indian,Indian,0.0,0.0,0.0,0.31554817100004584,0.18125435299953097,0.13307789600003161,Indian,0.0,0.18167071999960172
395,data/raw/textvqa/train_val_images/f17a51c65907b6f2.jpg,"the sticker says ""the"" what?",0.5,288,576,0.5,0.29153099449825964,Hybrilla,Hybrilla,Indian,0.0,0.0,0.0,0.31554817100004584,0.29215097300038906,0.17493688600006863,Hybrilla,0.0,0.29284287500013306
395,data/raw/textvqa/train_val_images/f17a51c65907b6f2.jpg,"the sticker says ""the"" what?",0.75,432,576,0.75,0.5928507997427758,Hybrilla,Hybrilla,Hybrid,0.0,0.0,0.0,0.31554817100004584,0.33872725299988815,0.2551437760002955,Hybrilla,0.0,0.33950400599951536
396,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what number symphony is this?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2777499499998157,0.2136525920004715,0.1651985420003257,1,1.0,0.21395541800029605
396,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what number symphony is this?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2777499499998157,0.2556969550005306,0.20715975100029027,1,1.0,0.2559673389996533
396,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what number symphony is this?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2777499499998157,0.3012388170000122,0.25293748900003266,1,1.0,0.3022225539998544
397,data/raw/textvqa/train_val_images/13e6ed67ec4567f5.jpg,what are the initials on the hat?,0.25,144,576,0.25,0.09604058426645164,Kc,Kc,Kc,1.0,1.0,1.0,0.2770260170000256,0.21281257800001185,0.16432525599975634,Kc,1.0,0.21311795299970981
397,data/raw/textvqa/train_val_images/13e6ed67ec4567f5.jpg,what are the initials on the hat?,0.5,288,576,0.5,0.29153099449825964,Kc,Kc,Kc,1.0,1.0,1.0,0.2770260170000256,0.25461930700021185,0.20619844599968928,Kc,1.0,0.25506581499939784
397,data/raw/textvqa/train_val_images/13e6ed67ec4567f5.jpg,what are the initials on the hat?,0.75,432,576,0.75,0.5928507997427758,Kc,Kc,Kc,1.0,1.0,1.0,0.2770260170000256,0.30052775500007556,0.2520435329997781,Kc,1.0,0.30164489500020863
398,data/raw/textvqa/train_val_images/0affdf85ae6f4fa6.jpg,can we enter that road to the right?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.24207054399994377,0.17909922700073366,0.13092761000007158,No,1.0,0.17990991999977268
398,data/raw/textvqa/train_val_images/0affdf85ae6f4fa6.jpg,can we enter that road to the right?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.24207054399994377,0.2206811119995109,0.17240766400027496,No,1.0,0.22168654799952492
398,data/raw/textvqa/train_val_images/0affdf85ae6f4fa6.jpg,can we enter that road to the right?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.0,1.0,1.0,0.24207054399994377,0.26608867300001293,0.21787034099997982,No,1.0,0.2673402839991468
399,data/raw/textvqa/train_val_images/2e5e0f30f5f6763b.jpg,what word is on the red sign?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24206727299952036,0.17903750999994372,0.13079026800005522,Stop,1.0,0.17955090800023754
399,data/raw/textvqa/train_val_images/2e5e0f30f5f6763b.jpg,what word is on the red sign?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Opt,1.0,1.0,0.0,0.24206727299952036,0.2206770590000815,0.17228376499951992,Stop,1.0,0.22140548100014712
399,data/raw/textvqa/train_val_images/2e5e0f30f5f6763b.jpg,what word is on the red sign?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Opt,1.0,1.0,0.0,0.24206727299952036,0.26605962200028443,0.21775116000026173,Stop,1.0,0.2670308180004213
400,data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.25,144,576,0.25,0.09604058426645164,Crement d'alsace,Cuvée valérie,Cuvier,0.0,0.0,0.0,0.4192601320000904,0.31563001699942106,0.1986774830002105,Cuvée valérie,0.0,0.31567545699999755
400,data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.5,288,576,0.5,0.29153099449825964,Crement d'alsace,Cuvée valent,Cuvée d'alessandre,0.0,0.0,0.0,0.4192601320000904,0.3590470360004474,0.4497205190000386,Cuvée valent,0.0,0.3596393360003276
400,data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.75,432,576,0.75,0.5928507997427758,Crement d'alsace,Crement d'alsace,Cuvée valentine,0.0,0.0,0.0,0.4192601320000904,0.4414264799997909,0.3930414149999706,Crement d'alsace,0.0,0.44240179499956866
401,data/raw/textvqa/train_val_images/fca7508d87c588ea.jpg,what brand is this appliance?,0.25,144,576,0.25,0.09604058426645164,Babycook,Babycook,Babycook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2799892200000613,0.2154011900001933,0.16730537900002673,Babycook,0.6666666666666666,0.2175259060004464
401,data/raw/textvqa/train_val_images/fca7508d87c588ea.jpg,what brand is this appliance?,0.5,288,576,0.5,0.29153099449825964,Babycook,Babycook,Babycook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2799892200000613,0.2573322640000697,0.20925078399977792,Babycook,0.6666666666666666,0.2597200439995504
401,data/raw/textvqa/train_val_images/fca7508d87c588ea.jpg,what brand is this appliance?,0.75,432,576,0.75,0.5928507997427758,Babycook,Babycook,Babycook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2799892200000613,0.3033254370002396,0.2549922029993468,Babycook,0.6666666666666666,0.3046947500006354
402,data/raw/textvqa/train_val_images/4109ee5da3327a0e.jpg,what numbers are in the small window on the watch?,0.25,144,576,0.25,0.09604058426645164,12,12,12 3 6 9,0.0,0.0,0.0,0.3137849049999204,0.24821191799946973,0.4053449739994903,12,0.0,0.24854801499986934
402,data/raw/textvqa/train_val_images/4109ee5da3327a0e.jpg,what numbers are in the small window on the watch?,0.5,288,576,0.5,0.29153099449825964,12,12,12 3 6 9,0.0,0.0,0.0,0.3137849049999204,0.29115257899957214,0.4513217080002505,12,0.0,0.2914784540007531
402,data/raw/textvqa/train_val_images/4109ee5da3327a0e.jpg,what numbers are in the small window on the watch?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.0,0.0,0.0,0.3137849049999204,0.3373241869994672,0.2888399009998466,12,0.0,0.3380360880000808
403,data/raw/textvqa/train_val_images/19be5fa8ca794c00.jpg,what is the number of the player furthest right?,0.25,144,576,0.25,0.09604058426645164,15,1,45,0.0,0.0,0.0,0.3129692200000136,0.21548093099954713,0.19881196500045917,1,0.0,0.21370896000007633
403,data/raw/textvqa/train_val_images/19be5fa8ca794c00.jpg,what is the number of the player furthest right?,0.5,288,576,0.5,0.29153099449825964,15,1,15,0.0,0.0,0.0,0.3129692200000136,0.25534325999979046,0.2415221350001957,1,0.0,0.2559681000002456
403,data/raw/textvqa/train_val_images/19be5fa8ca794c00.jpg,what is the number of the player furthest right?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.3129692200000136,0.33623700699990877,0.287585209000099,15,0.0,0.3369497889998456
404,data/raw/textvqa/train_val_images/394932daa95bad63.jpg,what is written on the guy's jersey that is in white pant and yellow jersey?,0.25,144,576,0.25,0.09604058426645164,17,Nothing,11,1.0,0.0,0.0,0.31366762299967377,0.17011766599989642,0.19004181800028164,Nothing,0.0,0.1706153249997442
404,data/raw/textvqa/train_val_images/394932daa95bad63.jpg,what is written on the guy's jersey that is in white pant and yellow jersey?,0.5,288,576,0.5,0.29153099449825964,17,Nolan,17,1.0,0.0,1.0,0.31366762299967377,0.25652460899982543,0.24297165900043183,Nolan,0.0,0.25685436700041464
404,data/raw/textvqa/train_val_images/394932daa95bad63.jpg,what is written on the guy's jersey that is in white pant and yellow jersey?,0.75,432,576,0.75,0.5928507997427758,17,Nox,17,1.0,0.0,1.0,0.31366762299967377,0.30181433300003846,0.28866628900050273,Nox,0.0,0.30293509000057384
405,data/raw/textvqa/train_val_images/6e339a4edabe2bbf.jpg,what kind of street sign is this?,0.25,144,576,0.25,0.09604058426645164,Stop,Street,Stop,1.0,0.0,1.0,0.2441329899993434,0.18139902299935784,0.1329324540001835,Street,0.0,0.18162726500031567
405,data/raw/textvqa/train_val_images/6e339a4edabe2bbf.jpg,what kind of street sign is this?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.2441329899993434,0.22281020799982798,0.174415912000768,Stop,1.0,0.22373442299976887
405,data/raw/textvqa/train_val_images/6e339a4edabe2bbf.jpg,what kind of street sign is this?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.2441329899993434,0.2681872900002418,0.21984995599996182,Stop,1.0,0.2693943299991588
406,data/raw/textvqa/train_val_images/3eb794a6490d3096.jpg,what is the brand of this laptop?,0.25,144,576,0.25,0.09604058426645164,Geotec,Geac,Dell,0.0,0.0,0.0,0.31414244300049177,0.21451247499953752,0.16614931100048125,Geac,0.0,0.21486550300051022
406,data/raw/textvqa/train_val_images/3eb794a6490d3096.jpg,what is the brand of this laptop?,0.5,288,576,0.5,0.29153099449825964,Geotec,Geotec,Gateway,0.0,0.0,0.0,0.31414244300049177,0.29098617900035606,0.20813714700034325,Geotec,0.0,0.2922911309997289
406,data/raw/textvqa/train_val_images/3eb794a6490d3096.jpg,what is the brand of this laptop?,0.75,432,576,0.75,0.5928507997427758,Geotec,Geotec,Geac,0.0,0.0,0.0,0.31414244300049177,0.3374322090003261,0.254210361999867,Geotec,0.0,0.3396777680000014
407,data/raw/textvqa/train_val_images/6262c8bcd05dc110.jpg,what is the liscense plate?,0.25,144,576,0.25,0.09604058426645164,154-djox,Nyc,Nyc,0.0,0.0,0.0,0.49086130399973626,0.21262634300001082,0.16452036500049871,Nyc,0.0,0.21301144900007785
407,data/raw/textvqa/train_val_images/6262c8bcd05dc110.jpg,what is the liscense plate?,0.5,288,576,0.5,0.29153099449825964,154-djox,154-415,Nyc,0.0,0.0,0.0,0.49086130399973626,0.4632280340001671,0.20625594400007685,154-415,0.0,0.46383123499981593
407,data/raw/textvqa/train_val_images/6262c8bcd05dc110.jpg,what is the liscense plate?,0.75,432,576,0.75,0.5928507997427758,154-djox,154-415,154-444,0.0,0.0,0.0,0.49086130399973626,0.5118069910004124,0.46311945100023877,154-415,0.0,0.512472391999836
408,data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41998937700009265,0.3494652950003001,0.301108820999616,12:00,0.0,0.3497884990001694
408,data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41998937700009265,0.39344235499993374,0.3450238380000883,12:00,0.0,0.39455879399974947
408,data/raw/textvqa/train_val_images/a19c4da7c279e38c.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41998937700009265,0.44121595800061186,0.39267550200020196,12:00,0.0,0.4421136840001054
409,data/raw/textvqa/train_val_images/c88cd3e3c8f08e2a.jpg,what band is featured on all three items?,0.25,144,576,0.25,0.09604058426645164,Beatles,Beatles,Beatles,1.0,1.0,1.0,0.27676357600012125,0.2134173769991321,0.1649698820001504,Beatles,1.0,0.2127174039997044
409,data/raw/textvqa/train_val_images/c88cd3e3c8f08e2a.jpg,what band is featured on all three items?,0.5,288,576,0.5,0.29153099449825964,Beatles,Beatles,Beatles,1.0,1.0,1.0,0.27676357600012125,0.2541711009998835,0.2056099230003383,Beatles,1.0,0.2548281520003002
409,data/raw/textvqa/train_val_images/c88cd3e3c8f08e2a.jpg,what band is featured on all three items?,0.75,432,576,0.75,0.5928507997427758,Beatles,Beatles,Beatles,1.0,1.0,1.0,0.27676357600012125,0.3000250730001426,0.2515435160003108,Beatles,1.0,0.3010724700006904
410,data/raw/textvqa/train_val_images/7645e59f8d8a7f06.jpg,who made the screen?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24175378999916575,0.17905266100024164,0.1307003160000022,Sony,1.0,0.17973093000000517
410,data/raw/textvqa/train_val_images/7645e59f8d8a7f06.jpg,who made the screen?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24175378999916575,0.2232546800005366,0.17217625099965517,Sony,1.0,0.22110748600061925
410,data/raw/textvqa/train_val_images/7645e59f8d8a7f06.jpg,who made the screen?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24175378999916575,0.26597039899934316,0.21754683400013164,Sony,1.0,0.2668690640002751
411,data/raw/textvqa/train_val_images/5d411d97c0f033c7.jpg,what country is mentioned on the black flag?,0.25,144,576,0.25,0.09604058426645164,Usa,Usa,Usa,1.0,1.0,1.0,0.27702212799977133,0.21319534899976134,0.16451111100013804,Usa,1.0,0.21355890700033342
411,data/raw/textvqa/train_val_images/5d411d97c0f033c7.jpg,what country is mentioned on the black flag?,0.5,288,576,0.5,0.29153099449825964,Usa,Usa,Usa,1.0,1.0,1.0,0.27702212799977133,0.2550529620002635,0.2064541959998678,Usa,1.0,0.2555092010006774
411,data/raw/textvqa/train_val_images/5d411d97c0f033c7.jpg,what country is mentioned on the black flag?,0.75,432,576,0.75,0.5928507997427758,Usa,Usa,Usa,1.0,1.0,1.0,0.27702212799977133,0.3009203929996147,0.25232561600023473,Usa,1.0,0.30168299799970555
412,data/raw/textvqa/train_val_images/f9381b8e8a8efc3f.jpg,which motor company is featured in this old picture?,0.25,144,576,0.25,0.09604058426645164,General motors,General motors,General motors,1.0,1.0,1.0,0.31252831099936884,0.24674888200024725,0.19862011199984408,General motors,1.0,0.24760870599948248
412,data/raw/textvqa/train_val_images/f9381b8e8a8efc3f.jpg,which motor company is featured in this old picture?,0.5,288,576,0.5,0.29153099449825964,General motors,General motors,General motors,1.0,1.0,1.0,0.31252831099936884,0.2895382110000355,0.2411267859997679,General motors,1.0,0.2902023119995647
412,data/raw/textvqa/train_val_images/f9381b8e8a8efc3f.jpg,which motor company is featured in this old picture?,0.75,432,576,0.75,0.5928507997427758,General motors,General motors,General motors,1.0,1.0,1.0,0.31252831099936884,0.3359517999997479,0.2874168450007346,General motors,1.0,0.3385031039997557
413,data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.25,144,576,0.25,0.09604058426645164,23,10,100,0.0,0.0,0.0,0.3134677369998826,0.24838893899959658,0.2337774409998019,10,0.0,0.24845916999947804
413,data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.5,288,576,0.5,0.29153099449825964,23,10,10,0.0,0.0,0.0,0.3134677369998826,0.29245795799943153,0.24220705599964276,10,0.0,0.2914768020000338
413,data/raw/textvqa/train_val_images/963bca9b622ecaa8.jpg,what is the page number of the right page?,0.75,432,576,0.75,0.5928507997427758,23,10,10,0.0,0.0,0.0,0.3134677369998826,0.3364161579993379,0.28818690800017066,10,0.0,0.3377634910002598
414,data/raw/textvqa/train_val_images/ca279fcde178427f.jpg,who authored this book?,0.25,144,576,0.25,0.09604058426645164,David H. Sharpe,David Baird,David W. Williams,0.0,0.0,0.0,0.41893428299954394,0.2809047840000858,0.232515319000413,David Baird,0.0,0.28146751299937023
414,data/raw/textvqa/train_val_images/ca279fcde178427f.jpg,who authored this book?,0.5,288,576,0.5,0.29153099449825964,David H. Sharpe,Bruce Tremper,Bruce Tremper,0.0,0.0,0.0,0.41893428299954394,0.32381461299974035,0.2754610109996065,Bruce Tremper,0.0,0.3243771540001035
414,data/raw/textvqa/train_val_images/ca279fcde178427f.jpg,who authored this book?,0.75,432,576,0.75,0.5928507997427758,David H. Sharpe,Bruce Tremper,Bruce Tremper,0.0,0.0,0.0,0.41893428299954394,0.37052478900022834,0.3225671339996552,Bruce Tremper,0.0,0.3724485200000345
415,data/raw/textvqa/train_val_images/2d67f657cd78c9a0.jpg,what does it say has happened to you?,0.25,144,576,0.25,0.09604058426645164,You've been lied to,You've been hacked,You've been sliced,1.0,0.0,0.0,0.45774111399987305,0.35244007100027375,0.3384429830002773,You've been hacked,0.0,0.3529514599995309
415,data/raw/textvqa/train_val_images/2d67f657cd78c9a0.jpg,what does it say has happened to you?,0.5,288,576,0.5,0.29153099449825964,You've been lied to,You've been 3g,You've been lied to,1.0,0.0,1.0,0.45774111399987305,0.4316403900002115,0.3828737399999227,You've been 3g,0.0,0.4319826250002734
415,data/raw/textvqa/train_val_images/2d67f657cd78c9a0.jpg,what does it say has happened to you?,0.75,432,576,0.75,0.5928507997427758,You've been lied to,You've been lied to,You've been lied to,1.0,1.0,1.0,0.45774111399987305,0.4795484739997846,0.43107019099988975,You've been lied to,1.0,0.4803505250001763
416,data/raw/textvqa/train_val_images/08b4949ae43dea95.jpg,what brand is the wine is?,0.25,144,576,0.25,0.09604058426645164,Corbieres,Corbières,S,1.0,0.0,0.0,0.3478995639998175,0.24678648000008252,0.13001199800055474,Corbières,0.0,0.24780869799997163
416,data/raw/textvqa/train_val_images/08b4949ae43dea95.jpg,what brand is the wine is?,0.5,288,576,0.5,0.29153099449825964,Corbieres,Corbières,Corbieres,1.0,0.0,1.0,0.3478995639998175,0.2897329930001433,0.2756379520005794,Corbières,0.0,0.29020566000053805
416,data/raw/textvqa/train_val_images/08b4949ae43dea95.jpg,what brand is the wine is?,0.75,432,576,0.75,0.5928507997427758,Corbieres,Mandrews,Corbieres,1.0,0.0,1.0,0.3478995639998175,0.33551889499995013,0.3222697369992602,Mandrews,0.0,0.3365563400002429
417,data/raw/textvqa/train_val_images/9a54e4e2bc6c57be.jpg,is number 27 on the field?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2412087150005391,0.17845235400000092,0.13012385999991238,Yes,1.0,0.17907089600066683
417,data/raw/textvqa/train_val_images/9a54e4e2bc6c57be.jpg,is number 27 on the field?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2412087150005391,0.2197589470006278,0.17146207699988736,No,0.0,0.22034235799947055
417,data/raw/textvqa/train_val_images/9a54e4e2bc6c57be.jpg,is number 27 on the field?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2412087150005391,0.265523299999586,0.21695183200063184,No,0.0,0.2691839720000644
418,data/raw/textvqa/train_val_images/00d4bc290247966b.jpg,what is the mark of the moto?,0.25,144,576,0.25,0.09604058426645164,Harley davidson,Honda,Harley davidson,0.3333333333333333,0.0,0.3333333333333333,0.3840670299996418,0.21315789599975687,0.2670587059992613,Honda,0.0,0.21347210200019617
