sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
368,data/raw/textvqa/train_val_images/2f1ddcc07f127ea8.jpg,what year was the weight of this self checkout system last approved?,0.75,432,576,0.75,0.5928507997427758,2013,2013,2013,1.0,1.0,1.0,0.38462846299989906,0.39336701899992477,0.3587421779993747,2013,1.0,0.3943638920000012
369,data/raw/textvqa/train_val_images/a29264dfa5c11b31.jpg,which social media is featured on the book?,0.25,144,576,0.25,0.09604058426645164,Facebook,Facebook,Facebook,1.0,1.0,1.0,0.24418713399973058,0.21054219400048169,0.13288693899994541,Facebook,1.0,0.21096396199936862
369,data/raw/textvqa/train_val_images/a29264dfa5c11b31.jpg,which social media is featured on the book?,0.5,288,576,0.5,0.29153099449825964,Facebook,Facebook,Facebook,1.0,1.0,1.0,0.24418713399973058,0.21232135399986873,0.17453902299985202,Facebook,1.0,0.21291412700065848
369,data/raw/textvqa/train_val_images/a29264dfa5c11b31.jpg,which social media is featured on the book?,0.75,432,576,0.75,0.5928507997427758,Facebook,Facebook,Facebook,1.0,1.0,1.0,0.24418713399973058,0.25736434899954475,0.21973520800020196,Facebook,1.0,0.2589264469997943
370,data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.25,144,576,0.25,0.09604058426645164,Safety marshall,Marsh,Safeshield,0.0,0.0,0.0,0.38389387400002306,0.2046291189999465,0.19881097500001488,Marsh,0.0,0.20522485900073661
370,data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.5,288,576,0.5,0.29153099449825964,Safety marshall,Safety marshall,Safety marshall,0.0,0.0,0.0,0.38389387400002306,0.34549109100044006,0.31093937500008906,Safety marshall,0.0,0.34593536800002767
370,data/raw/textvqa/train_val_images/9da5aba162e27a01.jpg,what does the man's shirt say?,0.75,432,576,0.75,0.5928507997427758,Safety marshall,Safety marshall,Safety marshall,0.0,0.0,0.0,0.38389387400002306,0.39213155299967184,0.3605650389999937,Safety marshall,0.0,0.39346827500048676
371,data/raw/textvqa/train_val_images/e1d4162436e3616e.jpg,what day is the ticket plan holders?,0.25,144,576,0.25,0.09604058426645164,Sunday,Sunday,Sunday,1.0,1.0,1.0,0.241633358999934,0.2054998349995003,0.1304521960000784,Sunday,1.0,0.2056649770001968
371,data/raw/textvqa/train_val_images/e1d4162436e3616e.jpg,what day is the ticket plan holders?,0.5,288,576,0.5,0.29153099449825964,Sunday,Sunday,Sunday,1.0,1.0,1.0,0.241633358999934,0.2064354509993791,0.1718588229996385,Sunday,1.0,0.20684176899976592
371,data/raw/textvqa/train_val_images/e1d4162436e3616e.jpg,what day is the ticket plan holders?,0.75,432,576,0.75,0.5928507997427758,Sunday,Sunday,Sunday,1.0,1.0,1.0,0.241633358999934,0.25165533800009143,0.21713404199999786,Sunday,1.0,0.2527157269996678
372,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what is the percentage that's off?,0.25,144,576,0.25,0.09604058426645164,0,10,10,0.0,0.0,0.0,0.2767991049995544,0.2730996199998117,0.19880233599997155,10,0.0,0.2735531759999503
372,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what is the percentage that's off?,0.5,288,576,0.5,0.29153099449825964,0,10,10,0.0,0.0,0.0,0.2767991049995544,0.2752215780001279,0.24105635799969605,10,0.0,0.27583801899982063
372,data/raw/textvqa/train_val_images/653215b5b06a2034.jpg,what is the percentage that's off?,0.75,432,576,0.75,0.5928507997427758,0,10,0,0.0,0.0,0.0,0.2767991049995544,0.32167318599931605,0.2522497279996969,10,0.0,0.32243038900014653
373,data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.25,144,576,0.25,0.09604058426645164,Doc Savage: The Man of Bronze,The Savage Sword of Conan the Barbarian Volume 1,Dog Savage,0.0,0.0,0.0,0.5259785690004719,0.6835555489997205,0.1985772199996063,The Savage Sword of Conan the Barbarian Volume 1,0.0,0.6841260600003807
373,data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.5,288,576,0.5,0.29153099449825964,Doc Savage: The Man of Bronze,The Enemy Within,Dog Savage,0.0,0.0,0.0,0.5259785690004719,0.3099682659994869,0.2409050059995934,The Enemy Within,0.0,0.31065083000066807
373,data/raw/textvqa/train_val_images/acda8184c4c7f187.jpg,what is this book called?,0.75,432,576,0.75,0.5928507997427758,Doc Savage: The Man of Bronze,Doge of Venice,Doc Savage,0.0,0.0,0.0,0.5259785690004719,0.3923295649992724,0.2876684500006377,Doge of Venice,0.0,0.39276991299993824
374,data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.25,144,576,0.25,0.09604058426645164,1610,1611,1615,0.0,0.0,0.0,0.3850173149994589,0.3450725730008344,0.2683666559996709,1611,0.0,0.3451985429992419
374,data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.5,288,576,0.5,0.29153099449825964,1610,1800,1785,0.0,0.0,0.0,0.3850173149994589,0.3482542329993521,0.3115554309997606,1800,0.0,0.34935432400016
374,data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.75,432,576,0.75,0.5928507997427758,1610,1800,1615,0.0,0.0,0.0,0.3850173149994589,0.3954455129996859,0.35859733699999197,1800,0.0,0.3972371440004281
375,data/raw/textvqa/train_val_images/00155bc9538a26ed.jpg,what is the licence plate?,0.25,144,576,0.25,0.09604058426645164,1234,12345,Unreadable,0.0,0.0,0.0,0.38327511599982245,0.3748073659999136,0.1978210470006161,12345,0.0,0.37440443899959064
375,data/raw/textvqa/train_val_images/00155bc9538a26ed.jpg,what is the licence plate?,0.5,288,576,0.5,0.29153099449825964,1234,Unreadable,12345,0.0,0.0,0.0,0.38327511599982245,0.2738949919994411,0.34467383999981394,Unreadable,0.0,0.2742065470001762
375,data/raw/textvqa/train_val_images/00155bc9538a26ed.jpg,what is the licence plate?,0.75,432,576,0.75,0.5928507997427758,1234,Unreadable,1000,0.0,0.0,0.0,0.38327511599982245,0.32005235199994786,0.3568251060005423,Unreadable,0.0,0.32139037599972653
376,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,when did this company start helping people?,0.25,144,576,0.25,0.09604058426645164,1857,1830,1999,0.0,0.0,0.0,0.38254034300007334,0.33918550299949857,0.2658248570005526,1830,0.0,0.33891690699965693
376,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,when did this company start helping people?,0.5,288,576,0.5,0.29153099449825964,1857,1990,1990,0.0,0.0,0.0,0.38254034300007334,0.34467617999962386,0.3092617700003757,1990,0.0,0.3424429689994213
376,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,when did this company start helping people?,0.75,432,576,0.75,0.5928507997427758,1857,1990,1990,0.0,0.0,0.0,0.38254034300007334,0.38886723700034054,0.3565317109996613,1990,0.0,0.6614815140001156
377,data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.25,144,576,0.25,0.09604058426645164,Flash mob,Tv,Film,0.3333333333333333,0.0,0.3333333333333333,0.2770491680003033,0.23883811799987598,0.1302295450004749,Tv,0.0,0.23957042199981515
377,data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.5,288,576,0.5,0.29153099449825964,Flash mob,Flash mob,Film,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2770491680003033,0.24131287099953624,0.17216122199988604,Flash mob,0.3333333333333333,0.2417874300008407
377,data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.75,432,576,0.75,0.5928507997427758,Flash mob,Film,Film,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2770491680003033,0.25168792700060294,0.2171799629995803,Film,0.3333333333333333,0.25255641200055834
378,data/raw/textvqa/train_val_images/0d199e9a75bee0ba.jpg,what word is in bold red letters?,0.25,144,576,0.25,0.09604058426645164,Identity,Identity,Identity,0.0,0.0,0.0,0.24131417099943064,0.20426370299992413,0.13014551400010532,Identity,0.0,0.20476703199983604
378,data/raw/textvqa/train_val_images/0d199e9a75bee0ba.jpg,what word is in bold red letters?,0.5,288,576,0.5,0.29153099449825964,Identity,Laver,Identity,0.0,0.0,0.0,0.24131417099943064,0.24062427999979263,0.17164632300045923,Laver,0.0,0.24160836700048094
378,data/raw/textvqa/train_val_images/0d199e9a75bee0ba.jpg,what word is in bold red letters?,0.75,432,576,0.75,0.5928507997427758,Identity,Laver,Identity,0.0,0.0,0.0,0.24131417099943064,0.2866821890002029,0.21700641900042683,Laver,0.0,0.28789685900028417
379,data/raw/textvqa/train_val_images/0605600b4e2cd427.jpg,"yes, the sale sign is here?",0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.24185585199938942,0.20549536499947862,0.13077626600079384,Yes,0.0,0.20588206100001116
379,data/raw/textvqa/train_val_images/0605600b4e2cd427.jpg,"yes, the sale sign is here?",0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.24185585199938942,0.2075632920004864,0.17216920300052152,Yes,0.0,0.20759712099970784
379,data/raw/textvqa/train_val_images/0605600b4e2cd427.jpg,"yes, the sale sign is here?",0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.24185585199938942,0.25245286999961536,0.2175611590000699,Yes,0.0,0.2534555080001155
380,data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.25,144,576,0.25,0.09604058426645164,9.99,$9.99,9.99,1.0,0.6666666666666666,1.0,0.38418650299990986,0.342382587999964,0.2677968710004279,$9.99,0.6666666666666666,0.3429564680000112
380,data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.5,288,576,0.5,0.29153099449825964,9.99,3.99,9.99,1.0,0.0,1.0,0.38418650299990986,0.3460961139999199,0.31125248500029556,3.99,0.0,0.34671899500062864
380,data/raw/textvqa/train_val_images/e3a7787d78c2b9c8.jpg,how much are these bottles?,0.75,432,576,0.75,0.5928507997427758,9.99,3.99,9.99,1.0,0.0,1.0,0.38418650299990986,0.3934829859999809,0.35828659100025106,3.99,0.0,0.39440399300019635
381,data/raw/textvqa/train_val_images/2f00b9cc898da2f2.jpg,which book is at the top right?,0.25,144,576,0.25,0.09604058426645164,Twilight zone,Dream makers,Shadows,0.6666666666666666,0.0,0.0,0.3487016089993631,0.27378897900052834,0.16498799399960262,Dream makers,0.0,0.2741863960000046
381,data/raw/textvqa/train_val_images/2f00b9cc898da2f2.jpg,which book is at the top right?,0.5,288,576,0.5,0.29153099449825964,Twilight zone,Narnia,World of sf,0.6666666666666666,0.0,0.0,0.3487016089993631,0.27682887199989636,0.24181365999993432,Narnia,0.0,0.27749728400067397
381,data/raw/textvqa/train_val_images/2f00b9cc898da2f2.jpg,which book is at the top right?,0.75,432,576,0.75,0.5928507997427758,Twilight zone,Narnia,Shadows from twilight,0.6666666666666666,0.0,0.0,0.3487016089993631,0.32298487200023374,0.3934926270003416,Narnia,0.0,0.3239402210001572
382,data/raw/textvqa/train_val_images/91f383e314227712.jpg,what kind of news are written in these books?,0.25,144,576,0.25,0.09604058426645164,Engineering,Engineering,Engineering,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2419773109995731,0.20559540500016737,0.13133794700024737,Engineering,0.6666666666666666,0.20608416499999294
382,data/raw/textvqa/train_val_images/91f383e314227712.jpg,what kind of news are written in these books?,0.5,288,576,0.5,0.29153099449825964,Engineering,Engineering,Chemical,0.6666666666666666,0.6666666666666666,0.0,0.2419773109995731,0.2075513800000408,0.2073000360005608,Engineering,0.6666666666666666,0.20824572400033503
382,data/raw/textvqa/train_val_images/91f383e314227712.jpg,what kind of news are written in these books?,0.75,432,576,0.75,0.5928507997427758,Engineering,Engineering,Chemical,0.6666666666666666,0.6666666666666666,0.0,0.2419773109995731,0.25258870200013916,0.2529889679999542,Engineering,0.6666666666666666,0.2536041089997525
383,data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.25,144,576,0.25,0.09604058426645164,Karat,Karma,Dial,1.0,0.0,0.0,0.27752500499991584,0.23987954599942896,0.16480735999994067,Karma,0.0,0.2401162200003455
383,data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.5,288,576,0.5,0.29153099449825964,Karat,Karma,Dynavolt,1.0,0.0,0.0,0.27752500499991584,0.24191215200062288,0.2763118820003001,Karma,0.0,0.24225975700028357
383,data/raw/textvqa/train_val_images/1c2ef54c7711dc7b.jpg,what brand is the bottom right?,0.75,432,576,0.75,0.5928507997427758,Karat,Dynavolt,Dynavolt,1.0,0.0,0.0,0.27752500499991584,0.35781543200027954,0.32289051200041285,Dynavolt,0.0,0.3592455269999846
384,data/raw/textvqa/train_val_images/52b557c0cff76f70.jpg,what is the brand of the device?,0.25,144,576,0.25,0.09604058426645164,Palm,Samsung,Palm,1.0,0.0,1.0,0.27744685400011804,0.23977908399956505,0.16486615099984192,Samsung,0.0,0.2402380120001908
384,data/raw/textvqa/train_val_images/52b557c0cff76f70.jpg,what is the brand of the device?,0.5,288,576,0.5,0.29153099449825964,Palm,Samsung,Palm,1.0,0.0,1.0,0.27744685400011804,0.2417117770000914,0.20684937799978798,Samsung,0.0,0.24232775900054548
384,data/raw/textvqa/train_val_images/52b557c0cff76f70.jpg,what is the brand of the device?,0.75,432,576,0.75,0.5928507997427758,Palm,Palm,Palm,1.0,1.0,1.0,0.27744685400011804,0.2877190969993535,0.2527737740001612,Palm,1.0,0.288666872000249
385,data/raw/textvqa/train_val_images/1ab8100642c0e3c4.jpg,what street is picture here?,0.25,144,576,0.25,0.09604058426645164,La cienega blvd,0,La cienega,0.0,0.0,0.6666666666666666,0.41916525200031174,0.23868248400049197,0.23277068799961853,0,0.0,0.23912509299952944
385,data/raw/textvqa/train_val_images/1ab8100642c0e3c4.jpg,what street is picture here?,0.5,288,576,0.5,0.29153099449825964,La cienega blvd,7th,La cienega,0.0,0.0,0.6666666666666666,0.41916525200031174,0.27547432699975616,0.2757780920001096,7th,0.0,0.2761364509997293
385,data/raw/textvqa/train_val_images/1ab8100642c0e3c4.jpg,what street is picture here?,0.75,432,576,0.75,0.5928507997427758,La cienega blvd,Myrtle,La cienega,0.0,0.0,0.6666666666666666,0.41916525200031174,0.3218434520003939,0.3224242239994055,Myrtle,0.0,0.32270860799962975
386,data/raw/textvqa/train_val_images/c6706d06947cc8db.jpg,who is the swing made for?,0.25,144,576,0.25,0.09604058426645164,Baby,Child,Baby,1.0,0.0,1.0,0.24188370200045028,0.20553328400001192,0.13082353600020724,Child,0.0,0.20599322100042627
386,data/raw/textvqa/train_val_images/c6706d06947cc8db.jpg,who is the swing made for?,0.5,288,576,0.5,0.29153099449825964,Baby,Baby,Baby,1.0,1.0,1.0,0.24188370200045028,0.20715806200041698,0.17214669100030733,Baby,1.0,0.20757903100002295
386,data/raw/textvqa/train_val_images/c6706d06947cc8db.jpg,who is the swing made for?,0.75,432,576,0.75,0.5928507997427758,Baby,Baby,Baby,1.0,1.0,1.0,0.24188370200045028,0.2523608370001966,0.2175106570002754,Baby,1.0,0.2559538609993979
387,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,how many macintosh screens are there?,0.25,144,576,0.25,0.09604058426645164,8,8,2,0.0,0.0,1.0,0.28003093900042586,0.24455587800002832,0.16785420500036707,8,0.0,0.24515053699997225
387,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,how many macintosh screens are there?,0.5,288,576,0.5,0.29153099449825964,8,2,2,0.0,1.0,1.0,0.28003093900042586,0.24700616100017214,0.20951111399972433,2,1.0,0.24731723700006114
387,data/raw/textvqa/train_val_images/5a38b3e0293c5ab8.jpg,how many macintosh screens are there?,0.75,432,576,0.75,0.5928507997427758,8,2,2,0.0,1.0,1.0,0.28003093900042586,0.29273045499940054,0.2552620079995904,2,1.0,0.29361595999944257
388,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what is the letter on the blue hat?,0.25,144,576,0.25,0.09604058426645164,N,N,N,1.0,1.0,1.0,0.2420893739999883,0.20512513700032287,0.131010688999595,N,1.0,0.20591981100005796
388,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what is the letter on the blue hat?,0.5,288,576,0.5,0.29153099449825964,N,N,N,1.0,1.0,1.0,0.2420893739999883,0.20659849300045607,0.17228854299992236,N,1.0,0.20712517199990543
388,data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what is the letter on the blue hat?,0.75,432,576,0.75,0.5928507997427758,N,N,N,1.0,1.0,1.0,0.2420893739999883,0.25228509599946847,0.21777754100003222,N,1.0,0.252954427000077
389,data/raw/textvqa/train_val_images/28429e3df3abbe28.jpg,is this the first cell phone?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24176375800016103,0.20568105800066405,0.13080170600005658,No,0.6666666666666666,0.20826336200025253
389,data/raw/textvqa/train_val_images/28429e3df3abbe28.jpg,is this the first cell phone?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24176375800016103,0.2088816539999243,0.17285939300018072,No,0.6666666666666666,0.2078291050002008
389,data/raw/textvqa/train_val_images/28429e3df3abbe28.jpg,is this the first cell phone?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24176375800016103,0.252469657999427,0.21770778099926247,No,0.6666666666666666,0.2534971969998878
390,data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.25,144,576,0.25,0.09604058426645164,Sears,Federal,Remington,1.0,0.0,0.0,0.2775896559996909,0.20569190700007312,0.1650040340000487,Federal,0.0,0.20587476000036986
390,data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.5,288,576,0.5,0.29153099449825964,Sears,Sears,Sears,1.0,1.0,1.0,0.2775896559996909,0.2421328150003319,0.20721191400025418,Sears,1.0,0.24283760599973903
390,data/raw/textvqa/train_val_images/9e1d1e8f0f3ebae8.jpg,what is the manufacturer of these bullets?,0.75,432,576,0.75,0.5928507997427758,Sears,Sears,Sears,1.0,1.0,1.0,0.2775896559996909,0.288971006999418,0.2527614040000117,Sears,1.0,0.28897288699954515
391,data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.25,144,576,0.25,0.09604058426645164,El sanandres,El libro de los secretos de la iglesia,El libro de los secretos,0.0,0.0,0.0,0.3484140539994769,0.5130255509993731,0.30147615900023084,El libro de los secretos de la iglesia,0.0,0.5131163930000184
391,data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.5,288,576,0.5,0.29153099449825964,El sanandres,Arte de cocinar,El libro de los secretos,0.0,0.0,0.0,0.3484140539994769,0.3457209560001502,0.34602475200063054,Arte de cocinar,0.0,0.34593528999994305
391,data/raw/textvqa/train_val_images/0748e0ea8edb0f47.jpg,what is the title of the thin red book?,0.75,432,576,0.75,0.5928507997427758,El sanandres,El libro de los secretos,El libro de los secretos,0.0,0.0,0.0,0.3484140539994769,0.4277245729999777,0.393118308999874,El libro de los secretos,0.0,0.4288405650004279
392,data/raw/textvqa/train_val_images/663348fe09f1567a.jpg,what was created in the beginning?,0.25,144,576,0.25,0.09604058426645164,Universe,Universe,Universe,1.0,1.0,1.0,0.2753907460000846,0.23574045200075489,0.1627653340001416,Universe,1.0,0.2360404559995004
