sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,0.0,1.0,1.0,0.23699661199498223,0.17598864500178024,0.16738338799768826,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,0.0,0.0,1.0,0.23699661199498223,0.21975408899743343,0.21344118300476111,,,
192,data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23666825599502772,0.13338082100381143,0.125095561001217,,,
192,data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23666825599502772,0.17425384299713187,0.1677330339953187,,,
192,data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23666825599502772,0.2199160509990179,0.21272552099981112,,,
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23750444100005552,0.12425290499959374,0.11664896599540953,,,
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23750444100005552,0.1760947680013487,0.16819552199740428,,,
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23750444100005552,0.22102880299644312,0.21341204399504932,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,Chair,Plant,Chair,1.0,0.0,1.0,0.23655349199543707,0.13230805200146278,0.12523666299966862,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,Chair,Plant,Chair,1.0,0.0,1.0,0.23655349199543707,0.17412077000335557,0.1667479569950956,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23655349199543707,0.2199959330027923,0.2130057160029537,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23708513300516643,0.1342133459984325,0.12568370100052562,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23708513300516643,0.1753176420024829,0.16786744699493283,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23708513300516643,0.2201905469992198,0.2127882420027163,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23683299900585553,0.1326317970015225,0.12537400500150397,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23683299900585553,0.1744185470015509,0.16792013800295535,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23683299900585553,0.2200373050000053,0.21259419800480828,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27346272399881855,0.172344777995022,0.15961963799782097,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27346272399881855,0.20961321499635233,0.20208024900057353,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27346272399881855,0.25521043299522717,0.24783384799957275,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23656545399717288,0.13244418399699498,0.12515784200513735,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23656545399717288,0.17361121100111632,0.1668022480007494,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23656545399717288,0.21912085700023454,0.21272751099604648,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2374055899999803,0.13282306099426933,0.12542183700134046,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2374055899999803,0.17373700300231576,0.166770137999265,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2374055899999803,0.21952807399793528,0.21266973000456346,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23722675599856302,0.1332953299934161,0.12553312900126912,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23722675599856302,0.17468678099976387,0.17119357800402213,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23722675599856302,0.21989356099948054,0.21292595499835443,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,Laptop,Cell phone,Laptop,0.0,0.0,0.0,0.2718224240015843,0.16782130500359926,0.1592757510006777,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,Laptop,Cell phone,Floor,0.0,0.0,0.0,0.2718224240015843,0.2092381780021242,0.20238701500056777,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,Laptop,Cell phone,Laptop,0.0,0.0,0.0,0.2718224240015843,0.2549699680021149,0.24763108400657075,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,Blue,Black,Blue,1.0,0.0,1.0,0.23658392500510672,0.13264565800636774,0.12553359699813882,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23658392500510672,0.17375941899808822,0.16672191100224154,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23658392500510672,0.21948626700032037,0.2124553690009634,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23634287199820392,0.13256696000462398,0.12489971399918431,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23634287199820392,0.1744415399953141,0.16743760300596477,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23634287199820392,0.2200111550046131,0.21216765400458826,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236338861999684,0.13224848700338043,0.1253514210038702,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236338861999684,0.174236815997574,0.16728033000254072,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236338861999684,0.2197368519991869,0.21252269900287502,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23631567299889866,0.13289908700244268,0.12497262400574982,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23631567299889866,0.1741127060013241,0.16664742899592966,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23631567299889866,0.21956466799747432,0.21252500099944882,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.25,144,576,0.25,0.09604058426645164,Van,Car,Car,0.0,0.0,0.0,0.2369356329945731,0.132787954993546,0.12496542400185717,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.5,288,576,0.5,0.29153099449825964,Van,Van,Van,0.0,0.0,0.0,0.2369356329945731,0.17466629399859812,0.16674213099759072,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.75,432,576,0.75,0.5928507997427758,Van,Van,Car,0.0,0.0,0.0,0.2369356329945731,0.2194098749969271,0.21241909799573477,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Girl,0.0,0.0,0.0,0.2366982379971887,0.13264875399909215,0.12547211300261552,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2366982379971887,0.1740791949996492,0.16715140800079098,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2366982379971887,0.2197092509959475,0.21204972199484473,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23639428200112889,0.13219868500164011,0.12486689199431567,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23639428200112889,0.17511270300019532,0.16703599500033306,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23639428200112889,0.21920889199827798,0.21169662600004813,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23673891899670707,0.13521264999872074,0.12521395899966592,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23673891899670707,0.17456538200349314,0.16741767399798846,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23673891899670707,0.22007448699878296,0.21225704700191272,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23650864500086755,0.13238463799643796,0.12535696099803317,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23650864500086755,0.17374727899732534,0.16719607900449773,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23650864500086755,0.21977171200705925,0.21240832699550083,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23647184400033439,0.13186850900092395,0.1249153929966269,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23647184400033439,0.17349821400421206,0.16651507699862123,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23647184400033439,0.21907549900060985,0.21182701799989445,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.25,144,576,0.25,0.09604058426645164,Clean,Clean,Clean,1.0,1.0,1.0,0.2730789060005918,0.16698652599734487,0.15963469199778046,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.5,288,576,0.5,0.29153099449825964,Clean,Clean,Clean,1.0,1.0,1.0,0.2730789060005918,0.20988445299735758,0.20226843399723293,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.75,432,576,0.75,0.5928507997427758,Clean,Clean,Clean,1.0,1.0,1.0,0.2730789060005918,0.2551982439981657,0.24822174700238975,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Hat,Jacket,0.0,0.0,0.0,0.27553613200143445,0.13622669900360052,0.1626442170017981,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Pants,Vest,0.0,0.0,0.0,0.27553613200143445,0.21200466099980986,0.20503976399777457,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Vest,Vest,0.0,0.0,0.0,0.27553613200143445,0.25792030400043586,0.25129093299619853,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23689969099359587,0.12312902099802159,0.11633068699302385,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23689969099359587,0.17468472499604104,0.1681420259992592,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23689969099359587,0.22040728199499426,0.21290974000294227,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2374935940024443,0.13288750300125685,0.12572823200025596,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2374935940024443,0.17511011700116796,0.16769754200504394,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2374935940024443,0.22012415900098858,0.2122540679993108,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.2718591049997485,0.16696534999937285,0.15935556100157555,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2718591049997485,0.20952698800101643,0.2024761810025666,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2718591049997485,0.25454784200701397,0.24782420999690657,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Van,1.0,1.0,0.0,0.23650854600418825,0.13225940999836894,0.12546191000001272,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.5,288,576,0.5,0.29153099449825964,Car,Van,Car,1.0,0.0,1.0,0.23650854600418825,0.1741931590004242,0.16704246099834563,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23650854600418825,0.21941972800414078,0.21224819700000808,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.25,144,576,0.25,0.09604058426645164,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27246424600161845,0.16759517999889795,0.15982449000148335,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.5,288,576,0.5,0.29153099449825964,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27246424600161845,0.20952863899583463,0.20297366000158945,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.75,432,576,0.75,0.5928507997427758,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27246424600161845,0.25537393699778477,0.24840427100571105,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2367276299992227,0.13322589799645357,0.12505940200207988,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2367276299992227,0.17399489600211382,0.16672488400217844,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2367276299992227,0.21921605300303781,0.21247455100092338,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2730638779976289,0.16788585499307374,0.16056126200419385,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2730638779976289,0.2103584829965257,0.20267697499366477,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2730638779976289,0.2563692550029373,0.24897834199509816,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.25,144,576,0.25,0.09604058426645164,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.3077762149987393,0.2039802180006518,0.19432508300087648,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.5,288,576,0.5,0.29153099449825964,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.3077762149987393,0.2433772209988092,0.23705093600437976,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.75,432,576,0.75,0.5928507997427758,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.3077762149987393,0.29095847900316585,0.2831064290003269,,,
