sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
144,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e14568617acccd92.jpg,what is the number on the very end of the bus?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the number on the very end of the bus? ASSISTANT: The number on the very end of the bus is 10.",The number on the very end of the bus is 10.,The number on the very end of the bus is 10.,0.0,0.0,0.0,0.7022068299993407,0.6863865550039918,0.6708609339984832,1.0,1.0
145,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09b6b0f5e77c1bde.jpg,who is the coin for?,0.25,144,576,0.25,0.09604058426645164,"USER:  
who is the coin for? ASSISTANT: The coin is for women.","The coin in the image is a one-cent coin, which is typically used for small purchases or transactions. It is designed to be used as a form","The coin is for women, as indicated by the phrase ""coins for women"" on the coin.",0.0,0.0,0.0,0.4157574700002442,1.1688361389969941,0.8104814949983847,1.0,1.0
145,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09b6b0f5e77c1bde.jpg,who is the coin for?,0.5,288,576,0.5,0.29153099449825964,"USER:  
who is the coin for? ASSISTANT: The coin is for women.",The coin is for the President of the United States.,The coin is for women.,0.0,0.0,0.0,0.4157574700002442,0.5302426069974899,0.3413477200010675,1.0,1.0
145,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09b6b0f5e77c1bde.jpg,who is the coin for?,0.75,432,576,0.75,0.5928507997427758,"USER:  
who is the coin for? ASSISTANT: The coin is for women.","The coin is for Queen Elizabeth II, who is the current monarch of the United Kingdom.",The coin is for women.,0.0,0.0,0.0,0.4157574700002442,0.8257731240009889,0.3894978979951702,1.0,1.0
146,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/892d6f84f71e4a97.jpg,which team in on the t-shirt?,0.25,144,576,0.25,0.09604058426645164,"USER:  
which team in on the t-shirt? ASSISTANT: The team on the t-shirt is the New York Mets.","The team on the t-shirt is the ""Buckeyes.""",The team on the t-shirt is the New York Mets.,0.0,0.0,0.0,0.7369298889971105,0.6548967260023346,0.6061624689973542,1.0,1.0
146,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/892d6f84f71e4a97.jpg,which team in on the t-shirt?,0.5,288,576,0.5,0.29153099449825964,"USER:  
which team in on the t-shirt? ASSISTANT: The team on the t-shirt is the New York Mets.","The man in the image is wearing a t-shirt with the word ""Celtics"" on it, indicating that he is a fan of the",The team on the t-shirt is the New York Mets.,0.0,0.0,0.0,0.7369298889971105,1.2312370209983783,0.6551143809992936,1.0,1.0
146,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/892d6f84f71e4a97.jpg,which team in on the t-shirt?,0.75,432,576,0.75,0.5928507997427758,"USER:  
which team in on the t-shirt? ASSISTANT: The team on the t-shirt is the New York Mets.",The man is wearing a Nike t-shirt.,The team on the t-shirt is the New York Mets.,0.0,0.0,0.0,0.7369298889971105,0.6512610240024514,0.705912299999909,1.0,1.0
147,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17a12bb5286b1f9f.jpg,what brand of phone is the bigger one?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what brand of phone is the bigger one? ASSISTANT: The bigger phone in the image is an HTC phone.",The bigger phone in the image is an iPhone.,The bigger phone is an HTC device.,0.0,0.0,0.0,0.6291930139996111,0.4497563420009101,0.3998314259952167,1.0,1.0
147,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17a12bb5286b1f9f.jpg,what brand of phone is the bigger one?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what brand of phone is the bigger one? ASSISTANT: The bigger phone in the image is an HTC phone.",The bigger phone in the image is an iPhone.,The bigger phone is an HTC device.,0.0,0.0,0.0,0.6291930139996111,0.4956625169943436,0.4450855830000364,1.0,1.0
147,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17a12bb5286b1f9f.jpg,what brand of phone is the bigger one?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what brand of phone is the bigger one? ASSISTANT: The bigger phone in the image is an HTC phone.",The bigger phone in the image is an HTC phone.,The bigger phone in the image is an HTC phone.,0.0,0.0,0.0,0.6291930139996111,0.6152560759946937,0.599480708995543,1.0,1.0
148,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd01d5766225ba2b.jpg,what does it say to do in the bottom right?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does it say to do in the bottom right? ASSISTANT: In the bottom right corner of the sign, it says ""smile.""","In the bottom right corner of the image, there is a message that says ""Click to see the full image."" This message is likely there to encourage view","In the bottom right corner of the sign, it says ""No Swearing."" This suggests that people should refrain from using profanity or swear",0.0,0.0,0.0,0.7366673099968466,1.1686082749947673,1.1527188079999178,1.0,1.0
148,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd01d5766225ba2b.jpg,what does it say to do in the bottom right?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does it say to do in the bottom right? ASSISTANT: In the bottom right corner of the sign, it says ""smile.""","In the bottom right corner of the image, there is a message that says ""Click here to see the full image."" This message is likely displayed to encourage","In the bottom right, the sign says ""smile.""",0.0,0.0,0.0,0.7366673099968466,1.2263957089962787,0.5496946459970786,1.0,1.0
148,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cd01d5766225ba2b.jpg,what does it say to do in the bottom right?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does it say to do in the bottom right? ASSISTANT: In the bottom right corner of the sign, it says ""smile.""","In the bottom right corner of the image, there is a sign that says ""Respect our Neighbors.""","In the bottom right corner of the sign, it says ""Respect our neighbors.""",0.0,0.0,0.0,0.7366673099968466,1.037909712002147,0.8110263999988092,1.0,1.0
149,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acf3e290378d9ff6.jpg,what model of watch is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what model of watch is this? ASSISTANT: The watch in the image is a Casio G-Shock watch.",The watch in the image is a Casio G-Shock watch.,The watch in the image is a Casio G-Shock watch.,0.0,0.0,0.0,0.7752903179934947,0.6557705410014023,0.6400897159983288,1.0,1.0
149,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acf3e290378d9ff6.jpg,what model of watch is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what model of watch is this? ASSISTANT: The watch in the image is a Casio G-Shock watch.",The watch in the image is a Casio G-Shock watch.,The watch in the image is a Casio G-Shock watch.,0.0,0.0,0.0,0.7752903179934947,0.7049271760042757,0.6891053790022852,1.0,1.0
149,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/acf3e290378d9ff6.jpg,what model of watch is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what model of watch is this? ASSISTANT: The watch in the image is a Casio G-Shock watch.",The watch in the image is a Casio G-Shock watch.,The watch in the image is a Casio G-Shock watch.,0.0,0.0,0.0,0.7752903179934947,0.7560082989948569,0.7411016969999764,1.0,1.0
150,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b17045cd21c713c0.jpg,what brand of seltzer is that?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what brand of seltzer is that? ASSISTANT: The brand of seltzer in the image is Polar Seltzer.","The image shows a row of six bottles of a brand called ""Melon.""",The brand of seltzer in the image is Polar Seltzer.,0.0,0.0,0.0,0.7731588759997976,0.7339049889997113,0.64007293600298,1.0,1.0
150,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b17045cd21c713c0.jpg,what brand of seltzer is that?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what brand of seltzer is that? ASSISTANT: The brand of seltzer in the image is Polar Seltzer.","The brand of seltzer in the image is called ""Melon.""",The brand of seltzer in the image is Polar Seltzer.,0.0,0.0,0.0,0.7731588759997976,0.7036092260022997,0.6893322619944229,1.0,1.0
150,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b17045cd21c713c0.jpg,what brand of seltzer is that?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what brand of seltzer is that? ASSISTANT: The brand of seltzer in the image is Polar Seltzer.",The brand of seltzer in the image is Polar.,The brand of seltzer in the image is Polar Seltzer.,0.0,0.0,0.0,0.7731588759997976,0.6505497640027897,0.7409305729961488,1.0,1.0
151,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b25efd82bcaf3be5.jpg,what is the article in this magazine about?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the article in this magazine about? ASSISTANT: The article in this magazine is about the art of lettering and its impact on contemporary art. The article discusses the evolution of lettering and its integration into","The article in this magazine is about a heart-shaped piece of art, possibly a sculpture or a painting, that is displayed in a public space.","The article in this magazine is about the art of lettering and calligraphy. The cover of the magazine features a heart with the letter ""K""",0.0,0.0,0.0,1.3065091969983769,1.1690556530011236,1.155882715000189,1.0,1.0
151,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b25efd82bcaf3be5.jpg,what is the article in this magazine about?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the article in this magazine about? ASSISTANT: The article in this magazine is about the art of lettering and its impact on contemporary art. The article discusses the evolution of lettering and its integration into","The article in this magazine is about the concept of love, as indicated by the red heart shape on the cover. The heart shape is a symbol of love and","The article in this magazine is about the art of lettering and calligraphy. The cover of the magazine features a heart with the word ""love",0.0,0.0,0.0,1.3065091969983769,1.2257627489962033,1.2101002359995618,1.0,1.0
151,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b25efd82bcaf3be5.jpg,what is the article in this magazine about?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the article in this magazine about? ASSISTANT: The article in this magazine is about the art of lettering and its impact on contemporary art. The article discusses the evolution of lettering and its integration into","The article in this magazine is about a heart-shaped neon sign that says ""I Promise to Love You."" The sign is red and is displayed in","The article in this magazine is about the artwork of the artist Karel Appel. The magazine features a large, red heart-shaped neon sign",0.0,0.0,0.0,1.3065091969983769,1.2839009289964451,1.2710968870014767,1.0,1.0
152,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/028ee005563ec20d.jpg,what brand is this item?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what brand is this item? ASSISTANT: The brand of the item is Loka.","The brand of the item is ""Fiji.""",The brand of the item is Loka.,0.0,0.0,0.0,0.5237027160037542,0.45067309599835426,0.40107192400319036,1.0,1.0
152,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/028ee005563ec20d.jpg,what brand is this item?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what brand is this item? ASSISTANT: The brand of the item is Loka.",The brand of the item is Loka.,The brand of the item is Loka.,0.0,0.0,0.0,0.5237027160037542,0.4621259370032931,0.446857208997244,1.0,1.0
152,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/028ee005563ec20d.jpg,what brand is this item?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what brand is this item? ASSISTANT: The brand of the item is Loka.",The brand of the item is Loka.,The brand of the item is Loka.,0.0,0.0,0.0,0.5237027160037542,0.5099298310015001,0.49494051600049715,1.0,1.0
153,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d3eb38d0b288091.jpg,what state is the plate from?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what state is the plate from? ASSISTANT: The plate is from Alaska.",The plate is from the state of Georgia.,The plate is from the state of New York.,0.0,0.0,0.0,0.4509097300033318,0.4146370860034949,0.4352925650018733,1.0,1.0
153,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d3eb38d0b288091.jpg,what state is the plate from?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what state is the plate from? ASSISTANT: The plate is from Alaska.",The plate is from the state of Georgia.,The plate is from Alaska.,0.0,0.0,0.0,0.4509097300033318,0.4604728319973219,0.3759494789992459,1.0,1.0
153,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d3eb38d0b288091.jpg,what state is the plate from?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what state is the plate from? ASSISTANT: The plate is from Alaska.",The plate is from the state of Georgia.,The plate is from Alaska.,0.0,0.0,0.0,0.4509097300033318,0.5088725650057313,0.4238657140012947,1.0,1.0
154,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a76a2b6bbd273396.jpg,when was newtown incorporated?,0.25,144,576,0.25,0.09604058426645164,"USER:  
when was newtown incorporated? ASSISTANT: Newtown was incorporated in 1908.","Newtown was incorporated on January 1, 1953.","Newtown was incorporated on January 1, 1953.",0.0,0.0,0.0,0.6315731790018617,0.6566191230012919,0.6400959099992178,1.0,1.0
154,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a76a2b6bbd273396.jpg,when was newtown incorporated?,0.5,288,576,0.5,0.29153099449825964,"USER:  
when was newtown incorporated? ASSISTANT: Newtown was incorporated in 1908.","Newtown was incorporated on December 1, 1950.","Newtown was incorporated on December 1, 1908.",0.0,0.0,0.0,0.6315731790018617,0.7034898349957075,0.6881387739995262,1.0,1.0
154,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a76a2b6bbd273396.jpg,when was newtown incorporated?,0.75,432,576,0.75,0.5928507997427758,"USER:  
when was newtown incorporated? ASSISTANT: Newtown was incorporated in 1908.","Newtown was incorporated on December 1, 1938.",Newtown was incorporated in 1908.,0.0,0.0,0.0,0.6315731790018617,0.7558236769982614,0.6005555629963055,1.0,1.0
