sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
339,data/raw/gqa/images/2381995.jpg,What is the color of the tent to the left of the vehicles?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2364613690006081,0.2150172500005283,0.1672782030000235,,,
339,data/raw/gqa/images/2381995.jpg,What is the color of the tent to the left of the vehicles?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2364613690006081,0.2614510290004546,0.21216583399655065,,,
340,data/raw/gqa/images/2321578.jpg,What is the toilet seat made of?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27239481700235046,0.20854828499795985,0.1594068429985782,,,
340,data/raw/gqa/images/2321578.jpg,What is the toilet seat made of?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27239481700235046,0.25045069699990563,0.20178260399916326,,,
340,data/raw/gqa/images/2321578.jpg,What is the toilet seat made of?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27239481700235046,0.295474701000785,0.2472469859967532,,,
341,data/raw/gqa/images/2341891.jpg,What animal is resting on the blanket?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.2367787559996941,0.17372895900189178,0.12514817700139247,,,
341,data/raw/gqa/images/2341891.jpg,What animal is resting on the blanket?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.2367787559996941,0.21512427100242348,0.16745155800163047,,,
341,data/raw/gqa/images/2341891.jpg,What animal is resting on the blanket?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.2367787559996941,0.2602728260026197,0.21191819900195696,,,
342,data/raw/gqa/images/2358167.jpg,What color do you think the bikini that the woman is wearing is?,0.25,144,576,0.25,0.09604058426645164,Purple,Blue,Pink,0.0,0.0,0.0,0.2720458209987555,0.17393105199880665,0.15966304800167563,,,
342,data/raw/gqa/images/2358167.jpg,What color do you think the bikini that the woman is wearing is?,0.5,288,576,0.5,0.29153099449825964,Purple,Green,Pink,0.0,1.0,0.0,0.2720458209987555,0.2160892590000003,0.20190224800171563,,,
342,data/raw/gqa/images/2358167.jpg,What color do you think the bikini that the woman is wearing is?,0.75,432,576,0.75,0.5928507997427758,Purple,Pink,Pink,0.0,0.0,0.0,0.2720458209987555,0.2958090159991116,0.24783009699967806,,,
343,data/raw/gqa/images/28.jpg,Are both the room and the bowl the same color?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23975478200009093,0.17763583200212452,0.1281285749973904,,,
343,data/raw/gqa/images/28.jpg,Are both the room and the bowl the same color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23975478200009093,0.21801208599936217,0.1700576479997835,,,
343,data/raw/gqa/images/28.jpg,Are both the room and the bowl the same color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23975478200009093,0.264022056999238,0.21503946899974835,,,
344,data/raw/gqa/images/2399909.jpg,Is the barn white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23602232199846185,0.1746126939979149,0.1254685830026574,,,
344,data/raw/gqa/images/2399909.jpg,Is the barn white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23602232199846185,0.2151736619998701,0.16653151999707916,,,
344,data/raw/gqa/images/2399909.jpg,Is the barn white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23602232199846185,0.260561790997599,0.21186271799888345,,,
345,data/raw/gqa/images/2412806.jpg,Does the box look white or brown?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23610988200016436,0.173454772997502,0.12464469699989422,,,
345,data/raw/gqa/images/2412806.jpg,Does the box look white or brown?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23610988200016436,0.21441947700077435,0.16617012399728992,,,
345,data/raw/gqa/images/2412806.jpg,Does the box look white or brown?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23610988200016436,0.26051471100072376,0.21186642800239497,,,
346,data/raw/gqa/images/2358903.jpg,What is the bowl made of?,0.25,144,576,0.25,0.09604058426645164,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27146301999891875,0.20745216400246136,0.15895840499797487,,,
346,data/raw/gqa/images/2358903.jpg,What is the bowl made of?,0.5,288,576,0.5,0.29153099449825964,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27146301999891875,0.2497102029992675,0.2009620899989386,,,
346,data/raw/gqa/images/2358903.jpg,What is the bowl made of?,0.75,432,576,0.75,0.5928507997427758,Plastic,Plastic,Plastic,1.0,1.0,1.0,0.27146301999891875,0.29524598499847343,0.2470708430009836,,,
347,data/raw/gqa/images/2390800.jpg,Is the bench in front of the rock gray or red?,0.25,144,576,0.25,0.09604058426645164,Gray,Gray,Gray,1.0,1.0,1.0,0.2373723169985169,0.17492008100089151,0.12524117800057866,,,
347,data/raw/gqa/images/2390800.jpg,Is the bench in front of the rock gray or red?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.2373723169985169,0.21559595999860903,0.16707601099915337,,,
347,data/raw/gqa/images/2390800.jpg,Is the bench in front of the rock gray or red?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.2373723169985169,0.2607634859996324,0.212571541997022,,,
348,data/raw/gqa/images/2360132.jpg,On which side is the couch?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23601612000129535,0.17339939199882792,0.12496600300073624,,,
348,data/raw/gqa/images/2360132.jpg,On which side is the couch?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23601612000129535,0.21550000899878796,0.16670611399968038,,,
348,data/raw/gqa/images/2360132.jpg,On which side is the couch?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23601612000129535,0.26020940400121617,0.21240866000152892,,,
349,data/raw/gqa/images/2411380.jpg,Is the person that is playing wearing shorts?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23618431499926373,0.1739879419983481,0.12513726800170843,,,
349,data/raw/gqa/images/2411380.jpg,Is the person that is playing wearing shorts?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23618431499926373,0.21512563100259285,0.1667080029983481,,,
349,data/raw/gqa/images/2411380.jpg,Is the person that is playing wearing shorts?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23618431499926373,0.2599895099992864,0.2118540880001092,,,
350,data/raw/gqa/images/2351365.jpg,What is wearing the ground?,0.25,144,576,0.25,0.09604058426645164,Motorcycle,Motorcycle,Motorcycle,0.0,0.0,0.0,0.27203781099888147,0.20992347100036568,0.15915273900100146,,,
350,data/raw/gqa/images/2351365.jpg,What is wearing the ground?,0.5,288,576,0.5,0.29153099449825964,Motorcycle,Motorcycle,Motorcycle,0.0,0.0,0.0,0.27203781099888147,0.2502049709983112,0.20115865399930044,,,
350,data/raw/gqa/images/2351365.jpg,What is wearing the ground?,0.75,432,576,0.75,0.5928507997427758,Motorcycle,Motorcycle,Motorcycle,0.0,0.0,0.0,0.27203781099888147,0.2951650540016999,0.24723886599895195,,,
351,data/raw/gqa/images/2417483.jpg,Which kind of furniture is wooden?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Table,0.0,0.0,0.0,0.27253043000018806,0.20814449799945578,0.1250181840005098,,,
351,data/raw/gqa/images/2417483.jpg,Which kind of furniture is wooden?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27253043000018806,0.24978387499868404,0.2013090069995087,,,
351,data/raw/gqa/images/2417483.jpg,Which kind of furniture is wooden?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27253043000018806,0.2966287220006052,0.2475608419990749,,,
352,data/raw/gqa/images/2861.jpg,Who is standing beside the person that is wearing a dress?,0.25,144,576,0.25,0.09604058426645164,Woman,Man,Man,0.0,1.0,1.0,0.23932703399987076,0.17718445499849622,0.1282407159997092,,,
352,data/raw/gqa/images/2861.jpg,Who is standing beside the person that is wearing a dress?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,1.0,0.23932703399987076,0.21862349799994263,0.17004204699696857,,,
352,data/raw/gqa/images/2861.jpg,Who is standing beside the person that is wearing a dress?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Man,0.0,0.0,1.0,0.23932703399987076,0.2640823760011699,0.21522366000135662,,,
353,data/raw/gqa/images/1159654.jpg,Is it an indoors or outdoors scene?,0.25,144,576,0.25,0.09604058426645164,Indoors,Indoors,Indoors,1.0,1.0,1.0,0.31457368100018357,0.24892129699946963,0.19909240000197315,,,
353,data/raw/gqa/images/1159654.jpg,Is it an indoors or outdoors scene?,0.5,288,576,0.5,0.29153099449825964,Indoors,Indoors,Indoors,1.0,1.0,1.0,0.31457368100018357,0.2917709749999631,0.2421025660005398,,,
353,data/raw/gqa/images/1159654.jpg,Is it an indoors or outdoors scene?,0.75,432,576,0.75,0.5928507997427758,Indoors,Indoors,Indoors,1.0,1.0,1.0,0.31457368100018357,0.33708109200233594,0.28827161899971543,,,
354,data/raw/gqa/images/2408676.jpg,How fat are the long skis?,0.25,144,576,0.25,0.09604058426645164,Skinny,Skinny,Skinny,1.0,1.0,1.0,0.3080276769978809,0.24375397699986934,0.19348196300052223,,,
354,data/raw/gqa/images/2408676.jpg,How fat are the long skis?,0.5,288,576,0.5,0.29153099449825964,Skinny,Skinny,Skinny,1.0,1.0,1.0,0.3080276769978809,0.28456178800115595,0.23583877599958214,,,
354,data/raw/gqa/images/2408676.jpg,How fat are the long skis?,0.75,432,576,0.75,0.5928507997427758,Skinny,Skinny,Skinny,1.0,1.0,1.0,0.3080276769978809,0.33049866700093844,0.28212909099966055,,,
355,data/raw/gqa/images/2391023.jpg,Is the sky clear or overcast?,0.25,144,576,0.25,0.09604058426645164,Overcast,Overcast,Overcast,1.0,1.0,1.0,0.27213739000217174,0.20856364199789823,0.1598364199999196,,,
355,data/raw/gqa/images/2391023.jpg,Is the sky clear or overcast?,0.5,288,576,0.5,0.29153099449825964,Overcast,Overcast,Overcast,1.0,1.0,1.0,0.27213739000217174,0.2505946569981461,0.20163715000308002,,,
355,data/raw/gqa/images/2391023.jpg,Is the sky clear or overcast?,0.75,432,576,0.75,0.5928507997427758,Overcast,Overcast,Overcast,1.0,1.0,1.0,0.27213739000217174,0.29622979200212285,0.24774782299937215,,,
356,data/raw/gqa/images/2403935.jpg,Are there bottles to the left of the pencils in the bottom part of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364914370009501,0.1644495079999615,0.11578336700040381,,,
356,data/raw/gqa/images/2403935.jpg,Are there bottles to the left of the pencils in the bottom part of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364914370009501,0.21552495699870633,0.16774153000005754,,,
356,data/raw/gqa/images/2403935.jpg,Are there bottles to the left of the pencils in the bottom part of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364914370009501,0.26102512699799263,0.21226480299810646,,,
357,data/raw/gqa/images/2390633.jpg,Is there any dark door or window in the image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23618604199873516,0.17392252900026506,0.12533666099989205,,,
357,data/raw/gqa/images/2390633.jpg,Is there any dark door or window in the image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23618604199873516,0.21594343400283833,0.16695455599983688,,,
357,data/raw/gqa/images/2390633.jpg,Is there any dark door or window in the image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23618604199873516,0.2616417690005619,0.21220042200002354,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2366110189977917,0.17404912300116848,0.12533596999855945,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2366110189977917,0.2158809120010119,0.16695117600102094,,,
358,data/raw/gqa/images/2354394.jpg,Do you see either a knife or a chair in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2366110189977917,0.2608420440010377,0.21276005300023826,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2720063580018177,0.20781665799950133,0.15945731199826696,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2720063580018177,0.2500789670011727,0.21247409799980232,,,
359,data/raw/gqa/images/2406639.jpg,Is the book red or yellow?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2720063580018177,0.29569628100216505,0.24693431699779467,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23609600000054343,0.17372054599763942,0.12525672799893073,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23609600000054343,0.21512838800117606,0.16652387800058932,,,
360,data/raw/gqa/images/2372539.jpg,Are there men to the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23609600000054343,0.2601783800018893,0.21161921200109646,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23599442900012946,0.17354478199922596,0.12551304299995536,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.23599442900012946,0.21666342800017446,0.1665732889996434,,,
361,data/raw/gqa/images/2352581.jpg,On which side of the picture is the bench?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Left,1.0,1.0,0.0,0.23599442900012946,0.2610541469985037,0.21238354600063758,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23585481500049355,0.17606696999791893,0.1249602429998049,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23585481500049355,0.21500063599887653,0.16655861800245475,,,
362,data/raw/gqa/images/2336493.jpg,Are there both fences and horses in this picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23585481500049355,0.2602622429985786,0.2119049159991846,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer mouse,Computer mouse,0.0,0.0,0.0,0.23723027300002286,0.19895774200267624,0.1504814729996724,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,0.0,0.0,0.0,0.23723027300002286,0.2159158570029831,0.16730865399949835,,,
363,data/raw/gqa/images/2344162.jpg,What device is to the right of the container that the person is to the left of?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,0.0,0.0,0.0,0.23723027300002286,0.260817856000358,0.2124065480020363,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23663008400035324,0.17412524400060647,0.12529345100119826,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23663008400035324,0.21555478899972513,0.1674233279991313,,,
364,data/raw/gqa/images/2390560.jpg,Do you see blankets in the picture that are not black?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23663008400035324,0.2611767919988779,0.2122079250002571,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.25,144,576,0.25,0.09604058426645164,Wood,Wood,Wood,1.0,1.0,1.0,0.23667242499868735,0.17392511000070954,0.12509391700223205,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.5,288,576,0.5,0.29153099449825964,Wood,Wood,Wood,1.0,1.0,1.0,0.23667242499868735,0.21571866199883516,0.166972248996899,,,
365,data/raw/gqa/images/2394728.jpg,What is the fence made of?,0.75,432,576,0.75,0.5928507997427758,Wood,Wood,Wood,1.0,1.0,1.0,0.23667242499868735,0.26082644600319327,0.21206071299820906,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.235967520999111,0.17451009399883333,0.12543826199907926,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.235967520999111,0.21501610800260096,0.16694995800207835,,,
366,data/raw/gqa/images/2326150.jpg,Do you see any bottle or child there?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.235967520999111,0.26081041500219726,0.21176579700113507,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2361081329981971,0.1741032250029093,0.12496383300094749,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2361081329981971,0.21510992100229487,0.1666681510032504,,,
367,data/raw/gqa/images/2363283.jpg,Are there chairs or tables that are not blue?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2361081329981971,0.26042563900045934,0.21179959700020845,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Harbor,Harbor,Harbor,1.0,1.0,1.0,0.27129268600037904,0.20743679299994255,0.1589970169989101,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Harbor,Harbor,Harbor,1.0,1.0,1.0,0.27129268600037904,0.24936331599747064,0.2006362940010149,,,
368,data/raw/gqa/images/2367570.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Harbor,City,City,1.0,0.0,0.0,0.27129268600037904,0.2600994630010973,0.2117362460012373,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23603346099844202,0.17362500600211206,0.1248396920018422,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23603346099844202,0.21500619899961748,0.16644988899861346,,,
369,data/raw/gqa/images/2324466.jpg,Does the hair have short length and white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23603346099844202,0.260986599001626,0.21245686099791783,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362403750012163,0.17382707999786362,0.12502692500129342,,,
370,data/raw/gqa/images/2344108.jpg,Do you see any lettuce on the food with the meat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362403750012163,0.21521736200156738,0.1667623450011888,,,
