sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.2366287549957633,0.2271622819971526,0.2116039320026175
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.2354076760020689,0.13891678700019838,0.1238164250025875
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.2354076760020689,0.18064193699683528,0.16539097200438846
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.2354076760020689,0.22569478199875448,0.21099981700535864
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23629293900012271,0.13978587399469689,0.12426558599690907
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23629293900012271,0.18098554999596672,0.16633302699483465
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23629293900012271,0.2271585540001979,0.21146096399752423
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23571853899920825,0.13923632600199198,0.12426122599572409
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23571853899920825,0.18125785500160418,0.16672501299763098
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23571853899920825,0.22634436000225833,0.2111432590027107
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2717025320016546,0.17342197799735004,0.15882829600013793
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2717025320016546,0.21661404599581147,0.20070754399785073
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2717025320016546,0.2618467659995076,0.24657356399984565
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23652361200220184,0.13888174999738112,0.12405899300210876
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23652361200220184,0.18038361999788322,0.16528779899817891
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23652361200220184,0.2259697050030809,0.21121939099975862
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23541355400084285,0.13893267099774675,0.12398010199831333
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23541355400084285,0.1810797919970355,0.16598719100147719
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23541355400084285,0.22611661700648256,0.21101660800195532
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23599336500046775,0.13993239599949447,0.1243958599952748
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23599336500046775,0.18100381899421336,0.16625976499926765
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23599336500046775,0.22608211600163486,0.2138242419969174
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,Laptop,Ceiling,Laptop,0.0,0.0,0.0,0.27178887400077656,0.17338670900062425,0.15832593900267966
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Floor,0.0,0.0,0.0,0.27178887400077656,0.2168945800003712,0.20101929700467736
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27178887400077656,0.26117110500490526,0.24617101699550403
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23538486500183353,0.1389420900013647,0.12425309600075707
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23538486500183353,0.18209981799736852,0.16580145800253376
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23538486500183353,0.22608273699734127,0.21088051499827998
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23611541800346458,0.13952130899997428,0.12400699400313897
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,1.0,0.0,1.0,0.23611541800346458,0.1809045980044175,0.1659852199954912
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23611541800346458,0.2267525669958559,0.21117139000125462
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2358734640001785,0.1388992989959661,0.12386452200007625
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358734640001785,0.1804426099988632,0.16527258900168817
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358734640001785,0.22569407999981195,0.21119813999393955
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23591471400141018,0.139386328002729,0.12438499900599709
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23591471400141018,0.18088212700240547,0.1659168400001363
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23591471400141018,0.22660184599953936,0.21119401000032667
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.25,144,576,0.25,0.09604058426645164,Van,Car,Car,0.0,0.0,0.0,0.2358418219955638,0.13964281199878315,0.12421614499908173
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.5,288,576,0.5,0.29153099449825964,Van,Car,Van,0.0,0.0,0.0,0.2358418219955638,0.18074775800050702,0.16642080699966755
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.75,432,576,0.75,0.5928507997427758,Van,Car,Car,0.0,0.0,0.0,0.2358418219955638,0.2264658589992905,0.21129085500433575
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.25,144,576,0.25,0.09604058426645164,Girl,No one,Girl,0.0,0.0,0.0,0.23559460499382112,0.1734616100002313,0.12420779000240145
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.23559460499382112,0.18035733100259677,0.16529201900266344
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.23559460499382112,0.2261162030044943,0.21102844100096263
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23562397500063526,0.13897877799900016,0.12387710400071228
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23562397500063526,0.18090844900143566,0.16529681799875107
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23562397500063526,0.2266717320017051,0.21083200800057966
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23599087199545465,0.14000211299571674,0.12447152600361733
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23599087199545465,0.18369649200030835,0.16650283899798524
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23599087199545465,0.22682626399910077,0.21189290499751223
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23557551599515136,0.43315497099683853,0.12416647899954114
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23557551599515136,0.18128494499978842,0.1657308659996488
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23557551599515136,0.22660595100023784,0.21097804999590153
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.25,144,576,0.25,0.09604058426645164,Dog,Elephant,Dog,1.0,0.0,1.0,0.2354447430043365,0.2074527449949528,0.1243776120027178
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.2354447430043365,0.18142238699510926,0.16565776400238974
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.2354447430043365,0.22577019799791742,0.21053876299993135
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.25,144,576,0.25,0.09604058426645164,Clean,Dirty,Clean,1.0,0.0,1.0,0.271503791998839,0.17463056799897458,0.15961659800086636
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.5,288,576,0.5,0.29153099449825964,Clean,Clean,Clean,1.0,1.0,1.0,0.271503791998839,0.2168954049993772,0.20101207999687176
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.75,432,576,0.75,0.5928507997427758,Clean,Clean,Clean,1.0,1.0,1.0,0.271503791998839,0.2624151950003579,0.24625431699678302
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Shirt,Jacket,0.0,0.0,0.0,0.27244649500062224,0.17464425900107017,0.15995251299318625
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Jacket,Vest,0.0,0.0,0.0,0.27244649500062224,0.21730920099798823,0.2014557889997377
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Jacket,Vest,0.0,0.0,0.0,0.27244649500062224,0.2626736880047247,0.24760891800542595
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.2360962530001416,0.13022633799846517,0.11512226299964823
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.2360962530001416,0.18151962899719365,0.1666309300053399
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.2360962530001416,0.22685187400202267,0.21134274599899072
215,/home/ec2-user/PAPIT/data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2359371009952156,0.13924912100628717,0.12476665099529782
215,/home/ec2-user/PAPIT/data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359371009952156,0.1844673250016058,0.166261824000685
215,/home/ec2-user/PAPIT/data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359371009952156,0.22633228699851315,0.21218336099991575
216,/home/ec2-user/PAPIT/data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Frisbee,Kite,1.0,0.0,1.0,0.27194849599618465,0.24328026800503721,0.1590265190025093
216,/home/ec2-user/PAPIT/data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Frisbee,Kite,1.0,0.0,1.0,0.27194849599618465,0.28660475200013025,0.20153050999942934
216,/home/ec2-user/PAPIT/data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27194849599618465,0.2633323990012286,0.24655609999899752
217,/home/ec2-user/PAPIT/data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Van,1.0,1.0,0.0,0.23616637499799253,0.13991368300048634,0.12388368499523494
217,/home/ec2-user/PAPIT/data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23616637499799253,0.18091050899965921,0.1656237740025972
217,/home/ec2-user/PAPIT/data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23616637499799253,0.22892790799960494,0.2109482300002128
218,/home/ec2-user/PAPIT/data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.25,144,576,0.25,0.09604058426645164,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2718050699986634,0.1741244139993796,0.15865013699658448
218,/home/ec2-user/PAPIT/data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.5,288,576,0.5,0.29153099449825964,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2718050699986634,0.2168138889974216,0.20136440100031905
218,/home/ec2-user/PAPIT/data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.75,432,576,0.75,0.5928507997427758,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2718050699986634,0.2617771119985264,0.24663090799731435
219,/home/ec2-user/PAPIT/data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23558148099982645,0.1394294279962196,0.12421319299755851
219,/home/ec2-user/PAPIT/data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23558148099982645,0.1805547289986862,0.16552194600080838
219,/home/ec2-user/PAPIT/data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23558148099982645,0.22632407199853333,0.21082135399774415
220,/home/ec2-user/PAPIT/data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.25,144,576,0.25,0.09604058426645164,Sandwich,Croissant,Sandwich,0.0,1.0,0.0,0.27217630700033624,0.17387564999808092,0.15885945100308163
220,/home/ec2-user/PAPIT/data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.27217630700033624,0.21652649500174448,0.20115367700054776
220,/home/ec2-user/PAPIT/data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.27217630700033624,0.2621950979955727,0.246927941996546
221,/home/ec2-user/PAPIT/data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.25,144,576,0.25,0.09604058426645164,Sausage,Meat,Sausage,1.0,0.0,1.0,0.30746106500009773,0.17353217500203755,0.19260411999857752
221,/home/ec2-user/PAPIT/data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.5,288,576,0.5,0.29153099449825964,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.30746106500009773,0.25078446499537677,0.23543343799974537
221,/home/ec2-user/PAPIT/data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.75,432,576,0.75,0.5928507997427758,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.30746106500009773,0.29724516100395704,0.281191301997751
222,/home/ec2-user/PAPIT/data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23575920499570202,0.13894547899690224,0.12434580599801848
222,/home/ec2-user/PAPIT/data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23575920499570202,0.18135497000184841,0.16564816900063306
