sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23593411399633624,0.23414176699589007,0.16643503599334508
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23593411399633624,0.27974831900792196,0.2121276580146514
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23692658700747415,0.18401547500980087,0.11609794999822043
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23692658700747415,0.23586906102718785,0.16924533501151018
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23692658700747415,0.28042809799080715,0.2129476190020796
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23584862099960446,0.1923009890015237,0.12499868200393394
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23584862099960446,0.23591602299711667,0.16691259198705666
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23584862099960446,0.2803332320181653,0.2126911279920023
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2363448350224644,0.19188972300617024,0.1250201500079129
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363448350224644,0.2333926119899843,0.16716651499154978
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363448350224644,0.2785631000006106,0.21244192600715905
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23682579898741096,0.19285990198841318,0.12607755800127052
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23682579898741096,0.23477199298213236,0.1680470020219218
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23682579898741096,0.28146804400603287,0.2124824470083695
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27228085801471025,0.22577302702120505,0.1598167139745783
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27228085801471025,0.26949862399487756,0.2021812690072693
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27228085801471025,0.31365337601164356,0.24712853599339724
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23617674701381475,0.19194548498489894,0.12450652598636225
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23617674701381475,0.23300674502388574,0.16592915100045502
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23617674701381475,0.27829945198027417,0.21190334699349478
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2361450379830785,0.19235649099573493,0.12493507101316936
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2361450379830785,0.2335728940088302,0.1660945619805716
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2361450379830785,0.27868646700517274,0.21173426398308948
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23634605002007447,0.19246103300247341,0.12573563199839555
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23634605002007447,0.23400017799576744,0.16667625098489225
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23634605002007447,0.2790034000063315,0.21218457201030105
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2713416070037056,0.22641828400082886,0.15899064601399004
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Floor,0.0,0.0,0.0,0.2713416070037056,0.2689620559976902,0.2021027329901699
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2713416070037056,0.31334011800936423,0.24645426802453585
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2362710190063808,0.19219101799535565,0.12458686798345298
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2362710190063808,0.2330109050089959,0.1659553200006485
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2362710190063808,0.2798793529800605,0.2142162389936857
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23594940302427858,0.19239665201166645,0.12525181600358337
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23594940302427858,0.23301545600406826,0.4507153700105846
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23594940302427858,0.28017802801332437,0.21188634599093348
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23619240801781416,0.19210646802093834,0.12453353599994443
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23619240801781416,0.2328202729986515,0.1656398659979459
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23619240801781416,0.2783410629781429,0.21116368600632995
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23614858801010996,0.19206440800917335,0.12529866601107642
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23614858801010996,0.2346593770198524,0.16651831899071112
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23614858801010996,0.27862474098219536,0.211794014001498
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.25,144,576,0.25,0.09604058426645164,Van,Car,Car,0.0,0.0,0.0,0.236151390010491,0.19200418499531224,0.12455675299861468
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.5,288,576,0.5,0.29153099449825964,Van,Car,Van,0.0,0.0,0.0,0.236151390010491,0.2342003860103432,0.16717724699992687
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.75,432,576,0.75,0.5928507997427758,Van,Car,Car,0.0,0.0,0.0,0.236151390010491,0.2804717539984267,0.21224182000150904
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Girl,0.0,0.0,0.0,0.2362185789970681,0.192200438992586,0.1251000979973469
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2362185789970681,0.23460461001377553,0.1667243010015227
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2362185789970681,0.279921346984338,0.21197917699464597
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.2356556519807782,0.19168857298791409,0.12447191201499663
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.2356556519807782,0.23370866902405396,0.16711108697927557
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.2356556519807782,0.28814200600027107,0.21250204401439987
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23622865899233148,0.191932135989191,0.12490378599613905
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23622865899233148,0.23406574499676935,0.1667703009734396
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23622865899233148,0.2794284309784416,0.21195669699227437
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23594566600513645,0.1925913940067403,0.1252854319754988
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23594566600513645,0.23400438198586926,0.16717116598738357
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23594566600513645,0.2797533550183289,0.21179727499838918
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.235881739994511,0.19120090099750087,0.12431540200486779
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.235881739994511,0.23491885600378737,0.16554207299486734
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.235881739994511,0.27920828899368644,0.21162524999817833
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.25,144,576,0.25,0.09604058426645164,Clean,Clean,Clean,1.0,1.0,1.0,0.27211216400610283,0.22749044399824925,0.15926008799578995
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.5,288,576,0.5,0.29153099449825964,Clean,Clean,Clean,1.0,1.0,1.0,0.27211216400610283,0.26942801600671373,0.20172882499173284
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.75,432,576,0.75,0.5928507997427758,Clean,Clean,Clean,1.0,1.0,1.0,0.27211216400610283,0.3140608019893989,0.24724939398583956
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Pants,Jacket,0.0,0.0,0.0,0.27300945500610396,0.22894483600975946,0.15986921498551965
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Pants,Vest,0.0,0.0,0.0,0.27300945500610396,0.27253288798965514,0.20290956099051982
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Jacket,Vest,0.0,0.0,0.0,0.27300945500610396,0.3179915460059419,0.24782764198607765
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23630059498827904,0.18303904999629594,0.1160889099992346
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23630059498827904,0.2358734380104579,0.1674918300122954
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23630059498827904,0.2807937510078773,0.21288074599578977
215,/home/ec2-user/PAPIT/data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23654282800271176,0.19317981900530867,0.12554928800091147
215,/home/ec2-user/PAPIT/data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23654282800271176,0.23529181099729612,0.1671945560083259
215,/home/ec2-user/PAPIT/data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23654282800271176,0.2805821969814133,0.21213925699703395
216,/home/ec2-user/PAPIT/data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27200161101063713,0.2260134150274098,0.15861292098998092
216,/home/ec2-user/PAPIT/data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27200161101063713,0.26817184599349275,0.20087148499442264
216,/home/ec2-user/PAPIT/data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27200161101063713,0.31531492198701017,0.24673700300627388
217,/home/ec2-user/PAPIT/data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Van,1.0,1.0,0.0,0.23621032098890282,0.19246226499672048,0.12536083601298742
217,/home/ec2-user/PAPIT/data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.5,288,576,0.5,0.29153099449825964,Car,Van,Car,1.0,0.0,1.0,0.23621032098890282,0.2353738409874495,0.1671436260221526
217,/home/ec2-user/PAPIT/data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23621032098890282,0.27924197699758224,0.21137150801951066
218,/home/ec2-user/PAPIT/data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.25,144,576,0.25,0.09604058426645164,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2720698019838892,0.22638450501835905,0.1597267499892041
218,/home/ec2-user/PAPIT/data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.5,288,576,0.5,0.29153099449825964,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2720698019838892,0.27087395801208913,0.20249365401105024
218,/home/ec2-user/PAPIT/data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.75,432,576,0.75,0.5928507997427758,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2720698019838892,0.3149472369987052,0.24750520300585777
219,/home/ec2-user/PAPIT/data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23579565598629415,0.19565443202736787,0.1253478360013105
219,/home/ec2-user/PAPIT/data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23579565598629415,0.23423895699670538,0.16699098399840295
219,/home/ec2-user/PAPIT/data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23579565598629415,0.28020744799869135,0.21223602799000219
220,/home/ec2-user/PAPIT/data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2725266070046928,0.2265203470014967,0.1594015959999524
220,/home/ec2-user/PAPIT/data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2725266070046928,0.2688850960112177,0.20150644099339843
220,/home/ec2-user/PAPIT/data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2725266070046928,0.31630471299286,0.24737295301747508
221,/home/ec2-user/PAPIT/data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.25,144,576,0.25,0.09604058426645164,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.307413116999669,0.2612065550056286,0.19378674100153148
