sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
396,data/raw/vqa_v2/val2014/COCO_val2014_000000451674.jpg,What is in the distance?,0.25,144,576,0.25,0.09604058426645164,Kite,Building,Building,1.0,0.6666666666666666,0.6666666666666666,0.27172739599973283,0.19418228599988652,0.12501321800027654,,,
396,data/raw/vqa_v2/val2014/COCO_val2014_000000451674.jpg,What is in the distance?,0.5,288,576,0.5,0.29153099449825964,Kite,Building,Kite,1.0,0.6666666666666666,1.0,0.27172739599973283,0.19539933899977768,0.2014007859997946,,,
396,data/raw/vqa_v2/val2014/COCO_val2014_000000451674.jpg,What is in the distance?,0.75,432,576,0.75,0.5928507997427758,Kite,Building,Kite,1.0,0.6666666666666666,1.0,0.27172739599973283,0.24161843199999566,0.24708453199946234,,,
397,data/raw/vqa_v2/val2014/COCO_val2014_000000364608.jpg,Which way is the man facing?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,0.3333333333333333,0.3333333333333333,0.23721612200006348,0.19606673999987834,0.1260770369999591,,,
397,data/raw/vqa_v2/val2014/COCO_val2014_000000364608.jpg,Which way is the man facing?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,0.0,0.3333333333333333,0.3333333333333333,0.23721612200006348,0.1989780130006693,0.16744196199942962,,,
397,data/raw/vqa_v2/val2014/COCO_val2014_000000364608.jpg,Which way is the man facing?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,0.0,0.3333333333333333,0.3333333333333333,0.23721612200006348,0.24317922099999123,0.21280345000013767,,,
398,data/raw/vqa_v2/val2014/COCO_val2014_000000355756.jpg,Are there 2 cones in this photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23674415400000726,0.1956589620003797,0.12554313599957823,,,
398,data/raw/vqa_v2/val2014/COCO_val2014_000000355756.jpg,Are there 2 cones in this photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23674415400000726,0.1970431669997197,0.16744735299926106,,,
398,data/raw/vqa_v2/val2014/COCO_val2014_000000355756.jpg,Are there 2 cones in this photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23674415400000726,0.24241214500034403,0.21239523499934876,,,
399,data/raw/vqa_v2/val2014/COCO_val2014_000000503197.jpg,How many floors does this bus have?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.3333333333333333,1.0,0.2728349540002455,0.22989511900050275,0.15993887800050288,,,
399,data/raw/vqa_v2/val2014/COCO_val2014_000000503197.jpg,How many floors does this bus have?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2728349540002455,0.23256594800022867,0.20205375700061268,,,
399,data/raw/vqa_v2/val2014/COCO_val2014_000000503197.jpg,How many floors does this bus have?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2728349540002455,0.2778630369994062,0.2478830840000228,,,
400,data/raw/vqa_v2/val2014/COCO_val2014_000000147879.jpg,What appears to be upside down?,0.25,144,576,0.25,0.09604058426645164,Umbrella,Umbrella,Umbrella,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3093584349999219,0.26623475500036875,0.19502993100013555,,,
400,data/raw/vqa_v2/val2014/COCO_val2014_000000147879.jpg,What appears to be upside down?,0.5,288,576,0.5,0.29153099449825964,Umbrella,Umbrella,Umbrella,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3093584349999219,0.2680268470003284,0.23723439399964263,,,
400,data/raw/vqa_v2/val2014/COCO_val2014_000000147879.jpg,What appears to be upside down?,0.75,432,576,0.75,0.5928507997427758,Umbrella,Umbrella,Umbrella,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3093584349999219,0.31363871099983953,0.28342034700017393,,,
401,data/raw/vqa_v2/val2014/COCO_val2014_000000328530.jpg,What color are the plates?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2373342840000987,0.1964176249994125,0.12869581500035565,,,
401,data/raw/vqa_v2/val2014/COCO_val2014_000000328530.jpg,What color are the plates?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2373342840000987,0.1977831400008654,0.16766269599975203,,,
401,data/raw/vqa_v2/val2014/COCO_val2014_000000328530.jpg,What color are the plates?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2373342840000987,0.24304387800020777,0.2130703459997676,,,
402,data/raw/vqa_v2/val2014/COCO_val2014_000000287559.jpg,Is the plane in the air?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23560579199966014,0.1934336730000723,0.12449382599970704,,,
402,data/raw/vqa_v2/val2014/COCO_val2014_000000287559.jpg,Is the plane in the air?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23560579199966014,0.19442275900019013,0.16582353500052704,,,
402,data/raw/vqa_v2/val2014/COCO_val2014_000000287559.jpg,Is the plane in the air?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23560579199966014,0.23973220700008824,0.21126727299997583,,,
403,data/raw/vqa_v2/val2014/COCO_val2014_000000376441.jpg,What game are the guys playing?,0.25,144,576,0.25,0.09604058426645164,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30790488899947377,0.2639227629997549,0.19397641200066573,,,
403,data/raw/vqa_v2/val2014/COCO_val2014_000000376441.jpg,What game are the guys playing?,0.5,288,576,0.5,0.29153099449825964,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30790488899947377,0.26640952799971274,0.23671475399987685,,,
403,data/raw/vqa_v2/val2014/COCO_val2014_000000376441.jpg,What game are the guys playing?,0.75,432,576,0.75,0.5928507997427758,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30790488899947377,0.31236835700019583,0.2826495129993418,,,
404,data/raw/vqa_v2/val2014/COCO_val2014_000000127129.jpg,Is the knife sharp?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23698525700001483,0.19674770100027672,0.12599731599948427,,,
404,data/raw/vqa_v2/val2014/COCO_val2014_000000127129.jpg,Is the knife sharp?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23698525700001483,0.1975830559995302,0.16726667800048745,,,
404,data/raw/vqa_v2/val2014/COCO_val2014_000000127129.jpg,Is the knife sharp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23698525700001483,0.24281461400005355,0.21271023900044383,,,
405,data/raw/vqa_v2/val2014/COCO_val2014_000000241301.jpg,What is the person on the left holding in their hand that is white?,0.25,144,576,0.25,0.09604058426645164,Wii controller,Wii controller,Wii controller,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3073884180003006,0.26227305500015063,0.19369748600001913,,,
405,data/raw/vqa_v2/val2014/COCO_val2014_000000241301.jpg,What is the person on the left holding in their hand that is white?,0.5,288,576,0.5,0.29153099449825964,Wii controller,Wii controller,Wii controller,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3073884180003006,0.26495952400000533,0.2362470440002653,,,
405,data/raw/vqa_v2/val2014/COCO_val2014_000000241301.jpg,What is the person on the left holding in their hand that is white?,0.75,432,576,0.75,0.5928507997427758,Wii controller,Wii controller,Wii controller,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3073884180003006,0.31085539200012136,0.282147442000678,,,
406,data/raw/vqa_v2/val2014/COCO_val2014_000000140565.jpg,Are all these planes trying to take off soon?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,1.0,0.23719383200023003,0.1957036119993063,0.12589541200031817,,,
406,data/raw/vqa_v2/val2014/COCO_val2014_000000140565.jpg,Are all these planes trying to take off soon?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23719383200023003,0.19825552800011792,0.167620407000868,,,
406,data/raw/vqa_v2/val2014/COCO_val2014_000000140565.jpg,Are all these planes trying to take off soon?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23719383200023003,0.24239603399928455,0.21245860599992739,,,
407,data/raw/vqa_v2/val2014/COCO_val2014_000000358596.jpg,Is the skateboarder wearing protective gear?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23715646999971796,0.1957148320007036,0.12607265499991627,,,
407,data/raw/vqa_v2/val2014/COCO_val2014_000000358596.jpg,Is the skateboarder wearing protective gear?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23715646999971796,0.19729178200032038,0.1678873900000326,,,
407,data/raw/vqa_v2/val2014/COCO_val2014_000000358596.jpg,Is the skateboarder wearing protective gear?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23715646999971796,0.24231573500037484,0.21273036900038278,,,
408,data/raw/vqa_v2/val2014/COCO_val2014_000000408138.jpg,What number is on the train?,0.25,144,576,0.25,0.09604058426645164,300,3,7,1.0,0.0,0.0,0.343439625999963,0.22932224700070947,0.15959531099997548,,,
408,data/raw/vqa_v2/val2014/COCO_val2014_000000408138.jpg,What number is on the train?,0.5,288,576,0.5,0.29153099449825964,300,300,300,1.0,1.0,1.0,0.343439625999963,0.30084323800019774,0.27095432999976765,,,
408,data/raw/vqa_v2/val2014/COCO_val2014_000000408138.jpg,What number is on the train?,0.75,432,576,0.75,0.5928507997427758,300,300,300,1.0,1.0,1.0,0.343439625999963,0.347077822000756,0.3176577809999799,,,
409,data/raw/vqa_v2/val2014/COCO_val2014_000000500423.jpg,What letter is above the train?,0.25,144,576,0.25,0.09604058426645164,C,C,C,1.0,1.0,1.0,0.2366880810004659,0.19576620300085779,0.1255724550001105,,,
409,data/raw/vqa_v2/val2014/COCO_val2014_000000500423.jpg,What letter is above the train?,0.5,288,576,0.5,0.29153099449825964,C,C,C,1.0,1.0,1.0,0.2366880810004659,0.19668422999984614,0.1670250750003106,,,
409,data/raw/vqa_v2/val2014/COCO_val2014_000000500423.jpg,What letter is above the train?,0.75,432,576,0.75,0.5928507997427758,C,C,C,1.0,1.0,1.0,0.2366880810004659,0.2420254170001499,0.21236619299997983,,,
410,data/raw/vqa_v2/val2014/COCO_val2014_000000577512.jpg,What city is this?,0.25,144,576,0.25,0.09604058426645164,London,London,London,1.0,1.0,1.0,0.2367350409995197,0.1952131840007496,0.1254000429998996,,,
410,data/raw/vqa_v2/val2014/COCO_val2014_000000577512.jpg,What city is this?,0.5,288,576,0.5,0.29153099449825964,London,London,London,1.0,1.0,1.0,0.2367350409995197,0.19643073299994285,0.16682156000024406,,,
410,data/raw/vqa_v2/val2014/COCO_val2014_000000577512.jpg,What city is this?,0.75,432,576,0.75,0.5928507997427758,London,London,London,1.0,1.0,1.0,0.2367350409995197,0.24430951900012587,0.21233497000048374,,,
411,data/raw/vqa_v2/val2014/COCO_val2014_000000154633.jpg,How many purple leaves are on the tree?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2728056440000728,0.23000381999918318,0.16024852200007444,,,
411,data/raw/vqa_v2/val2014/COCO_val2014_000000154633.jpg,How many purple leaves are on the tree?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2728056440000728,0.2321871900003316,0.2021310469999662,,,
411,data/raw/vqa_v2/val2014/COCO_val2014_000000154633.jpg,How many purple leaves are on the tree?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2728056440000728,0.2774222970001574,0.24763468800028932,,,
412,data/raw/vqa_v2/val2014/COCO_val2014_000000462584.jpg,Is the train in motion?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23644897699978173,0.1949921870000253,0.1253683920003823,,,
412,data/raw/vqa_v2/val2014/COCO_val2014_000000462584.jpg,Is the train in motion?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23644897699978173,0.19705957599944668,0.1666426350002439,,,
412,data/raw/vqa_v2/val2014/COCO_val2014_000000462584.jpg,Is the train in motion?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23644897699978173,0.24177651399986644,0.21219147000010707,,,
413,data/raw/vqa_v2/val2014/COCO_val2014_000000262466.jpg,What is the color of the wall behind the vase?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23716080899976077,0.1972692809995351,0.12590018100036104,,,
413,data/raw/vqa_v2/val2014/COCO_val2014_000000262466.jpg,What is the color of the wall behind the vase?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23716080899976077,0.19734491200051707,0.16778997799974604,,,
413,data/raw/vqa_v2/val2014/COCO_val2014_000000262466.jpg,What is the color of the wall behind the vase?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23716080899976077,0.2422520699992674,0.21257403599975078,,,
414,data/raw/vqa_v2/val2014/COCO_val2014_000000193050.jpg,Are these animals male or female?,0.25,144,576,0.25,0.09604058426645164,Female,Female,Female,1.0,1.0,1.0,0.27269171999978425,0.22990347999984806,0.16006817900051828,,,
414,data/raw/vqa_v2/val2014/COCO_val2014_000000193050.jpg,Are these animals male or female?,0.5,288,576,0.5,0.29153099449825964,Female,Female,Female,1.0,1.0,1.0,0.27269171999978425,0.23171823099983158,0.2019050140006584,,,
414,data/raw/vqa_v2/val2014/COCO_val2014_000000193050.jpg,Are these animals male or female?,0.75,432,576,0.75,0.5928507997427758,Female,Female,Female,1.0,1.0,1.0,0.27269171999978425,0.2775003659999129,0.2476109990002442,,,
415,data/raw/vqa_v2/val2014/COCO_val2014_000000017311.jpg,What color is the animal's blanket?,0.25,144,576,0.25,0.09604058426645164,Brown,Black,Black,0.6666666666666666,1.0,1.0,0.23710076700081117,0.19599135699991166,0.12604957499934244,,,
415,data/raw/vqa_v2/val2014/COCO_val2014_000000017311.jpg,What color is the animal's blanket?,0.5,288,576,0.5,0.29153099449825964,Brown,Black,Black,0.6666666666666666,1.0,1.0,0.23710076700081117,0.19799408200015023,0.1677551869997842,,,
415,data/raw/vqa_v2/val2014/COCO_val2014_000000017311.jpg,What color is the animal's blanket?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23710076700081117,0.24263119900024321,0.21289409100063494,,,
416,data/raw/vqa_v2/val2014/COCO_val2014_000000182825.jpg,Are people visible in this image?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2369755570007328,0.19584489299995766,0.12569386799987115,,,
416,data/raw/vqa_v2/val2014/COCO_val2014_000000182825.jpg,Are people visible in this image?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2369755570007328,0.1969989049994183,0.16720085599990853,,,
416,data/raw/vqa_v2/val2014/COCO_val2014_000000182825.jpg,Are people visible in this image?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2369755570007328,0.24238294400038285,0.21257089600021573,,,
417,data/raw/vqa_v2/val2014/COCO_val2014_000000246061.jpg,Is this a safe place?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23676300199986144,0.1950625299996318,0.12543780199939647,,,
417,data/raw/vqa_v2/val2014/COCO_val2014_000000246061.jpg,Is this a safe place?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23676300199986144,0.19635030300014478,0.1671251059997303,,,
417,data/raw/vqa_v2/val2014/COCO_val2014_000000246061.jpg,Is this a safe place?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23676300199986144,0.24202006699943013,0.2121801189996404,,,
418,data/raw/vqa_v2/val2014/COCO_val2014_000000011537.jpg,Where is the hot dog from?,0.25,144,576,0.25,0.09604058426645164,Nathan's,Nathan's,Nathan's,0.0,0.0,0.0,0.3078702949997023,0.26418963899959635,0.19387084699974366,,,
418,data/raw/vqa_v2/val2014/COCO_val2014_000000011537.jpg,Where is the hot dog from?,0.5,288,576,0.5,0.29153099449825964,Nathan's,Nathan's,Nathan's,0.0,0.0,0.0,0.3078702949997023,0.2659484599998905,0.23630748499999754,,,
418,data/raw/vqa_v2/val2014/COCO_val2014_000000011537.jpg,Where is the hot dog from?,0.75,432,576,0.75,0.5928507997427758,Nathan's,Nathan's,Nathan's,0.0,0.0,0.0,0.3078702949997023,0.3119315400008418,0.2825987789992723,,,
419,data/raw/vqa_v2/val2014/COCO_val2014_000000128168.jpg,What kind of ride is this?,0.25,144,576,0.25,0.09604058426645164,School bus,School bus,Bus,1.0,1.0,1.0,0.2721601820003343,0.2293268289995467,0.12550000500050373,,,
419,data/raw/vqa_v2/val2014/COCO_val2014_000000128168.jpg,What kind of ride is this?,0.5,288,576,0.5,0.29153099449825964,School bus,School bus,School bus,1.0,1.0,1.0,0.2721601820003343,0.23100111899930198,0.20149617600054626,,,
419,data/raw/vqa_v2/val2014/COCO_val2014_000000128168.jpg,What kind of ride is this?,0.75,432,576,0.75,0.5928507997427758,School bus,School bus,School bus,1.0,1.0,1.0,0.2721601820003343,0.27699101899997913,0.24731202400016628,,,
420,data/raw/vqa_v2/val2014/COCO_val2014_000000185721.jpg,Are all the street markings white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23668764200010628,0.19782658100029948,0.12564201799978036,,,
420,data/raw/vqa_v2/val2014/COCO_val2014_000000185721.jpg,Are all the street markings white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23668764200010628,0.19670192100056738,0.16689941200002067,,,
420,data/raw/vqa_v2/val2014/COCO_val2014_000000185721.jpg,Are all the street markings white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23668764200010628,0.24170340100044996,0.2123909330002789,,,
421,data/raw/vqa_v2/val2014/COCO_val2014_000000447279.jpg,What is the name of the street?,0.25,144,576,0.25,0.09604058426645164,Robson,Unknown,Broadway,1.0,0.0,0.3333333333333333,0.2723202949991901,0.2297220059999745,0.12595092300034594,,,
421,data/raw/vqa_v2/val2014/COCO_val2014_000000447279.jpg,What is the name of the street?,0.5,288,576,0.5,0.29153099449825964,Robson,Robson,Robson,1.0,1.0,1.0,0.2723202949991901,0.23137297599987505,0.2016838600002302,,,
421,data/raw/vqa_v2/val2014/COCO_val2014_000000447279.jpg,What is the name of the street?,0.75,432,576,0.75,0.5928507997427758,Robson,Robson,Robson,1.0,1.0,1.0,0.2723202949991901,0.276996059999874,0.24752191700008552,,,
422,data/raw/vqa_v2/val2014/COCO_val2014_000000279561.jpg,What type of fruit is on the desk?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Orange,1.0,1.0,1.0,0.23681784499967762,0.19544490699991002,0.12565549800001463,,,
422,data/raw/vqa_v2/val2014/COCO_val2014_000000279561.jpg,What type of fruit is on the desk?,0.5,288,576,0.5,0.29153099449825964,Orange,Apple,Orange,1.0,0.0,1.0,0.23681784499967762,0.1978814810008771,0.1674749410003642,,,
422,data/raw/vqa_v2/val2014/COCO_val2014_000000279561.jpg,What type of fruit is on the desk?,0.75,432,576,0.75,0.5928507997427758,Orange,Apple,Orange,1.0,0.0,1.0,0.23681784499967762,0.24187161499958165,0.2124139830002605,,,
423,data/raw/vqa_v2/val2014/COCO_val2014_000000369503.jpg,Where are tiles?,0.25,144,576,0.25,0.09604058426645164,Floor,Floor,Floor,1.0,1.0,1.0,0.2710330019999674,0.2273397830003887,0.1584448589992462,,,
423,data/raw/vqa_v2/val2014/COCO_val2014_000000369503.jpg,Where are tiles?,0.5,288,576,0.5,0.29153099449825964,Floor,Floor,Floor,1.0,1.0,1.0,0.2710330019999674,0.22870850799972686,0.20055311900068773,,,
423,data/raw/vqa_v2/val2014/COCO_val2014_000000369503.jpg,Where are tiles?,0.75,432,576,0.75,0.5928507997427758,Floor,Floor,Floor,1.0,1.0,1.0,0.2710330019999674,0.27448054399974353,0.24615418300072633,,,
424,data/raw/vqa_v2/val2014/COCO_val2014_000000479858.jpg,What is in the cup?,0.25,144,576,0.25,0.09604058426645164,Soup,Soup,Soup,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27332141300030344,0.22998028100028023,0.1601251100000809,,,
424,data/raw/vqa_v2/val2014/COCO_val2014_000000479858.jpg,What is in the cup?,0.5,288,576,0.5,0.29153099449825964,Soup,Soup,Beans,0.3333333333333333,0.3333333333333333,1.0,0.27332141300030344,0.23175564099983603,0.20195443400007207,,,
424,data/raw/vqa_v2/val2014/COCO_val2014_000000479858.jpg,What is in the cup?,0.75,432,576,0.75,0.5928507997427758,Soup,Soup,Soup,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27332141300030344,0.2777724830002626,0.247687901000063,,,
425,data/raw/vqa_v2/val2014/COCO_val2014_000000206705.jpg,Is the sun shining?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.3333333333333333,0.3333333333333333,0.2365544289996251,0.19518218299981527,0.12540209400049207,,,
