sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
453,data/raw/gqa/images/2393610.jpg,Does the shirt have blue color?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23557348800022737,0.2137790350002433,0.1659010280000075,,,
453,data/raw/gqa/images/2393610.jpg,Does the shirt have blue color?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23557348800022737,0.25961340899993957,0.21137572399993587,,,
454,data/raw/gqa/images/2317027.jpg,Do the draperies look white and striped?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23610325699974055,0.17319890199996735,0.12495044499974028,,,
454,data/raw/gqa/images/2317027.jpg,Do the draperies look white and striped?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23610325699974055,0.21453715799998463,0.1666246790000514,,,
454,data/raw/gqa/images/2317027.jpg,Do the draperies look white and striped?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23610325699974055,0.2599280939998607,0.21177722199990967,,,
455,data/raw/gqa/images/2413209.jpg,Are the trunks both long and wide?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23630610100008198,0.1729632669998864,0.12483044400005383,,,
455,data/raw/gqa/images/2413209.jpg,Are the trunks both long and wide?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23630610100008198,0.21462167999970916,0.16652920800015636,,,
455,data/raw/gqa/images/2413209.jpg,Are the trunks both long and wide?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23630610100008198,0.25979990199994063,0.21164893900004245,,,
456,data/raw/gqa/images/2369857.jpg,Is the car on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23612882699990223,0.17306508000001486,0.1249686460000703,,,
456,data/raw/gqa/images/2369857.jpg,Is the car on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23612882699990223,0.21467059999986304,0.1666411189999053,,,
456,data/raw/gqa/images/2369857.jpg,Is the car on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23612882699990223,0.2624871380003242,0.21172358000012537,,,
457,data/raw/gqa/images/2406169.jpg,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23647823399960544,0.16367604900005972,0.11564740600033474,,,
457,data/raw/gqa/images/2406169.jpg,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23647823399960544,0.21506280699986746,0.16688970399991376,,,
457,data/raw/gqa/images/2406169.jpg,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23647823399960544,0.2605345359997955,0.21208724600001005,,,
458,data/raw/gqa/images/712975.jpg,What is the man to the right of the helmet wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Vest,Vest,0.0,0.0,0.0,0.2785782239998298,0.21350342100004127,0.16465981500005,,,
458,data/raw/gqa/images/712975.jpg,What is the man to the right of the helmet wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Vest,Vest,0.0,0.0,0.0,0.2785782239998298,0.25526768500003527,0.2067884950001826,,,
458,data/raw/gqa/images/712975.jpg,What is the man to the right of the helmet wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Vest,Vest,0.0,0.0,0.0,0.2785782239998298,0.30072811299987734,0.25244664699994246,,,
459,data/raw/gqa/images/2387727.jpg,What is the color of the floor?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23701121199974295,0.1730560399996648,0.12475214300002335,,,
459,data/raw/gqa/images/2387727.jpg,What is the color of the floor?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23701121199974295,0.21421914199981984,0.16632932500033348,,,
459,data/raw/gqa/images/2387727.jpg,What is the color of the floor?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23701121199974295,0.2602249199999278,0.21158077700010836,,,
460,data/raw/gqa/images/2371457.jpg,Do the trousers look tan?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2357781519999662,0.17276618400001098,0.12465733199996976,,,
460,data/raw/gqa/images/2371457.jpg,Do the trousers look tan?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2357781519999662,0.21426272400003654,0.1662208819998341,,,
460,data/raw/gqa/images/2371457.jpg,Do the trousers look tan?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2357781519999662,0.2597957320003843,0.21164677900014794,,,
461,data/raw/gqa/images/2407602.jpg,What are the devices to the right of the device that is to the right of the remote control?,0.25,144,576,0.25,0.09604058426645164,Earphones,Cell phones,Cell phones,1.0,0.0,0.0,0.30785331500010216,0.23266740799999752,0.18461174699996263,,,
461,data/raw/gqa/images/2407602.jpg,What are the devices to the right of the device that is to the right of the remote control?,0.5,288,576,0.5,0.29153099449825964,Earphones,Cell phones,Earphones,1.0,0.0,1.0,0.30785331500010216,0.2855519929998991,0.23696295099989584,,,
461,data/raw/gqa/images/2407602.jpg,What are the devices to the right of the device that is to the right of the remote control?,0.75,432,576,0.75,0.5928507997427758,Earphones,Cell phones,Cell phones,1.0,0.0,0.0,0.30785331500010216,0.33148802700043234,0.28265690399985033,,,
462,data/raw/gqa/images/2395834.jpg,Are there nightstands or beds?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2361696790003407,0.17281967500002793,0.1247691839998879,,,
462,data/raw/gqa/images/2395834.jpg,Are there nightstands or beds?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2361696790003407,0.21425832400018407,0.16626078299987057,,,
462,data/raw/gqa/images/2395834.jpg,Are there nightstands or beds?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2361696790003407,0.2599256239996066,0.21166739000000234,,,
463,data/raw/gqa/images/2324286.jpg,Is it an outdoors scene?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23584662200028106,0.1726036110003406,0.12439668600018194,,,
463,data/raw/gqa/images/2324286.jpg,Is it an outdoors scene?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23584662200028106,0.21392666900010227,0.16588527600015368,,,
463,data/raw/gqa/images/2324286.jpg,Is it an outdoors scene?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23584662200028106,0.2595671700000821,0.21129994200009605,,,
464,data/raw/gqa/images/2395059.jpg,Are the speakers to the left of a Wii controller?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23592060500004663,0.1734734669998943,0.1248428869998861,,,
464,data/raw/gqa/images/2395059.jpg,Are the speakers to the left of a Wii controller?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23592060500004663,0.21460868500025754,0.1664643200001592,,,
464,data/raw/gqa/images/2395059.jpg,Are the speakers to the left of a Wii controller?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23592060500004663,0.2599014890001854,0.21160686399980477,,,
465,data/raw/gqa/images/2345076.jpg,Is the plastic fork in the top or in the bottom part of the photo?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.23627519499996197,0.1734663899997031,0.12502767100022538,,,
465,data/raw/gqa/images/2345076.jpg,Is the plastic fork in the top or in the bottom part of the photo?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.23627519499996197,0.21477358600031948,0.16671954399998867,,,
465,data/raw/gqa/images/2345076.jpg,Is the plastic fork in the top or in the bottom part of the photo?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.23627519499996197,0.2601718850000907,0.2118002450001768,,,
466,data/raw/gqa/images/2324176.jpg,What is the vehicle on the street?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Bus,1.0,1.0,1.0,0.23581597799966403,0.17283601000008275,0.12446678099968267,,,
466,data/raw/gqa/images/2324176.jpg,What is the vehicle on the street?,0.5,288,576,0.5,0.29153099449825964,Bus,Bus,Bus,1.0,1.0,1.0,0.23581597799966403,0.2139550629999576,0.16588995999973122,,,
466,data/raw/gqa/images/2324176.jpg,What is the vehicle on the street?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23581597799966403,0.2595706430001883,0.21127223599978606,,,
467,data/raw/gqa/images/2364800.jpg,Are there chairs or windows in the scene?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23587195799973415,0.17278243900000234,0.12475200600010794,,,
467,data/raw/gqa/images/2364800.jpg,Are there chairs or windows in the scene?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23587195799973415,0.21454089300004853,0.1663478280001982,,,
467,data/raw/gqa/images/2364800.jpg,Are there chairs or windows in the scene?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23587195799973415,0.2603036159998737,0.21163989399974525,,,
468,data/raw/gqa/images/2404261.jpg,What color is the hat the man is in?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23580262699988452,0.1727577179999571,0.12478694599985829,,,
468,data/raw/gqa/images/2404261.jpg,What color is the hat the man is in?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23580262699988452,0.21427561900009096,0.1663135480002893,,,
468,data/raw/gqa/images/2404261.jpg,What color is the hat the man is in?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23580262699988452,0.2624556529999609,0.21153161099982754,,,
469,data/raw/gqa/images/2342679.jpg,What vegetables are to the left of the spoon?,0.25,144,576,0.25,0.09604058426645164,Onions,Carrots,Onions,0.0,0.0,0.0,0.27168354199966416,0.24155486500012557,0.15928131600003326,,,
469,data/raw/gqa/images/2342679.jpg,What vegetables are to the left of the spoon?,0.5,288,576,0.5,0.29153099449825964,Onions,Onions,Onions,0.0,0.0,0.0,0.27168354199966416,0.24979865600016637,0.20146218999980192,,,
469,data/raw/gqa/images/2342679.jpg,What vegetables are to the left of the spoon?,0.75,432,576,0.75,0.5928507997427758,Onions,Onions,Onions,0.0,0.0,0.0,0.27168354199966416,0.2954305180001029,0.24706477000017912,,,
470,data/raw/gqa/images/2334605.jpg,Is the statue made of bronze or stone?,0.25,144,576,0.25,0.09604058426645164,Stone,Stone,Stone,1.0,1.0,1.0,0.2393648890001714,0.17451430800019807,0.1251319620000686,,,
470,data/raw/gqa/images/2334605.jpg,Is the statue made of bronze or stone?,0.5,288,576,0.5,0.29153099449825964,Stone,Stone,Stone,1.0,1.0,1.0,0.2393648890001714,0.21597908800004006,0.16669136300015452,,,
470,data/raw/gqa/images/2334605.jpg,Is the statue made of bronze or stone?,0.75,432,576,0.75,0.5928507997427758,Stone,Stone,Stone,1.0,1.0,1.0,0.2393648890001714,0.2603043549997892,0.2116909849996773,,,
471,data/raw/gqa/images/2407372.jpg,What's the woman wearing?,0.25,144,576,0.25,0.09604058426645164,Dress,Dress,Dress,1.0,1.0,1.0,0.2711647329997504,0.20687092099979054,0.15864453599988337,,,
471,data/raw/gqa/images/2407372.jpg,What's the woman wearing?,0.5,288,576,0.5,0.29153099449825964,Dress,Dress,Dress,1.0,1.0,1.0,0.2711647329997504,0.24873174799995468,0.20065409600010753,,,
471,data/raw/gqa/images/2407372.jpg,What's the woman wearing?,0.75,432,576,0.75,0.5928507997427758,Dress,Dress,Dress,1.0,1.0,1.0,0.2711647329997504,0.29552465000006123,0.2465908720000698,,,
472,data/raw/gqa/images/2373240.jpg,Is the ball pink?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590636800008724,0.1727198679996036,0.12446508999983052,,,
472,data/raw/gqa/images/2373240.jpg,Is the ball pink?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590636800008724,0.21421168799997758,0.16585163899981126,,,
472,data/raw/gqa/images/2373240.jpg,Is the ball pink?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590636800008724,0.2600614529997074,0.21135614800004987,,,
473,data/raw/gqa/images/713353.jpg,What piece of furniture are the cords in front of?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.28005711600008,0.2135555359996033,0.16504817499981073,,,
473,data/raw/gqa/images/713353.jpg,What piece of furniture are the cords in front of?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.28005711600008,0.2567345259999456,0.2071976980000727,,,
473,data/raw/gqa/images/713353.jpg,What piece of furniture are the cords in front of?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.28005711600008,0.3011507759997585,0.2529302499997357,,,
474,data/raw/gqa/images/2368893.jpg,Are there both doors and windows in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23657569099987086,0.17294268900013776,0.12458957399985593,,,
474,data/raw/gqa/images/2368893.jpg,Are there both doors and windows in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23657569099987086,0.21447340099985013,0.1662281870003426,,,
474,data/raw/gqa/images/2368893.jpg,Are there both doors and windows in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23657569099987086,0.2598258480002187,0.21141746000012063,,,
475,data/raw/gqa/images/2386080.jpg,On which side of the image is the black car?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23608048100004453,0.1728971239999737,0.12468347399999402,,,
475,data/raw/gqa/images/2386080.jpg,On which side of the image is the black car?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23608048100004453,0.21444816800021727,0.1663324940000166,,,
475,data/raw/gqa/images/2386080.jpg,On which side of the image is the black car?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23608048100004453,0.2598445480002738,0.2115049200001522,,,
476,data/raw/gqa/images/2356100.jpg,What is the striped animal called?,0.25,144,576,0.25,0.09604058426645164,Zebra,Giraffe,Zebra,1.0,0.0,1.0,0.3068628229998467,0.2412803279999025,0.19277904999989914,,,
476,data/raw/gqa/images/2356100.jpg,What is the striped animal called?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3068628229998467,0.2835353179998492,0.23532234200001767,,,
476,data/raw/gqa/images/2356100.jpg,What is the striped animal called?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3068628229998467,0.3305215150003278,0.2816936280000846,,,
477,data/raw/gqa/images/2349540.jpg,Is it outdoors?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23595720299999812,0.17271413700018456,0.12453888299978644,,,
477,data/raw/gqa/images/2349540.jpg,Is it outdoors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23595720299999812,0.21447541799989267,0.1659526379999079,,,
477,data/raw/gqa/images/2349540.jpg,Is it outdoors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23595720299999812,0.25990404799995304,0.21151582899983623,,,
478,data/raw/gqa/images/2394019.jpg,Is the dry grass below a zebra?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23594684399995458,0.1726084440001614,0.12467324300041582,,,
478,data/raw/gqa/images/2394019.jpg,Is the dry grass below a zebra?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23594684399995458,0.21427014500022779,0.16624859400008063,,,
478,data/raw/gqa/images/2394019.jpg,Is the dry grass below a zebra?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23594684399995458,0.26008209000019633,0.21145047900017744,,,
479,data/raw/gqa/images/2402712.jpg,What is the person in the water wearing?,0.25,144,576,0.25,0.09604058426645164,Wetsuit,Bikini,Wetsuit,0.0,0.0,0.0,0.30711289800001396,0.24128712900028404,0.19313304499974038,,,
479,data/raw/gqa/images/2402712.jpg,What is the person in the water wearing?,0.5,288,576,0.5,0.29153099449825964,Wetsuit,Wetsuit,Wetsuit,0.0,0.0,0.0,0.30711289800001396,0.2842206579998674,0.2358880440001485,,,
479,data/raw/gqa/images/2402712.jpg,What is the person in the water wearing?,0.75,432,576,0.75,0.5928507997427758,Wetsuit,Wetsuit,Wetsuit,0.0,0.0,0.0,0.30711289800001396,0.3315365799999199,0.2819423820001248,,,
480,data/raw/gqa/images/2414543.jpg,Who is wearing the goggles?,0.25,144,576,0.25,0.09604058426645164,Child,Child,Child,0.0,0.0,0.0,0.23616179600003306,0.1731508150000991,0.12489276699989205,,,
480,data/raw/gqa/images/2414543.jpg,Who is wearing the goggles?,0.5,288,576,0.5,0.29153099449825964,Child,Child,Child,0.0,0.0,0.0,0.23616179600003306,0.2150299760000962,0.16651969900021868,,,
480,data/raw/gqa/images/2414543.jpg,Who is wearing the goggles?,0.75,432,576,0.75,0.5928507997427758,Child,Child,Child,0.0,0.0,0.0,0.23616179600003306,0.2626457169999412,0.21182910600009563,,,
481,data/raw/gqa/images/2361612.jpg,What is pulled by the lady?,0.25,144,576,0.25,0.09604058426645164,Banana,Banana,Banana,1.0,1.0,1.0,0.2716698610001913,0.20706659500001479,0.1589008199998716,,,
481,data/raw/gqa/images/2361612.jpg,What is pulled by the lady?,0.5,288,576,0.5,0.29153099449825964,Banana,Banana,Banana,1.0,1.0,1.0,0.2716698610001913,0.24899234099984824,0.20085542900005748,,,
481,data/raw/gqa/images/2361612.jpg,What is pulled by the lady?,0.75,432,576,0.75,0.5928507997427758,Banana,Banana,Banana,1.0,1.0,1.0,0.2716698610001913,0.2955632399998649,0.2467888139999559,,,
482,data/raw/gqa/images/2413903.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Headphones,Headphones,Headphones,0.0,0.0,0.0,0.3072367499999018,0.24156972499986296,0.19337791099997048,,,
482,data/raw/gqa/images/2413903.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Headphones,Headphones,Headphones,0.0,0.0,0.0,0.3072367499999018,0.28390982100017936,0.2358115660003932,,,
482,data/raw/gqa/images/2413903.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Headphones,Headphones,Headphones,0.0,0.0,0.0,0.3072367499999018,0.33029476399997293,0.2819464760000301,,,
483,data/raw/gqa/images/2347169.jpg,Are the man glasses on the left side of the image?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590502900015053,0.17313059299976885,0.12489511800004038,,,
483,data/raw/gqa/images/2347169.jpg,Are the man glasses on the left side of the image?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590502900015053,0.21471766500008016,0.1665096110000377,,,
483,data/raw/gqa/images/2347169.jpg,Are the man glasses on the left side of the image?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590502900015053,0.2599171799997748,0.21162299199977497,,,
484,data/raw/gqa/images/2353209.jpg,Is the shirt orange or blue?,0.25,144,576,0.25,0.09604058426645164,Blue,Orange,Orange,1.0,0.0,0.0,0.2356136029998197,0.17257024499986073,0.12442297899997357,,,
484,data/raw/gqa/images/2353209.jpg,Is the shirt orange or blue?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Orange,1.0,1.0,0.0,0.2356136029998197,0.21426216800000475,0.16583073999981934,,,
484,data/raw/gqa/images/2353209.jpg,Is the shirt orange or blue?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2356136029998197,0.2598092270000052,0.21130172799985303,,,
