sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.75,432,576,0.75,0.5928507997427758,2,1,2,1.0,1.0,1.0,0.27306627999996635,0.25571751600000425,0.24847519600007217,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.2377491510001164,0.1741912489999322,0.12602561299991066,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.2377491510001164,0.17443494300005113,0.1675095699999929,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.2377491510001164,0.22066565199997967,0.2128455419999682,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.25,144,576,0.25,0.09604058426645164,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30877700500013816,0.24217493699984516,0.19466651099992305,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.5,288,576,0.5,0.29153099449825964,Roman numerals,12:00,Roman numerals,0.3333333333333333,0.0,0.3333333333333333,0.30877700500013816,0.3483914069997809,0.23672395099993082,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.75,432,576,0.75,0.5928507997427758,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30877700500013816,0.2902035300000989,0.2836856030000945,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.25,144,576,0.25,0.09604058426645164,Red,Black,Red,1.0,0.0,1.0,0.2374413839997942,0.17441583400000127,0.1259297819999574,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.5,288,576,0.5,0.29153099449825964,Red,Black,Red,1.0,0.0,1.0,0.2374413839997942,0.1745055849999062,0.1680383200000506,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.75,432,576,0.75,0.5928507997427758,Red,Black,Red,1.0,0.0,1.0,0.2374413839997942,0.22028816500005632,0.2129003229999853,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black,White,1.0,0.3333333333333333,0.3333333333333333,0.30867427399994085,0.17389567300006092,0.12623255700009395,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.5,288,576,0.5,0.29153099449825964,Black and white,White,Black,1.0,0.3333333333333333,0.3333333333333333,0.30867427399994085,0.17437344199993277,0.16798378900011812,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.75,432,576,0.75,0.5928507997427758,Black and white,White,Black,1.0,0.3333333333333333,0.3333333333333333,0.30867427399994085,0.22021862399992642,0.21276949000002787,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23749372599991148,0.17497716399998353,0.12627848600004654,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23749372599991148,0.17451232500002334,0.1676545539999097,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23749372599991148,0.22099810899999284,0.21321281900009126,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23568071099998633,0.17273649000003388,0.12441175300000396,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23568071099998633,0.17285104300003695,0.16568182500009243,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23568071099998633,0.21926388500014582,0.21173473999988346,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23738375400012046,0.1738060720001613,0.12635591899993415,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23738375400012046,0.17514569600007235,0.16802521099998557,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23738375400012046,0.22039528599998448,0.2129395229999318,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.25,144,576,0.25,0.09604058426645164,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.37878545199987457,0.30986375800011956,0.2619272849999561,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.5,288,576,0.5,0.29153099449825964,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.37878545199987457,0.3127363129999594,0.3059047900001133,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.75,432,576,0.75,0.5928507997427758,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.37878545199987457,0.36007504300005166,0.3526488499999232,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.237450994000028,0.1744944839999789,0.1262406060000103,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.237450994000028,0.1746131070001411,0.1681090319998475,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237450994000028,0.22152152899980138,0.2133536119999917,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362890920001064,0.172792040999866,0.12457103499991717,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362890920001064,0.17296394499999224,0.16642738000018653,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362890920001064,0.21913959299990893,0.21221106899997721,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27271299199992427,0.20775874399987515,0.1596087789998819,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27271299199992427,0.20933933500009516,0.20176098899992212,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27271299199992427,0.25490961999980755,0.24792533700019703,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.25,144,576,0.25,0.09604058426645164,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3058923200001118,0.2393628610000178,0.1915676529999928,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.5,288,576,0.5,0.29153099449825964,Humidity,Fan,Humidity,0.0,0.0,0.0,0.3058923200001118,0.20603485000015098,0.23413411999990785,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.75,432,576,0.75,0.5928507997427758,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3058923200001118,0.28821571200001017,0.2801213949999237,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.3333333333333333,1.0,1.0,0.23774481999998898,0.17362872900002913,0.12600009299990234,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.3333333333333333,1.0,1.0,0.23774481999998898,0.17454856599988489,0.16764652300003036,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.3333333333333333,1.0,1.0,0.23774481999998898,0.2199635380000018,0.21298077500000545,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23755457600009322,0.17380773100012448,0.12650514099982502,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23755457600009322,0.17395131499984018,0.16677224599993679,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23755457600009322,0.2195027590000791,0.21258827699989524,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30902149099983944,0.24280613699988862,0.19442736800010607,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.5,288,576,0.5,0.29153099449825964,Elephant,Cat,Elephant,1.0,0.0,1.0,0.30902149099983944,0.1743625520000478,0.2373446619999413,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.75,432,576,0.75,0.5928507997427758,Elephant,Cat,Elephant,1.0,0.0,1.0,0.30902149099983944,0.2201578920000884,0.2833439589999216,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2372451710000405,0.17383249199997408,0.12543875000005755,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2372451710000405,0.17409059700003127,0.16687121800009663,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2372451710000405,0.21966248300009283,0.212457613999959,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.25,144,576,0.25,0.09604058426645164,Duck,Bird,Duck,0.0,0.0,0.0,0.2720576709998568,0.17261125699997137,0.15886685500004205,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.5,288,576,0.5,0.29153099449825964,Duck,Nothing,Duck,0.0,0.0,0.0,0.2720576709998568,0.17330592200005412,0.20113685699993766,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.75,432,576,0.75,0.5928507997427758,Duck,Nothing,Duck,0.0,0.0,0.0,0.2720576709998568,0.2194787290000022,0.2479109260000314,,,
205,data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23863213899994662,0.17409996499986846,0.12595163199989656,,,
205,data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23863213899994662,0.17448532499997782,0.16731872700006534,,,
205,data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23863213899994662,0.22010534099990764,0.21329749100004847,,,
206,data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.25,144,576,0.25,0.09604058426645164,On head,On head,Nowhere,0.0,0.0,0.0,0.27319762199999786,0.20905085899994447,0.16082973199991102,,,
206,data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.5,288,576,0.5,0.29153099449825964,On head,Nowhere,On head,0.0,0.0,0.0,0.27319762199999786,0.20955942799992044,0.20281049900017933,,,
206,data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.75,432,576,0.75,0.5928507997427758,On head,Nowhere,On head,0.0,0.0,0.0,0.27319762199999786,0.25554356200018447,0.24856398899987653,,,
207,data/raw/vqa_v2/val2014/COCO_val2014_000000084442.jpg,Does this look delicious?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23731533199998012,0.1736417890001576,0.12588264900000468,,,
207,data/raw/vqa_v2/val2014/COCO_val2014_000000084442.jpg,Does this look delicious?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23731533199998012,0.1740947570001481,0.1675085910001144,,,
207,data/raw/vqa_v2/val2014/COCO_val2014_000000084442.jpg,Does this look delicious?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23731533199998012,0.21975201499981267,0.21348663399999168,,,
208,data/raw/vqa_v2/val2014/COCO_val2014_000000039399.jpg,How many people are sitting on the bench?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27385872600007133,0.20915025999988757,0.1605479249999462,,,
208,data/raw/vqa_v2/val2014/COCO_val2014_000000039399.jpg,How many people are sitting on the bench?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27385872600007133,0.20958517899998697,0.20282370900008573,,,
208,data/raw/vqa_v2/val2014/COCO_val2014_000000039399.jpg,How many people are sitting on the bench?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27385872600007133,0.2576447020001069,0.24897654599999441,,,
209,data/raw/vqa_v2/val2014/COCO_val2014_000000115636.jpg,What gate number are the in front of?,0.25,144,576,0.25,0.09604058426645164,2,1,1,1.0,0.0,0.0,0.27347077700005684,0.2089146470000287,0.16086610299998938,,,
209,data/raw/vqa_v2/val2014/COCO_val2014_000000115636.jpg,What gate number are the in front of?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,0.0,1.0,0.27347077700005684,0.21026798200000485,0.20246718199996394,,,
209,data/raw/vqa_v2/val2014/COCO_val2014_000000115636.jpg,What gate number are the in front of?,0.75,432,576,0.75,0.5928507997427758,2,1,2,1.0,0.0,1.0,0.27347077700005684,0.2557901270001821,0.24841334600000664,,,
210,data/raw/vqa_v2/val2014/COCO_val2014_000000498319.jpg,What is sitting on top of the microwave?,0.25,144,576,0.25,0.09604058426645164,Bag,Coffee,Container,0.0,0.3333333333333333,0.0,0.23805592600001546,0.24252330200010874,0.12628893800001606,,,
210,data/raw/vqa_v2/val2014/COCO_val2014_000000498319.jpg,What is sitting on top of the microwave?,0.5,288,576,0.5,0.29153099449825964,Bag,Paper,Coffee,0.0,0.0,0.3333333333333333,0.23805592600001546,0.2095466690000194,0.23731663199987452,,,
210,data/raw/vqa_v2/val2014/COCO_val2014_000000498319.jpg,What is sitting on top of the microwave?,0.75,432,576,0.75,0.5928507997427758,Bag,Paper,Coffee,0.0,0.0,0.3333333333333333,0.23805592600001546,0.25592061900010776,0.2838979970001674,,,
211,data/raw/vqa_v2/val2014/COCO_val2014_000000374060.jpg,What type of plane is this??,0.25,144,576,0.25,0.09604058426645164,Fighter,Jet,Fighter,1.0,0.0,1.0,0.2724781179999809,0.17370312999992166,0.15968887999997605,,,
211,data/raw/vqa_v2/val2014/COCO_val2014_000000374060.jpg,What type of plane is this??,0.5,288,576,0.5,0.29153099449825964,Fighter,Jet,Fighter,1.0,0.0,1.0,0.2724781179999809,0.17459002500004317,0.20205166400000962,,,
211,data/raw/vqa_v2/val2014/COCO_val2014_000000374060.jpg,What type of plane is this??,0.75,432,576,0.75,0.5928507997427758,Fighter,Fighter jet,Fighter,1.0,0.0,1.0,0.2724781179999809,0.29013715699989007,0.24770812300016587,,,
212,data/raw/vqa_v2/val2014/COCO_val2014_000000486040.jpg,What are the laptops sitting on?,0.25,144,576,0.25,0.09604058426645164,Desk,Table,Desk,1.0,0.6666666666666666,1.0,0.27293963600004645,0.1743837409999287,0.16059643800008416,,,
212,data/raw/vqa_v2/val2014/COCO_val2014_000000486040.jpg,What are the laptops sitting on?,0.5,288,576,0.5,0.29153099449825964,Desk,Table,Desk,1.0,0.6666666666666666,1.0,0.27293963600004645,0.17457457600016824,0.20273388700002215,,,
212,data/raw/vqa_v2/val2014/COCO_val2014_000000486040.jpg,What are the laptops sitting on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.27293963600004645,0.25502034200007984,0.2479557859999204,,,
213,data/raw/vqa_v2/val2014/COCO_val2014_000000527497.jpg,What type of computer is there?,0.25,144,576,0.25,0.09604058426645164,Desktop,Desktop,Desktop,1.0,1.0,1.0,0.27306115900000805,0.2083070339999722,0.16014649899989308,,,
213,data/raw/vqa_v2/val2014/COCO_val2014_000000527497.jpg,What type of computer is there?,0.5,288,576,0.5,0.29153099449825964,Desktop,Desktop,Desktop,1.0,1.0,1.0,0.27306115900000805,0.20908063000001675,0.2022274880000623,,,
213,data/raw/vqa_v2/val2014/COCO_val2014_000000527497.jpg,What type of computer is there?,0.75,432,576,0.75,0.5928507997427758,Desktop,Desktop,Desktop,1.0,1.0,1.0,0.27306115900000805,0.2554670110000643,0.24858000900007937,,,
214,data/raw/vqa_v2/val2014/COCO_val2014_000000086168.jpg,Is this cat black and white?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.237527185999852,0.173624547999907,0.1256893659999605,,,
214,data/raw/vqa_v2/val2014/COCO_val2014_000000086168.jpg,Is this cat black and white?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,0.0,0.0,1.0,0.237527185999852,0.1744266929999867,0.16739349799991032,,,
214,data/raw/vqa_v2/val2014/COCO_val2014_000000086168.jpg,Is this cat black and white?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.0,0.0,1.0,0.237527185999852,0.2204189359999873,0.21280924099983167,,,
215,data/raw/vqa_v2/val2014/COCO_val2014_000000178818.jpg,How many toes are in the picture?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.30788647000008496,0.24221533600007206,0.19435660599992843,,,
215,data/raw/vqa_v2/val2014/COCO_val2014_000000178818.jpg,How many toes are in the picture?,0.5,288,576,0.5,0.29153099449825964,10,0,0,0.0,1.0,1.0,0.30788647000008496,0.20878143400000226,0.20188617899998462,,,
215,data/raw/vqa_v2/val2014/COCO_val2014_000000178818.jpg,How many toes are in the picture?,0.75,432,576,0.75,0.5928507997427758,10,0,10,0.0,1.0,0.0,0.30788647000008496,0.2550354329998754,0.28320726500010096,,,
216,data/raw/vqa_v2/val2014/COCO_val2014_000000083557.jpg,Do the tenants of the building watch cable TV?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23745478400019238,0.1742740499998945,0.1264527100001942,,,
216,data/raw/vqa_v2/val2014/COCO_val2014_000000083557.jpg,Do the tenants of the building watch cable TV?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23745478400019238,0.17478868100010914,0.16787387800013676,,,
216,data/raw/vqa_v2/val2014/COCO_val2014_000000083557.jpg,Do the tenants of the building watch cable TV?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23745478400019238,0.22052167899983033,0.21306555499995739,,,
217,data/raw/vqa_v2/val2014/COCO_val2014_000000175364.jpg,What appliances do you see?,0.25,144,576,0.25,0.09604058426645164,Stove,Stove,Stove,0.0,0.0,0.0,0.2732865049999873,0.20796758799997406,0.16008984599989162,,,
