sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23733779200028948,0.22000554400028705,0.2129093900002772,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23671359999980268,0.17309359699993365,0.12497736900013479,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23671359999980268,0.17373541999995723,0.16630620999967505,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23671359999980268,0.2194635439996091,0.2121605269999236,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23667332900004112,0.17392838400019173,0.12540223800033345,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23667332900004112,0.1744165330001124,0.16707933299994693,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23667332900004112,0.22023689800016655,0.21237986999994973,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23712485700025354,0.17403033600021445,0.12532668599988028,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23712485700025354,0.17415014200014411,0.16700708300004408,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23712485700025354,0.22209448000012344,0.21201778800013926,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,Sitting,Standing,Sitting,1.0,0.0,1.0,0.2724880790001407,0.2084453909997137,0.15940178899973034,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2724880790001407,0.20951125099963974,0.20158011100011208,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,Sitting,Standing,Sitting,1.0,0.0,1.0,0.2724880790001407,0.2555968159999793,0.24757613500014486,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23685046200034776,0.1738021920000392,0.12507187600022007,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23685046200034776,0.17410134800002197,0.1668514220000361,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23685046200034776,0.21991866000007576,0.21222913300016444,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23685038099984013,0.1731770809997215,0.1249537630001214,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23685038099984013,0.17356342899984156,0.16645430300013686,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23685038099984013,0.21921648600027765,0.21223297300002741,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23690687099997376,0.1739127349997034,0.12533444300015617,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23690687099997376,0.17379924199985908,0.166515673000049,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23690687099997376,0.21996127999955206,0.2122210829998039,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,Laptop,Cell phone,Laptop,0.0,0.0,0.0,0.2723506349998388,0.20744977200001813,0.15918557499981034,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Floor,0.0,0.0,0.0,0.2723506349998388,0.20873538600017127,0.2011991030003628,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2723506349998388,0.2542550709999887,0.24680471000010584,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2365967069999897,0.1742640110001048,0.12484761199993955,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2365967069999897,0.17355209899960755,0.16638435100003335,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2365967069999897,0.2190164819999154,0.2122172929998669,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2366853280000214,0.17349166600024546,0.12466184999993857,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2366853280000214,0.1740653070000917,0.16645759199991517,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2366853280000214,0.21982373699984237,0.21240495599977294,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23695675199996913,0.1736231710001448,0.12506736600016666,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23695675199996913,0.173512497000047,0.1665843450000466,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23695675199996913,0.21915647500009072,0.21216228200000842,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362405399999261,0.17359742799999367,0.1249399129997073,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362405399999261,0.1736627799996313,0.1665161949999856,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362405399999261,0.21943260900025052,0.21195194900019487,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.25,144,576,0.25,0.09604058426645164,Van,Car,Car,0.0,0.0,0.0,0.2365822759998082,0.1734263049997935,0.12490038199985065,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.5,288,576,0.5,0.29153099449825964,Van,Car,Van,0.0,0.0,0.0,0.2365822759998082,0.17401928699973723,0.16654834499968274,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.75,432,576,0.75,0.5928507997427758,Van,Car,Car,0.0,0.0,0.0,0.2365822759998082,0.21941562899974087,0.21199436799997784,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Girl,0.0,0.0,0.0,0.23694985199972507,0.17342406499983554,0.12515695899992352,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.23694985199972507,0.17389741500028322,0.16658903500001543,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.23694985199972507,0.21944395099990288,0.21197312799995416,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24114185200005522,0.17369347000021662,0.12462557399976504,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.24114185200005522,0.173750698999811,0.1660217640001065,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.24114185200005522,0.22109096299982411,0.21169504399995276,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23718500699988,0.17381588999978703,0.12502739999990808,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23718500699988,0.17454087400028584,0.16703087299993058,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23718500699988,0.22004689200002758,0.2123005070002364,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.2365308329999607,0.17303744599985293,0.12503477900008875,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.2365308329999607,0.1742797089996202,0.16628754799967282,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.2365308329999607,0.21896736300004704,0.21168547400020543,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23591799299993,0.1731220469996515,0.12468366300026901,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23591799299993,0.17296724400011954,0.16650400299977264,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23591799299993,0.21879358800015325,0.21148787199990693,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.25,144,576,0.25,0.09604058426645164,Clean,Clean,Clean,1.0,1.0,1.0,0.27243149000014455,0.20819131899997956,0.1596724030000587,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.5,288,576,0.5,0.29153099449825964,Clean,Dirty,Clean,1.0,0.0,1.0,0.27243149000014455,0.21034397999983412,0.2021438940000735,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.75,432,576,0.75,0.5928507997427758,Clean,Clean,Clean,1.0,1.0,1.0,0.27243149000014455,0.25492054099959205,0.2478092760002255,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Jeans,Jacket,0.0,0.0,0.0,0.2751875129997643,0.2121230339998874,0.1626912000001539,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Jacket,Vest,0.0,0.0,0.0,0.2751875129997643,0.2118264759997146,0.20435577800026294,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Jacket,Vest,0.0,0.0,0.0,0.2751875129997643,0.2578128150003067,0.2507160519999161,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23693365100007213,0.17395037300002514,0.12519882200012944,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Right,1.0,0.0,1.0,0.23693365100007213,0.1744963139999527,0.16725837600006344,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23693365100007213,0.22060590399996727,0.21240159700028016,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364012329999241,0.17397859300035634,0.12519281200002297,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364012329999241,0.17437678099986442,0.1676631250002174,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364012329999241,0.22089803800008667,0.2119941809996817,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27151127299975997,0.2075732280000011,0.1592324949997419,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Frisbee,Kite,1.0,0.0,1.0,0.27151127299975997,0.27721766100012246,0.20080330000018876,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27151127299975997,0.2543875000001208,0.24690019899981053,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Van,1.0,1.0,0.0,0.23672712799998408,0.1737762500001736,0.12490365700023176,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23672712799998408,0.17367523699977028,0.16643245099976411,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23672712799998408,0.2192093459998432,0.21181942799967146,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.25,144,576,0.25,0.09604058426645164,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2725987140001962,0.20987897099985275,0.16003592000015487,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.5,288,576,0.5,0.29153099449825964,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2725987140001962,0.2092420580001999,0.20200776299998324,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.75,432,576,0.75,0.5928507997427758,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.2725987140001962,0.2553853589997743,0.24811928400004035,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23645934200021657,0.17325063999987833,0.12485006599990811,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23645934200021657,0.17370302899962553,0.16634186900000714,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23645934200021657,0.2192395580000266,0.21180351399971187,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.27217336700005035,0.20862443099986194,0.15958886699991126,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.5,288,576,0.5,0.29153099449825964,Sandwich,Croissant,Sandwich,0.0,1.0,0.0,0.27217336700005035,0.21041397499993764,0.20224864900001194,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.27217336700005035,0.2570555229999627,0.24785083899996607,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.25,144,576,0.25,0.09604058426645164,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.30861660399978064,0.2417696440002146,0.19376475000035498,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.5,288,576,0.5,0.29153099449825964,Sausage,Meat,Sausage,1.0,0.0,1.0,0.30861660399978064,0.20904098900018653,0.23633043199970416,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.75,432,576,0.75,0.5928507997427758,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.30861660399978064,0.28972024799986684,0.2822452069999599,,,
222,data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23601270600011048,0.17367105200037258,0.1252777189997687,,,
222,data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23601270600011048,0.17369536299975152,0.1661530890000904,,,
222,data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23601270600011048,0.21921808000024612,0.21173749799982033,,,
223,data/raw/gqa/images/1592103.jpg,Are there any people to the left of the tray?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2413231169998653,0.17946400099981474,0.13009820100023717,,,
223,data/raw/gqa/images/1592103.jpg,Are there any people to the left of the tray?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2413231169998653,0.17926496699965355,0.1717748359997131,,,
223,data/raw/gqa/images/1592103.jpg,Are there any people to the left of the tray?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2413231169998653,0.22477926400006254,0.21740855699999884,,,
224,data/raw/gqa/images/2328765.jpg,Does the fresh pineapple appear to be ripe?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23668033999956606,0.17352361800021754,0.12504474600018511,,,
224,data/raw/gqa/images/2328765.jpg,Does the fresh pineapple appear to be ripe?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23668033999956606,0.1740818590001254,0.16672882200009553,,,
