sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23704831599752652,0.17388500000015483,0.12591821000023629,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23704831599752652,0.21556907199919806,0.1672783249996428,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23704831599752652,0.2605730460018094,0.21276911899985862,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.25,144,576,0.25,0.09604058426645164,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.2382282580001629,0.20870536000074935,0.16091144099846133,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.5,288,576,0.5,0.29153099449825964,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.2382282580001629,0.2513733300002059,0.20338567900034832,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2382282580001629,0.2613654100023268,0.2132798980019288,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2751212370021676,0.20809544700023253,0.16017146699959994,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2751212370021676,0.24999000399839133,0.20236274900162243,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2751212370021676,0.29594596599781653,0.2481649089968414,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.25,144,576,0.25,0.09604058426645164,2,2,1,1.0,1.0,1.0,0.27260661699983757,0.20844663599928026,0.16007108600024367,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27260661699983757,0.2509119320020545,0.20226696700046887,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27260661699983757,0.29576410400113673,0.24805805700088968,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.23794944200199097,0.17379457900096895,0.12593068999922252,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23794944200199097,0.21542198899987852,0.1674722589996236,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.23794944200199097,0.26104752700121026,0.21296483200057992,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.25,144,576,0.25,0.09604058426645164,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3084007159995963,0.24189347900028224,0.1940380689993617,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.5,288,576,0.5,0.29153099449825964,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3084007159995963,0.2849485549995734,0.23654012599945418,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.75,432,576,0.75,0.5928507997427758,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3084007159995963,0.33135123799729627,0.282904565003264,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.25,144,576,0.25,0.09604058426645164,Red,Black,Red,1.0,0.0,1.0,0.23718796799948905,0.1736249469977338,0.12588312899970333,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23718796799948905,0.21652659099709126,0.1679846480001288,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23718796799948905,0.2609229739973671,0.21298739299891167,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black,White,1.0,0.3333333333333333,0.3333333333333333,0.3085693489992991,0.17354643500220845,0.12596674100132077,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black,1.0,1.0,0.3333333333333333,0.3085693489992991,0.2854897860015626,0.16757095000139088,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black,1.0,1.0,0.3333333333333333,0.3085693489992991,0.3308871379995253,0.21293477200015332,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23695712300104788,0.17395507299806923,0.12586536900198553,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23695712300104788,0.21680006599854096,0.16751172799922642,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23695712300104788,0.2607321799987403,0.2127572479985247,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23792438199961907,0.1727557699996396,0.12431954899875564,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23792438199961907,0.2144110000008368,0.16623686499951873,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23792438199961907,0.25942313500127057,0.21137807200284442,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23854953200134332,0.17413459599993075,0.12623754599917447,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23854953200134332,0.21556537200012826,0.16787616599685862,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23854953200134332,0.26153906599938637,0.2130950649989245,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.25,144,576,0.25,0.09604058426645164,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3792457370000193,0.3095622880027804,0.26196054400134017,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.5,288,576,0.5,0.29153099449825964,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3792457370000193,0.35597676999896066,0.3056467040005373,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.75,432,576,0.75,0.5928507997427758,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3792457370000193,0.40080060199761647,0.3529328420008824,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23768732799726422,0.17430533000151627,0.12642490900179837,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23768732799726422,0.21574221599803423,0.16781594500207575,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23768732799726422,0.26135693300238927,0.21335191999969538,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23761479599852464,0.17238376299792435,0.12454711399914231,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23761479599852464,0.2139352010017319,0.1671128289999615,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23761479599852464,0.25992234499790356,0.21161588700124412,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.2722581510024611,0.20762353999816696,0.15996604400061187,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2722581510024611,0.24976616899948567,0.2019810919991869,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2722581510024611,0.2957278230023803,0.2480828379993909,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.25,144,576,0.25,0.09604058426645164,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3052292460015451,0.2393523999999161,0.19133736699950532,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.5,288,576,0.5,0.29153099449825964,Humidity,Fan,Humidity,0.0,0.0,0.0,0.3052292460015451,0.24758413699964876,0.23365585999999894,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.75,432,576,0.75,0.5928507997427758,Humidity,Fan,Humidity,0.0,0.0,0.0,0.3052292460015451,0.2929816600008053,0.28000860099928104,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.3333333333333333,1.0,1.0,0.2372173980002117,0.17390215099658235,0.1259408900004928,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,0.3333333333333333,0.3333333333333333,1.0,0.2372173980002117,0.21543956000095932,0.16742302700004075,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.3333333333333333,1.0,1.0,0.2372173980002117,0.2605388759984635,0.21370701600244502,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23677214999770513,0.17330122999919695,0.12597864100098377,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23677214999770513,0.2155607200002123,0.16712367100262782,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23677214999770513,0.2605696070022532,0.21237333099998068,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30866738199983956,0.24270898399845464,0.19456062799872598,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30866738199983956,0.2874813240014191,0.2376257359974261,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30866738199983956,0.3313074260004214,0.28327971399994567,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23686190099761006,0.17386189099852345,0.1262146759981988,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23686190099761006,0.2151159640015976,0.16686807700170903,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23686190099761006,0.2605203570019512,0.21281988900227589,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.25,144,576,0.25,0.09604058426645164,Duck,Bird,Duck,0.0,0.0,0.0,0.2712534019992745,0.17300996400081203,0.1588067119992047,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.5,288,576,0.5,0.29153099449825964,Duck,Bird,Duck,0.0,0.0,0.0,0.2712534019992745,0.2142238170017663,0.2006646459994954,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.75,432,576,0.75,0.5928507997427758,Duck,Bird,Duck,0.0,0.0,0.0,0.2712534019992745,0.2594667359990126,0.24689525400026469,,,
205,data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.237111605998507,0.17490680000264547,0.12641139900006237,,,
205,data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.237111605998507,0.21622669499993208,0.16735210600018036,,,
205,data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.237111605998507,0.2611118569984683,0.2127457989990944,,,
206,data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.25,144,576,0.25,0.09604058426645164,On head,On head,Nowhere,0.0,0.0,0.0,0.27326413100308855,0.20852648700019927,0.16066042699821992,,,
206,data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.5,288,576,0.5,0.29153099449825964,On head,On head,On head,0.0,0.0,0.0,0.27326413100308855,0.25119574700147496,0.2025673230018583,,,
206,data/raw/vqa_v2/val2014/COCO_val2014_000000342593.jpg,Where is the boy wearing a hat?,0.75,432,576,0.75,0.5928507997427758,On head,On head,On head,0.0,0.0,0.0,0.27326413100308855,0.29665439000018523,0.24832557199988514,,,
207,data/raw/vqa_v2/val2014/COCO_val2014_000000084442.jpg,Does this look delicious?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.237176847000228,0.1736848770015058,0.12568553500022972,,,
207,data/raw/vqa_v2/val2014/COCO_val2014_000000084442.jpg,Does this look delicious?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237176847000228,0.21777592499711318,0.16722475299684447,,,
207,data/raw/vqa_v2/val2014/COCO_val2014_000000084442.jpg,Does this look delicious?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237176847000228,0.2610719069998595,0.21274621799966553,,,
208,data/raw/vqa_v2/val2014/COCO_val2014_000000039399.jpg,How many people are sitting on the bench?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27331588200104306,0.20869105000019772,0.1610646849985642,,,
208,data/raw/vqa_v2/val2014/COCO_val2014_000000039399.jpg,How many people are sitting on the bench?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27331588200104306,0.25139334100094857,0.20329857700198772,,,
208,data/raw/vqa_v2/val2014/COCO_val2014_000000039399.jpg,How many people are sitting on the bench?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27331588200104306,0.2967476619996887,0.24890340300044045,,,
209,data/raw/vqa_v2/val2014/COCO_val2014_000000115636.jpg,What gate number are the in front of?,0.25,144,576,0.25,0.09604058426645164,2,1,1,1.0,0.0,0.0,0.2739511629988556,0.20869401000163634,0.16060407599798054,,,
209,data/raw/vqa_v2/val2014/COCO_val2014_000000115636.jpg,What gate number are the in front of?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,0.0,1.0,0.2739511629988556,0.25085785099872737,0.20272104499963461,,,
209,data/raw/vqa_v2/val2014/COCO_val2014_000000115636.jpg,What gate number are the in front of?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2739511629988556,0.2976195090013789,0.2487406899999769,,,
210,data/raw/vqa_v2/val2014/COCO_val2014_000000498319.jpg,What is sitting on top of the microwave?,0.25,144,576,0.25,0.09604058426645164,Bag,Coffee,Container,0.0,0.3333333333333333,0.0,0.2374174819997279,0.24349705900021945,0.12626789600108168,,,
210,data/raw/vqa_v2/val2014/COCO_val2014_000000498319.jpg,What is sitting on top of the microwave?,0.5,288,576,0.5,0.29153099449825964,Bag,Coffee,Coffee,0.0,0.3333333333333333,0.3333333333333333,0.2374174819997279,0.2857233209979313,0.23734619099923293,,,
210,data/raw/vqa_v2/val2014/COCO_val2014_000000498319.jpg,What is sitting on top of the microwave?,0.75,432,576,0.75,0.5928507997427758,Bag,Coffee,Coffee,0.0,0.3333333333333333,0.3333333333333333,0.2374174819997279,0.3313824079996266,0.28425024199896143,,,
211,data/raw/vqa_v2/val2014/COCO_val2014_000000374060.jpg,What type of plane is this??,0.25,144,576,0.25,0.09604058426645164,Fighter,Jet,Fighter,1.0,0.0,1.0,0.2725645379978232,0.1738027700012026,0.15980285099794855,,,
211,data/raw/vqa_v2/val2014/COCO_val2014_000000374060.jpg,What type of plane is this??,0.5,288,576,0.5,0.29153099449825964,Fighter,Propeller,Fighter,1.0,0.3333333333333333,1.0,0.2725645379978232,0.2501345569980913,0.20213257399882423,,,
211,data/raw/vqa_v2/val2014/COCO_val2014_000000374060.jpg,What type of plane is this??,0.75,432,576,0.75,0.5928507997427758,Fighter,Fighter,Fighter,1.0,1.0,1.0,0.2725645379978232,0.2958370149972325,0.2481918890007364,,,
212,data/raw/vqa_v2/val2014/COCO_val2014_000000486040.jpg,What are the laptops sitting on?,0.25,144,576,0.25,0.09604058426645164,Desk,Table,Desk,1.0,0.6666666666666666,1.0,0.27335394299734617,0.174138246999064,0.16044940300344024,,,
212,data/raw/vqa_v2/val2014/COCO_val2014_000000486040.jpg,What are the laptops sitting on?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,1.0,1.0,1.0,0.27335394299734617,0.25192944099762826,0.2025839219968475,,,
212,data/raw/vqa_v2/val2014/COCO_val2014_000000486040.jpg,What are the laptops sitting on?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,1.0,1.0,1.0,0.27335394299734617,0.29631019400039804,0.24813379799888935,,,
213,data/raw/vqa_v2/val2014/COCO_val2014_000000527497.jpg,What type of computer is there?,0.25,144,576,0.25,0.09604058426645164,Desktop,Desktop,Desktop,1.0,1.0,1.0,0.2726745799991477,0.20824585200170986,0.16102218499872833,,,
213,data/raw/vqa_v2/val2014/COCO_val2014_000000527497.jpg,What type of computer is there?,0.5,288,576,0.5,0.29153099449825964,Desktop,Desktop,Desktop,1.0,1.0,1.0,0.2726745799991477,0.2507442189998983,0.20224397600031807,,,
213,data/raw/vqa_v2/val2014/COCO_val2014_000000527497.jpg,What type of computer is there?,0.75,432,576,0.75,0.5928507997427758,Desktop,Desktop,Desktop,1.0,1.0,1.0,0.2726745799991477,0.29646231700098724,0.24818891899849405,,,
