sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
373,data/raw/gqa/images/2361783.jpg,Are there any red trains or buses?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,0.0,0.0,1.0,0.23841887299977316,0.19285107099995002,0.12448581099988587,,,
373,data/raw/gqa/images/2361783.jpg,Are there any red trains or buses?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23841887299977316,0.1943194290001884,0.16587585599972954,,,
373,data/raw/gqa/images/2361783.jpg,Are there any red trains or buses?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.0,0.0,1.0,0.23841887299977316,0.23984678900023937,0.21128006300023117,,,
374,data/raw/gqa/images/2416035.jpg,What kind of vegetable is to the left of the crate that is of the lettuce?,0.25,144,576,0.25,0.09604058426645164,Onions,Lettuce,Lettuce,0.0,0.0,0.0,0.271994057000029,0.2523733039997751,0.18404051300012725,,,
374,data/raw/gqa/images/2416035.jpg,What kind of vegetable is to the left of the crate that is of the lettuce?,0.5,288,576,0.5,0.29153099449825964,Onions,Onions,Lettuce,0.0,0.0,0.0,0.271994057000029,0.23020778499994776,0.23639023499981704,,,
374,data/raw/gqa/images/2416035.jpg,What kind of vegetable is to the left of the crate that is of the lettuce?,0.75,432,576,0.75,0.5928507997427758,Onions,Onions,Lettuce,0.0,0.0,0.0,0.271994057000029,0.27537686799996663,0.2822060399998918,,,
375,data/raw/gqa/images/713860.jpg,"What type of clothing is tan, the hat or the vest?",0.25,144,576,0.25,0.09604058426645164,Vest,Hat,Vest,1.0,0.0,1.0,0.2774144449999767,0.20476941600009013,0.16514600400023483,,,
375,data/raw/gqa/images/713860.jpg,"What type of clothing is tan, the hat or the vest?",0.5,288,576,0.5,0.29153099449825964,Vest,Vest,Vest,1.0,1.0,1.0,0.2774144449999767,0.24127668299979632,0.2071522289998029,,,
375,data/raw/gqa/images/713860.jpg,"What type of clothing is tan, the hat or the vest?",0.75,432,576,0.75,0.5928507997427758,Vest,Vest,Vest,1.0,1.0,1.0,0.2774144449999767,0.28674426399993536,0.2526369480001449,,,
376,data/raw/gqa/images/2373592.jpg,Is the color of the skirt the same as the scarf?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23611988999982714,0.19407993400000123,0.1250655519997963,,,
376,data/raw/gqa/images/2373592.jpg,Is the color of the skirt the same as the scarf?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23611988999982714,0.195403707999958,0.16665736999993896,,,
376,data/raw/gqa/images/2373592.jpg,Is the color of the skirt the same as the scarf?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23611988999982714,0.24052466600005573,0.21180536900010338,,,
377,data/raw/gqa/images/2344857.jpg,Is the blanket under a cat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23548433600035423,0.19261340299999574,0.12429645500014885,,,
377,data/raw/gqa/images/2344857.jpg,Is the blanket under a cat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23548433600035423,0.19416345200033902,0.1660976269999992,,,
377,data/raw/gqa/images/2344857.jpg,Is the blanket under a cat?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23548433600035423,0.23947145700003603,0.2112309189997177,,,
378,data/raw/gqa/images/2343442.jpg,What color is the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Color,Blue,1.0,0.0,1.0,0.23540692300002775,0.19263816400007272,0.12420096400001057,,,
378,data/raw/gqa/images/2343442.jpg,What color is the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Color,Blue,1.0,0.0,1.0,0.23540692300002775,0.19427683399999296,0.16566895000005388,,,
378,data/raw/gqa/images/2343442.jpg,What color is the picture?,0.75,432,576,0.75,0.5928507997427758,Blue,Color,Color,1.0,0.0,0.0,0.23540692300002775,0.23930411300034393,0.21105731600027866,,,
379,data/raw/gqa/images/930.jpg,Is there any umbrella to the right of the man?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23913791099994341,0.19986315399955856,0.12809049299994513,,,
379,data/raw/gqa/images/930.jpg,Is there any umbrella to the right of the man?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23913791099994341,0.20143818299993654,0.1698263940002107,,,
379,data/raw/gqa/images/930.jpg,Is there any umbrella to the right of the man?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23913791099994341,0.24645626200026527,0.21480309300022782,,,
380,data/raw/gqa/images/2374740.jpg,What is the toy on the bed?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,0.0,0.0,0.0,0.30743713799984107,0.2619349900000998,0.19331686700024875,,,
380,data/raw/gqa/images/2374740.jpg,What is the toy on the bed?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,0.0,0.0,0.0,0.30743713799984107,0.26445559600006163,0.2357756600003995,,,
380,data/raw/gqa/images/2374740.jpg,What is the toy on the bed?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,0.0,0.0,0.0,0.30743713799984107,0.3109227129998544,0.28191731900005834,,,
381,data/raw/gqa/images/2347380.jpg,On which side is the bag?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2356202679998205,0.192662953999843,0.12429239499988398,,,
381,data/raw/gqa/images/2347380.jpg,On which side is the bag?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2356202679998205,0.19420025199997326,0.1657354009998926,,,
381,data/raw/gqa/images/2347380.jpg,On which side is the bag?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2356202679998205,0.2394722459998775,0.21120187799988344,,,
382,data/raw/gqa/images/2326465.jpg,On which side is the banana?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,1.0,1.0,0.0,0.23565574799977185,0.19277404500007833,0.12686696099990513,,,
382,data/raw/gqa/images/2326465.jpg,On which side is the banana?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23565574799977185,0.19439034600009109,0.16582978299993556,,,
382,data/raw/gqa/images/2326465.jpg,On which side is the banana?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23565574799977185,0.23969721999992544,0.21106333600027938,,,
383,data/raw/gqa/images/2409979.jpg,What does the batter hold?,0.25,144,576,0.25,0.09604058426645164,Bat,Bat,Bat,1.0,1.0,1.0,0.23569980899992515,0.19369107300008181,0.1246015910001006,,,
383,data/raw/gqa/images/2409979.jpg,What does the batter hold?,0.5,288,576,0.5,0.29153099449825964,Bat,Bat,Bat,1.0,1.0,1.0,0.23569980899992515,0.19471579100036251,0.16598436599997513,,,
383,data/raw/gqa/images/2409979.jpg,What does the batter hold?,0.75,432,576,0.75,0.5928507997427758,Bat,Bat,Bat,1.0,1.0,1.0,0.23569980899992515,0.24030748199993468,0.21141361099989808,,,
384,data/raw/gqa/images/713118.jpg,Who wears a jacket?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23895830700030274,0.19967468100003316,0.12781974900008208,,,
384,data/raw/gqa/images/713118.jpg,Who wears a jacket?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Woman,0.0,0.0,0.0,0.23895830700030274,0.2010838149999472,0.16948589799994807,,,
384,data/raw/gqa/images/713118.jpg,Who wears a jacket?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23895830700030274,0.24657050499990874,0.21460977900005673,,,
385,data/raw/gqa/images/2412552.jpg,Are there any houses behind the shrubs?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23593693299972074,0.19344535999971413,0.12486291499999425,,,
385,data/raw/gqa/images/2412552.jpg,Are there any houses behind the shrubs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23593693299972074,0.19535608199976195,0.16627971100024297,,,
385,data/raw/gqa/images/2412552.jpg,Are there any houses behind the shrubs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23593693299972074,0.24017449000029956,0.2114514820000295,,,
386,data/raw/gqa/images/2361386.jpg,What piece of furniture is made of wood?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Bookshelf,Bookshelf,0.0,0.0,0.0,0.3071874460001709,0.26232207799967,0.1932662449999043,,,
386,data/raw/gqa/images/2361386.jpg,What piece of furniture is made of wood?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Bookshelf,Bookshelf,0.0,0.0,0.0,0.3071874460001709,0.264782601999741,0.235918662000131,,,
386,data/raw/gqa/images/2361386.jpg,What piece of furniture is made of wood?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Bookshelf,Bookshelf,0.0,0.0,0.0,0.3071874460001709,0.3106052150001233,0.2822422250001182,,,
387,data/raw/gqa/images/2404683.jpg,Is the racket to the right or to the left of the man that is wearing a hat?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23643071200012855,0.18482819299970288,0.11573114099974191,,,
387,data/raw/gqa/images/2404683.jpg,Is the racket to the right or to the left of the man that is wearing a hat?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.23643071200012855,0.1959843740000906,0.16705166499968982,,,
387,data/raw/gqa/images/2404683.jpg,Is the racket to the right or to the left of the man that is wearing a hat?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23643071200012855,0.24087457199993878,0.21211009899980127,,,
388,data/raw/gqa/images/2409055.jpg,Where is that cat?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Car,1.0,1.0,1.0,0.23564329300006648,0.1933701520001705,0.12455779199990502,,,
388,data/raw/gqa/images/2409055.jpg,Where is that cat?,0.5,288,576,0.5,0.29153099449825964,Car,Car,Car,1.0,1.0,1.0,0.23564329300006648,0.19489979899981336,0.16593731800003297,,,
388,data/raw/gqa/images/2409055.jpg,Where is that cat?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23564329300006648,0.23982715800002552,0.2115240990001439,,,
389,data/raw/gqa/images/2365166.jpg,The animal to the right of the envelope is lying on what?,0.25,144,576,0.25,0.09604058426645164,Couch,Couch,Couch,0.0,0.0,0.0,0.27182271299989225,0.2277801109999018,0.15929109799981234,,,
389,data/raw/gqa/images/2365166.jpg,The animal to the right of the envelope is lying on what?,0.5,288,576,0.5,0.29153099449825964,Couch,Couch,Couch,0.0,0.0,0.0,0.27182271299989225,0.23014278400023613,0.20149921700021878,,,
389,data/raw/gqa/images/2365166.jpg,The animal to the right of the envelope is lying on what?,0.75,432,576,0.75,0.5928507997427758,Couch,Couch,Couch,0.0,0.0,0.0,0.27182271299989225,0.27583605700010594,0.2470299569999952,,,
390,data/raw/gqa/images/2321094.jpg,Is the man on a bench?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.2363139650001358,0.19358980500010148,0.12471240499962732,,,
390,data/raw/gqa/images/2321094.jpg,Is the man on a bench?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2363139650001358,0.19508569200024795,0.16610995100018044,,,
390,data/raw/gqa/images/2321094.jpg,Is the man on a bench?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2363139650001358,0.24061777099996107,0.2114730379998946,,,
391,data/raw/gqa/images/2375580.jpg,What kind of device is to the left of the device that looks silver and gray?,0.25,144,576,0.25,0.09604058426645164,Computer,Phone,Computer,0.0,0.0,0.0,0.2368708539997897,0.1938111890003711,0.12561677200028498,,,
391,data/raw/gqa/images/2375580.jpg,What kind of device is to the left of the device that looks silver and gray?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,0.0,0.0,0.0,0.2368708539997897,0.1956121810003424,0.1674829060002594,,,
391,data/raw/gqa/images/2375580.jpg,What kind of device is to the left of the device that looks silver and gray?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,0.0,0.0,0.0,0.2368708539997897,0.24066504299980807,0.21241628500001752,,,
392,data/raw/gqa/images/2391939.jpg,What vehicle is to the right of the pine tree?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23601143799987767,0.19328959000040413,0.1250594819998696,,,
392,data/raw/gqa/images/2391939.jpg,What vehicle is to the right of the pine tree?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23601143799987767,0.19485093800039976,0.16659686899993176,,,
392,data/raw/gqa/images/2391939.jpg,What vehicle is to the right of the pine tree?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23601143799987767,0.24004760200023156,0.21175825199998144,,,
393,data/raw/gqa/images/2354042.jpg,Who is wearing pants?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2357555940002385,0.19345212200005335,0.12470410500009166,,,
393,data/raw/gqa/images/2354042.jpg,Who is wearing pants?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2357555940002385,0.1947056850003719,0.166226080999877,,,
393,data/raw/gqa/images/2354042.jpg,Who is wearing pants?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2357555940002385,0.24028444699979445,0.21195112600025823,,,
394,data/raw/gqa/images/2339847.jpg,Is there a black keyboard or camera?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2356625030001851,0.1929396639998231,0.1243545880001875,,,
394,data/raw/gqa/images/2339847.jpg,Is there a black keyboard or camera?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2356625030001851,0.19425054799967256,0.16610960000025443,,,
394,data/raw/gqa/images/2339847.jpg,Is there a black keyboard or camera?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2356625030001851,0.2394209599997339,0.2111692819999007,,,
395,data/raw/gqa/images/2363705.jpg,Is the sunny water blue and high?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2356897630002095,0.19294272400020418,0.12449605099982364,,,
395,data/raw/gqa/images/2363705.jpg,Is the sunny water blue and high?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2356897630002095,0.194478411000091,0.16583450600001015,,,
395,data/raw/gqa/images/2363705.jpg,Is the sunny water blue and high?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2356897630002095,0.23968506599976536,0.21121880199962106,,,
396,data/raw/gqa/images/2391559.jpg,What type of animal in this scene is brown?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23561189200017907,0.1930027550001796,0.1245606420002332,,,
396,data/raw/gqa/images/2391559.jpg,What type of animal in this scene is brown?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23561189200017907,0.19457147299999633,0.16630814300015118,,,
396,data/raw/gqa/images/2391559.jpg,What type of animal in this scene is brown?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23561189200017907,0.23968071499984944,0.2112624220003454,,,
397,data/raw/gqa/images/2404539.jpg,What is the vegetable on the hot dog with the cheese?,0.25,144,576,0.25,0.09604058426645164,Onion,Onion,Onion,1.0,1.0,1.0,0.2721645710003031,0.22800987499977055,0.15964384400012932,,,
397,data/raw/gqa/images/2404539.jpg,What is the vegetable on the hot dog with the cheese?,0.5,288,576,0.5,0.29153099449825964,Onion,Onion,Onion,1.0,1.0,1.0,0.2721645710003031,0.23118473199974687,0.201748723000037,,,
397,data/raw/gqa/images/2404539.jpg,What is the vegetable on the hot dog with the cheese?,0.75,432,576,0.75,0.5928507997427758,Onion,Onion,Onion,1.0,1.0,1.0,0.2721645710003031,0.27599214800011396,0.24719837100019504,,,
398,data/raw/gqa/images/2340480.jpg,What is the appliance in the kitchen called?,0.25,144,576,0.25,0.09604058426645164,Oven,Oven,Oven,1.0,1.0,1.0,0.27243892399974357,0.22720616100014013,0.15875847900042572,,,
398,data/raw/gqa/images/2340480.jpg,What is the appliance in the kitchen called?,0.5,288,576,0.5,0.29153099449825964,Oven,Oven,Oven,1.0,1.0,1.0,0.27243892399974357,0.22932915899991713,0.2009273779999603,,,
398,data/raw/gqa/images/2340480.jpg,What is the appliance in the kitchen called?,0.75,432,576,0.75,0.5928507997427758,Oven,Oven,Oven,1.0,1.0,1.0,0.27243892399974357,0.27473130499993204,0.2467358730000342,,,
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Sign,0.0,0.0,0.0,0.235920938000163,0.19390960400005497,0.12499042599984023,,,
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,0.0,0.0,0.0,0.235920938000163,0.19521234700005152,0.16608246299983875,,,
399,data/raw/gqa/images/2345563.jpg,The arrow is on what?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,0.0,0.0,0.0,0.235920938000163,0.24056544099994426,0.2114909900001294,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Black,White,Black,0.0,1.0,0.0,0.23654368000006798,0.19417535799993857,0.1251195279996864,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.23654368000006798,0.19546191100016586,0.1667698369997197,,,
400,data/raw/gqa/images/2323146.jpg,What color is the bicycle in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.23654368000006798,0.24081123600035426,0.21191765699995813,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,0.0,0.0,0.0,0.23668733200020142,0.18470917899958295,0.11583112100015569,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,0.0,0.0,0.0,0.23668733200020142,0.19573199600017688,0.1674781990000156,,,
401,data/raw/gqa/images/2391692.jpg,What is the device on top of the table that is to the right of the trashcan?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Laptop,0.0,0.0,0.0,0.23668733200020142,0.24102873999981966,0.24728170199978194,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23604470000009314,0.19328097200013872,0.12487398299981578,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23604470000009314,0.19525151900006676,0.166597501999604,,,
402,data/raw/gqa/images/2355417.jpg,Was granite used to make that floor?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.0,0.0,1.0,0.23604470000009314,0.24024223499964137,0.21149014899992835,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23587649699993563,0.19379042100035804,0.12466078899979038,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23587649699993563,0.19456295600002704,0.16600930300000982,,,
403,data/raw/gqa/images/2376201.jpg,Are there women in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23587649699993563,0.23992369000006875,0.2113560959996903,,,
