sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the elephant standing on? ASSISTANT: The elephant is standing on a grassy field.",The elephant is standing on a lush green field.,The elephant is standing on a grassy field.,0.0,0.0,0.0,0.6286698270050692,0.5984259250035393,0.5482940430010785
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the elephant standing on? ASSISTANT: The elephant is standing on a grassy field.",The elephant is standing on a lush green field.,The elephant is standing on a grassy field.,0.0,0.0,0.0,0.6286698270050692,0.6486003109966987,0.5976653000034275
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the baby happy? ASSISTANT: Yes, the baby appears to be happy as they are sleeping peacefully on the bed.","Yes, the baby appears to be happy as it is sleeping peacefully on the bed.","Yes, the baby appears to be happy as they are sleeping peacefully on the bed.",0.0,0.0,0.0,0.8765233110025292,0.7550137110010837,0.7399532020062907
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the baby happy? ASSISTANT: Yes, the baby appears to be happy as they are sleeping peacefully on the bed.","Yes, the baby appears to be happy as they are sleeping peacefully on the bed.","Yes, the baby appears to be happy as they are sleeping peacefully on the bed.",0.0,0.0,0.0,0.8765233110025292,0.8052185619962984,0.7899511910000001
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the baby happy? ASSISTANT: Yes, the baby appears to be happy as they are sleeping peacefully on the bed.","Yes, the baby appears to be happy as they are sleeping peacefully on the bed.","Yes, the baby appears to be happy as they are sleeping peacefully on the bed.",0.0,0.0,0.0,0.8765233110025292,0.8593140289958683,0.8443476120010018
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How do you know this skier is not alone on the mountain? ASSISTANT: The skier is not alone on the mountain because there are two sets of skis visible in the image. This suggests that there are at least two people ski",The skier is not alone on the mountain because there are several other people in the background. This suggests that the skier is part of a group or a,"The skier is not alone on the mountain because there is a dog accompanying them. In the image, the skier is standing on a snowy",0.0,0.0,0.0,1.3050610680002137,1.168425500000012,1.1517701370030409
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How do you know this skier is not alone on the mountain? ASSISTANT: The skier is not alone on the mountain because there are two sets of skis visible in the image. This suggests that there are at least two people ski","The skier is not alone on the mountain because there are other people in the background. In the image, the skier is standing on a snowy mountain",The skier is not alone on the mountain because there are two sets of skis visible in the image. This suggests that there are at least two people ski,0.0,0.0,0.0,1.3050610680002137,1.22440545399877,1.2087515070015797
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How do you know this skier is not alone on the mountain? ASSISTANT: The skier is not alone on the mountain because there are two sets of skis visible in the image. This suggests that there are at least two people ski",The skier is not alone on the mountain because there is a person standing behind them. This person is also wearing skis and is visible in the image,The skier is not alone on the mountain because there are two sets of skis visible in the image. This suggests that there are at least two people ski,0.0,0.0,0.0,1.3050610680002137,1.2831822200023453,1.2670910250017187
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the horse eating? ASSISTANT: The horse is eating grass in the field.",The horse is eating grass in the field.,The horse is eating grass in the field.,0.0,0.0,0.0,0.5560086839977885,0.44732720400497783,0.4314447630022187
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the horse eating? ASSISTANT: The horse is eating grass in the field.",The horse is eating grass in the field.,The horse is eating grass in the field.,0.0,0.0,0.0,0.5560086839977885,0.49313140800222754,0.47822440400341293
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the horse eating? ASSISTANT: The horse is eating grass in the field.",The horse is eating grass in the field.,The horse is eating grass in the field.,0.0,0.0,0.0,0.5560086839977885,0.5430690569992294,0.5269211499980884
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many people are on bikes? ASSISTANT: There are two people on bikes in the image.",There are two people on bikes in the image.,There are two people on bikes in the image.,0.0,0.0,0.0,0.5926041569982772,0.4824501330003841,0.46665926599962404
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many people are on bikes? ASSISTANT: There are two people on bikes in the image.",There are two people on bikes in the image.,There are two people on bikes.,0.0,0.0,0.0,0.5926041569982772,0.52787618500588,0.4085813479978242
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many people are on bikes? ASSISTANT: There are two people on bikes in the image.",There are two people on bikes in the image.,There are two people on bikes in the image.,0.0,0.0,0.0,0.5926041569982772,0.5795237760030432,0.5649705229952815
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What school is on the shirt? ASSISTANT: The school on the shirt is the University of Wisconsin.","The school on the shirt is ""Southwest.""",The school on the shirt is the University of Missouri.,0.0,0.0,0.0,0.6288427839972428,0.5161040620005224,0.5001919429996633
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What school is on the shirt? ASSISTANT: The school on the shirt is the University of Wisconsin.","The school on the shirt is ""Southwest.""",The school on the shirt is the University of Missouri.,0.0,0.0,0.0,0.6288427839972428,0.5629230230042594,0.5477108139966731
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What school is on the shirt? ASSISTANT: The school on the shirt is the University of Wisconsin.",There is no school on the shirt. The woman is wearing a shirt with a camera on it.,The school on the shirt is the University of Missouri.,0.0,0.0,0.0,0.6288427839972428,1.001790403999621,0.5982043289986905
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the clock written? ASSISTANT: The clock on the tower is written in Roman numerals.",The clock is written in Roman numerals.,The clock is written in Roman numerals.,0.0,0.0,0.0,0.6270126750023337,0.4132923290017061,0.3972329850003007
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the clock written? ASSISTANT: The clock on the tower is written in Roman numerals.",The clock is written in Roman numerals.,The clock is written in Roman numerals.,0.0,0.0,0.0,0.6270126750023337,0.458264571003383,0.4430407309992006
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the clock written? ASSISTANT: The clock on the tower is written in Roman numerals.",The clock is written in Roman numerals.,The clock is written in Roman numerals.,0.0,0.0,0.0,0.6270126750023337,0.5079324050020659,0.49465291300293757
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color wetsuit is he wearing? ASSISTANT: The surfer is wearing a red wetsuit.",The man is wearing a black wetsuit.,The man is wearing a red wetsuit.,0.0,0.0,0.0,0.6274359910021303,0.4815590810030699,0.4666315529975691
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color wetsuit is he wearing? ASSISTANT: The surfer is wearing a red wetsuit.",The man is wearing a black wetsuit.,The man is wearing a red wetsuit.,0.0,0.0,0.0,0.6274359910021303,0.5277813640059321,0.5129254669955117
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color wetsuit is he wearing? ASSISTANT: The surfer is wearing a red wetsuit.",The surfer is wearing a black wetsuit.,The man is wearing a red wetsuit.,0.0,0.0,0.0,0.6274359910021303,0.6131336559992633,0.5629495440007304
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the curtain? ASSISTANT: The curtain is black and white.",The curtain is white.,The curtain is black and white.,0.0,0.0,0.0,0.48420317999989493,0.3104867239962914,0.3635334549981053
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the curtain? ASSISTANT: The curtain is black and white.",The curtain is white.,The curtain is black and white.,0.0,0.0,0.0,0.48420317999989493,0.3539586760016391,0.4082773259942769
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the curtain? ASSISTANT: The curtain is black and white.",The curtain is white.,The curtain is black and white.,0.0,0.0,0.0,0.48420317999989493,0.4023495000001276,0.45716187699872535
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the bus parked? ASSISTANT: Yes, the bus is parked on the side of the road.","Yes, the bus is parked on the side of the road.","Yes, the bus is parked on the side of the road.",0.0,0.0,0.0,0.6997812140034512,0.5861241410020739,0.5684835059946636
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the bus parked? ASSISTANT: Yes, the bus is parked on the side of the road.","Yes, the bus is parked on the side of the road.","Yes, the bus is parked on the side of the road.",0.0,0.0,0.0,0.6997812140034512,0.6327267180022318,0.6166916460060747
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the bus parked? ASSISTANT: Yes, the bus is parked on the side of the road.","Yes, the bus is parked on the side of the road.","Yes, the bus is parked on the side of the road.",0.0,0.0,0.0,0.6997812140034512,0.6842279179982143,0.6675685070003965
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the person performing a trick? ASSISTANT: Yes, the person is performing a trick on a snowboard, as they are jumping in the air while riding the snowboard.","No, the person is not performing a trick. They are simply standing on a surfboard in the water.","Yes, the person is performing a trick on a snowboard, as they are in mid-air while riding the snowboard.",0.0,0.0,0.0,1.1964653639952303,0.8910412359982729,1.0133571819969802
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the person performing a trick? ASSISTANT: Yes, the person is performing a trick on a snowboard, as they are jumping in the air while riding the snowboard.","No, the person is not performing a trick. They are simply standing on a bed, which is an unusual and potentially dangerous activity.","Yes, the person is performing a trick on a snowboard, as they are seen jumping in the air while riding the snowboard.",0.0,0.0,0.0,1.1964653639952303,1.0839722490054555,1.1372234639929957
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the person performing a trick? ASSISTANT: Yes, the person is performing a trick on a snowboard, as they are jumping in the air while riding the snowboard.","Yes, the person is performing a trick on a snowboard, as they are seen jumping in the air above a bed.","Yes, the person is performing a trick on a snowboard, as they are seen jumping in the air while riding the snowboard.",0.0,0.0,0.0,1.1964653639952303,1.1050767170017934,1.1955488929961575
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there water in this picture? ASSISTANT: No, there is no water in this picture. The image features a herd of elephants walking on a dirt road.","Yes, there is water in the picture. The image shows a body of water, which could be an ocean or a large lake, with a cloudy sky","No, there is no water in this picture. The image features a herd of elephants walking down a dirt road.",0.0,0.0,0.0,1.1623178669979097,1.1661962440048228,1.0135842999952729
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there water in this picture? ASSISTANT: No, there is no water in this picture. The image features a herd of elephants walking on a dirt road.","No, there is no water in this picture. The image features an elephant standing on a dirt road or a hillside, with a blue sky","No, there is no water in this picture. The image features a herd of elephants walking down a dirt road.",0.0,0.0,0.0,1.1623178669979097,1.222865819996514,1.0681034439985524
