sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
187,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/178e3c5f3d9b34e2.jpg,what brand of phone is that?,0.5,288,576,0.5,0.29153099449825964,Cromax,Samsung,Croma,1.0,0.0,0.0,0.30874941498041153,0.231804179988103,0.23780719499336556,0.6428571428571429,0.5357142857142857
187,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/178e3c5f3d9b34e2.jpg,what brand of phone is that?,0.75,432,576,0.75,0.5928507997427758,Cromax,Motorola,Cromax,1.0,0.0,1.0,0.30874941498041153,0.2784879259997979,0.2837070719979238,0.8571428571428571,0.75
188,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.25,144,576,0.25,0.09604058426645164,Redhook,Red,Red hook,0.6666666666666666,0.0,1.0,0.2746836779988371,0.19734103602240793,0.16165213802014478,0.15671641791044777,0.208955223880597
188,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.5,288,576,0.5,0.29153099449825964,Redhook,Red hook,Redhook,0.6666666666666666,1.0,0.6666666666666666,0.2746836779988371,0.2362215559987817,0.2038159589865245,0.48507462686567165,0.48507462686567165
188,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3c9b8f96d24dbdf5.jpg,what brand is this drink?,0.75,432,576,0.75,0.5928507997427758,Redhook,Redhook,Redhook,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2746836779988371,0.28010017599444836,0.24965378397610039,0.746268656716418,0.8059701492537313
189,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,are they playing against the falcons?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23877215600805357,0.19728697801474482,0.12726542798918672,0.16666666666666666,0.25
189,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,are they playing against the falcons?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23877215600805357,0.19875318399863318,0.16878864998579957,0.3333333333333333,0.4166666666666667
189,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,are they playing against the falcons?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23877215600805357,0.2447058499965351,0.21426436101319268,0.5,0.6666666666666666
190,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.25,144,576,0.25,0.09604058426645164,55,1,55,1.0,0.0,1.0,0.31015959300566465,0.2326049499970395,0.19650084702880122,0.2,0.2
190,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.5,288,576,0.5,0.29153099449825964,55,5,55,1.0,0.0,1.0,0.31015959300566465,0.233874683995964,0.23912795199430548,0.2,0.3333333333333333
190,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0368d827bcab27d1.jpg,what number is the man in the front?,0.75,432,576,0.75,0.5928507997427758,55,55,55,1.0,1.0,1.0,0.31015959300566465,0.3147244619904086,0.28506294800899923,0.8,0.7333333333333333
191,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0867d093240389ef.jpg,what is the red books title?,0.25,144,576,0.25,0.09604058426645164,Calculus,Calculus,Calculus,1.0,1.0,1.0,0.27401625001220964,0.23281858299742453,0.16226101698703133,0.32142857142857145,0.32142857142857145
191,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0867d093240389ef.jpg,what is the red books title?,0.5,288,576,0.5,0.29153099449825964,Calculus,Atlas,Calculus,1.0,0.0,1.0,0.27401625001220964,0.1991780989919789,0.20346309398883022,0.39285714285714285,0.5
191,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0867d093240389ef.jpg,what is the red books title?,0.75,432,576,0.75,0.5928507997427758,Calculus,Atlas,Calculus,1.0,0.0,1.0,0.27401625001220964,0.24430763701093383,0.24947425199206918,0.5,0.7142857142857143
192,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.25,144,576,0.25,0.09604058426645164,10,1,10,0.3333333333333333,0.0,0.3333333333333333,0.3102794250007719,0.23140470500220545,0.19571192600415088,0.25,0.3333333333333333
192,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.5,288,576,0.5,0.29153099449825964,10,12,10,0.3333333333333333,0.0,0.3333333333333333,0.3102794250007719,0.26832735899370164,0.23841985300532542,0.25,0.4166666666666667
192,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.75,432,576,0.75,0.5928507997427758,10,12,1,0.3333333333333333,0.0,0.0,0.3102794250007719,0.3155029199842829,0.2490721369977109,0.4166666666666667,0.6666666666666666
193,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.25,144,576,0.25,0.09604058426645164,San diego,None,San diego,0.0,0.0,0.0,0.3097948000067845,0.19787608299520798,0.19731729797786102,1.0,1.0
193,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.5,288,576,0.5,0.29153099449825964,San diego,San diego,San diego,0.0,0.0,0.0,0.3097948000067845,0.26914175899582915,0.2389824290003162,1.0,1.0
193,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.75,432,576,0.75,0.5928507997427758,San diego,San diego,San diego,0.0,0.0,0.0,0.3097948000067845,0.3143747580179479,0.2854734160064254,1.0,1.0
194,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.25,144,576,0.25,0.09604058426645164,50,25,25,0.0,1.0,1.0,0.310066009988077,0.2675741089915391,0.19649229000788182,1.0,1.0
194,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.5,288,576,0.5,0.29153099449825964,50,5,5,0.0,0.0,0.0,0.310066009988077,0.23396835100720637,0.20352964400080964,1.0,1.0
194,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.75,432,576,0.75,0.5928507997427758,50,5,5,0.0,0.0,0.0,0.310066009988077,0.27990754501661286,0.2500361050188076,1.0,1.0
195,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.25,144,576,0.25,0.09604058426645164,12:21,12:00,12:00,0.0,0.0,0.0,0.4176018889993429,0.3714794239785988,0.2998612090013921,0.1276595744680851,0.23404255319148937
195,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.5,288,576,0.5,0.29153099449825964,12:21,12:00,12:00,0.0,0.0,0.0,0.4176018889993429,0.375622655992629,0.34408086197800003,0.6170212765957447,0.5106382978723404
195,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.75,432,576,0.75,0.5928507997427758,12:21,12:20,12:00,0.0,0.0,0.0,0.4176018889993429,0.4230073729995638,0.3919441320176702,0.8085106382978723,0.851063829787234
196,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41841599499457516,0.3710884299944155,0.2996057770214975,0.37037037037037035,0.25925925925925924
196,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41841599499457516,0.3751668529876042,0.34369164798408747,0.37037037037037035,0.5925925925925926
196,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41841599499457516,0.4247366960044019,0.3912376679945737,0.7037037037037037,0.8518518518518519
197,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d6f54c1a331d990.jpg,"what should i ""make?""?",0.25,144,576,0.25,0.09604058426645164,Time,Technology,Time,0.0,1.0,0.0,0.23840508901048452,0.19899629199062474,0.12800274501205422,0.12290502793296089,0.25139664804469275
197,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d6f54c1a331d990.jpg,"what should i ""make?""?",0.5,288,576,0.5,0.29153099449825964,Time,First,Year,0.0,0.0,0.0,0.23840508901048452,0.1989094809978269,0.16880062801647,0.664804469273743,0.48044692737430167
197,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d6f54c1a331d990.jpg,"what should i ""make?""?",0.75,432,576,0.75,0.5928507997427758,Time,First,Year,0.0,0.0,0.0,0.23840508901048452,0.24398526101140305,0.21407277998514473,0.888268156424581,0.7039106145251397
198,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23838497800170444,0.1979735180211719,0.12772805002168752,0.3645833333333333,0.2604166666666667
198,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23838497800170444,0.19811529200524092,0.16821514902403578,0.3229166666666667,0.4375
198,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23838497800170444,0.24460166998323984,0.21420406200923026,0.7291666666666666,0.6666666666666666
199,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.25,144,576,0.25,0.09604058426645164,Rodda,None,None,0.0,0.0,0.0,0.27387497198651545,0.19703561800997704,0.12718254400533624,0.0,0.125
199,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.5,288,576,0.5,0.29153099449825964,Rodda,Rody,None,0.0,0.0,0.0,0.27387497198651545,0.2328823050193023,0.16924785400624387,0.5,0.375
199,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.75,432,576,0.75,0.5928507997427758,Rodda,Roda,None,0.0,0.0,0.0,0.27387497198651545,0.27871295501245186,0.21367943502264097,0.875,0.875
200,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/590234908349d651.jpg,what currency is the coin?,0.25,144,576,0.25,0.09604058426645164,French,Euro,French,0.0,0.0,0.0,0.23805068401270546,0.1964696399809327,0.12632946198573336,0.5,0.15
200,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/590234908349d651.jpg,what currency is the coin?,0.5,288,576,0.5,0.29153099449825964,French,French,French,0.0,0.0,0.0,0.23805068401270546,0.19711244900827296,0.16781172499759123,0.5,0.5
200,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/590234908349d651.jpg,what currency is the coin?,0.75,432,576,0.75,0.5928507997427758,French,French,French,0.0,0.0,0.0,0.23805068401270546,0.24232315900735557,0.21373549601412378,0.9,0.7
201,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what brand of phone is that?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27494027599459514,0.23347180499695241,0.16239371401024982,0.10638297872340426,0.2978723404255319
201,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what brand of phone is that?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27494027599459514,0.23647725299815647,0.20481062898761593,0.44680851063829785,0.46808510638297873
201,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what brand of phone is that?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27494027599459514,0.28205689901369624,0.25007843200000934,0.723404255319149,0.6170212765957447
202,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f76d43b4b2f61ffe.jpg,what is the name of this drink?,0.25,144,576,0.25,0.09604058426645164,Whisbih,Whisb,Calcium,1.0,0.0,0.0,0.3466617550002411,0.2694664440059569,0.19732339199981652,0.44155844155844154,0.2077922077922078
202,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f76d43b4b2f61ffe.jpg,what is the name of this drink?,0.5,288,576,0.5,0.29153099449825964,Whisbih,Whiskey,Ginseng,1.0,0.0,0.0,0.3466617550002411,0.2703290960052982,0.23949272200115956,0.474025974025974,0.44155844155844154
202,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f76d43b4b2f61ffe.jpg,what is the name of this drink?,0.75,432,576,0.75,0.5928507997427758,Whisbih,Whisbh,Whisbih,1.0,0.0,1.0,0.3466617550002411,0.35335935399052687,0.3209937379870098,0.7467532467532467,0.6818181818181818
203,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.25,144,576,0.25,0.09604058426645164,Philips,Philips,Hp,1.0,1.0,0.0,0.27542121201986447,0.23482849198626354,0.1624730090261437,1.0,1.0
203,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.5,288,576,0.5,0.29153099449825964,Philips,Philips,Philips,1.0,1.0,1.0,0.27542121201986447,0.23559747097897343,0.2043452069920022,1.0,1.0
203,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.75,432,576,0.75,0.5928507997427758,Philips,Philips,Philips,1.0,1.0,1.0,0.27542121201986447,0.28185565600870177,0.25110399900586344,1.0,1.0
204,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,P. Tchaikovsky: Symphony No. 1 (Russian Edition),Fedor no. 1,"Vladimir vysotskij: Poems, Songs, Letters",0.0,0.0,0.0,0.8802437220001593,0.36993296901346184,0.5730206089792773,0.3383458646616541,0.24812030075187969
204,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,P. Tchaikovsky: Symphony No. 1 (Russian Edition),P. tchaikovsky: 12 romances (vocal collection),Symphonic No. 1,0.0,0.0,0.0,0.8802437220001593,0.7907644920051098,0.37740549401496537,0.5488721804511278,0.5338345864661654
204,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,P. Tchaikovsky: Symphony No. 1 (Russian Edition),P. tchaikovsky: vladimir ilyich uotsky (1840-1893),"Symphony No. 1 in C minor, Op. 13 (Russian Edition)",0.0,0.0,0.0,0.8802437220001593,1.1965748699731193,0.8835138329886831,0.9022556390977443,0.7593984962406015
205,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a22c622b58e88eb.jpg,what team is on the field?,0.25,144,576,0.25,0.09604058426645164,Lions,Lions,White team,0.0,0.0,0.0,0.27413747599348426,0.23150109700509347,0.1612360040016938,1.0,1.0
205,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a22c622b58e88eb.jpg,what team is on the field?,0.5,288,576,0.5,0.29153099449825964,Lions,Giants,Giants,0.0,0.0,0.0,0.27413747599348426,0.23393981900881045,0.20306224201340228,1.0,1.0
205,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a22c622b58e88eb.jpg,what team is on the field?,0.75,432,576,0.75,0.5928507997427758,Lions,Baseball,Baseball,0.0,0.0,0.0,0.27413747599348426,0.24343462998513132,0.21440179701312445,1.0,1.0
206,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.25,144,576,0.25,0.09604058426645164,Lg,Samsung,Lg,1.0,0.0,1.0,0.2820688679930754,0.2308328299841378,0.16116897098254412,0.0,0.5
206,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.5,288,576,0.5,0.29153099449825964,Lg,Lg,Lg,1.0,1.0,1.0,0.2820688679930754,0.23305772899766453,0.20384021100471728,0.0,0.75
206,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.75,432,576,0.75,0.5928507997427758,Lg,Lg,Lg,1.0,1.0,1.0,0.2820688679930754,0.2786837640160229,0.24921459599863738,0.25,1.0
207,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.25,144,576,0.25,0.09604058426645164,3,2,2,0.0,0.3333333333333333,0.3333333333333333,0.2743584190029651,0.23095148999709636,0.16102798099745996,0.6666666666666666,0.3333333333333333
207,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.5,288,576,0.5,0.29153099449825964,3,3,2,0.0,0.0,0.3333333333333333,0.2743584190029651,0.2325313200126402,0.2032827249786351,0.5,0.5
207,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.75,432,576,0.75,0.5928507997427758,3,3,2,0.0,0.0,0.3333333333333333,0.2743584190029651,0.279523445002269,0.2489354720164556,0.8333333333333334,0.8333333333333334
208,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.25,144,576,0.25,0.09604058426645164,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23808184202061966,0.19669329101452604,0.12723802699474618,0.41509433962264153,0.2641509433962264
208,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.5,288,576,0.5,0.29153099449825964,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23808184202061966,0.1979319549864158,0.16895252402173355,0.33962264150943394,0.5283018867924528
208,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.75,432,576,0.75,0.5928507997427758,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23808184202061966,0.24417831999016926,0.21397745198919438,0.660377358490566,0.7358490566037735
209,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.25,144,576,0.25,0.09604058426645164,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.27569185598986223,0.23370706700370647,0.16229016601573676,0.4,0.24102564102564103
209,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.5,288,576,0.5,0.29153099449825964,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.27569185598986223,0.2357119030202739,0.20458942098775879,0.517948717948718,0.47692307692307695
209,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.75,432,576,0.75,0.5928507997427758,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.27569185598986223,0.2819107259856537,0.25087084699771367,0.6974358974358974,0.7025641025641025
210,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Samsung,Sony,1.0,0.0,1.0,0.2374356939981226,0.23032639399752952,0.1273496880021412,0.35555555555555557,0.3111111111111111
210,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.2374356939981226,0.19731059699552134,0.1686603199923411,0.8888888888888888,0.5555555555555556
210,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.2374356939981226,0.2421089310082607,0.21329338601208292,1.0,0.8666666666666667
