sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.25,144,576,0.25,0.09604058426645164,10,10,1,1.0,1.0,0.0,0.31361425699969914,0.24677397499999643,0.16481422300012127,10,1.0,0.24765216400010104
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.5,288,576,0.5,0.29153099449825964,10,1,10,1.0,0.0,1.0,0.31361425699969914,0.21499746300014522,0.24236688000019058,1,0.0,0.2149534010000025
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.75,432,576,0.75,0.5928507997427758,10,10,10,1.0,1.0,1.0,0.31361425699969914,0.29509749999988344,0.28857479199996305,10,1.0,0.2962433319999036
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.25,144,576,0.25,0.09604058426645164,9,9,9,1.0,1.0,1.0,0.2820742680000876,0.2152639780001664,0.16707465699983004,9,1.0,0.21552518199996484
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.5,288,576,0.5,0.29153099449825964,9,5,9,1.0,0.0,1.0,0.2820742680000876,0.216946420000113,0.2098640039998827,5,0.0,0.2190380100000766
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.75,432,576,0.75,0.5928507997427758,9,5,9,1.0,0.0,1.0,0.2820742680000876,0.2618760069999553,0.25490044199978,5,0.0,0.26367715200012753
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.25,144,576,0.25,0.09604058426645164,Mall,Bus stop,Mall,0.3333333333333333,0.0,0.3333333333333333,0.24149921400021412,0.21295519199975388,0.1307926470003622,Bus stop,0.0,0.21310927500007892
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.5,288,576,0.5,0.29153099449825964,Mall,Building,Mall,0.3333333333333333,0.0,0.3333333333333333,0.24149921400021412,0.17941574399992533,0.17199504299969703,Building,0.0,0.17917514999999185
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.75,432,576,0.75,0.5928507997427758,Mall,Building,Mall,0.3333333333333333,0.0,0.3333333333333333,0.24149921400021412,0.22397813599991423,0.2172221850000824,Building,0.0,0.2256462069999543
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.25,144,576,0.25,0.09604058426645164,Power,Power,Power,1.0,1.0,1.0,0.24295928199990158,0.17901347799988798,0.13131787600013922,Power,1.0,0.17956363699977373
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.5,288,576,0.5,0.29153099449825964,Power,Stadium,Water,1.0,0.0,0.0,0.24295928199990158,0.18025009200027853,0.1732053860000633,Stadium,0.0,0.18164888799992696
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.75,432,576,0.75,0.5928507997427758,Power,Power,Power,1.0,1.0,1.0,0.24295928199990158,0.22552490499992928,0.21803725099971416,Power,1.0,0.2263768020002317
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Nikon,Canon,Canon,1.0,0.0,0.0,0.2787694839998949,0.2139136209998469,0.16606568799988963,Canon,0.0,0.2140701739999713
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Nikon,Canon,Canon,1.0,0.0,0.0,0.2787694839998949,0.21534730900020804,0.20807045899982768,Canon,0.0,0.21617560499998945
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Nikon,Canon,Canon,1.0,0.0,0.0,0.2787694839998949,0.2608399369996732,0.2538392010001189,Canon,0.0,0.26136958799997956
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.25,144,576,0.25,0.09604058426645164,289,10,288,0.0,0.0,0.0,0.34856850200003464,0.24711833300034414,0.23355427999968015,10,0.0,0.24835511599985693
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.5,288,576,0.5,0.29153099449825964,289,0,88,0.0,0.0,0.0,0.34856850200003464,0.21425217800015162,0.24222361800002545,0,0.0,0.21464690499988137
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.75,432,576,0.75,0.5928507997427758,289,0,228,0.0,0.0,0.0,0.34856850200003464,0.2599917409997943,0.3231759109999075,0,0.0,0.26122882499976185
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.25,144,576,0.25,0.09604058426645164,Menu,Nothing,Menu,0.0,0.0,0.0,0.24477862699995967,0.180359253000006,0.13221834399973886,Nothing,0.0,0.18082864200005133
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.5,288,576,0.5,0.29153099449825964,Menu,Menu,Menu,0.0,0.0,0.0,0.24477862699995967,0.1816390290000527,0.17454831099985313,Menu,0.0,0.18194443399988813
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.75,432,576,0.75,0.5928507997427758,Menu,Menu,Menu,0.0,0.0,0.0,0.24477862699995967,0.22592742400001953,0.21914477200016336,Menu,0.0,0.22714159699989978
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.25,144,576,0.25,0.09604058426645164,Indians,Warriors,Indians,1.0,0.0,1.0,0.24196878200018546,0.21316642700003285,0.13042988999995941,Warriors,0.0,0.21341698099968198
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.5,288,576,0.5,0.29153099449825964,Indians,Football,Indians,1.0,0.0,1.0,0.24196878200018546,0.17952236599967364,0.1724092300000848,Football,0.0,0.18033911299971805
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,1.0,1.0,1.0,0.24196878200018546,0.22433862200023214,0.2176417619998574,Indians,1.0,0.22557857699985107
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.25,144,576,0.25,0.09604058426645164,French,French,French,1.0,1.0,1.0,0.24277846799986946,0.1798528230001466,0.13100355000005948,French,1.0,0.17980838199991922
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.5,288,576,0.5,0.29153099449825964,French,California,French,1.0,0.0,1.0,0.24277846799986946,0.1794044749999557,0.17246250000016516,California,0.0,0.18005289699976856
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24277846799986946,0.2250060459996348,0.21814935200018226,French,1.0,0.22633800099993096
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.25,144,576,0.25,0.09604058426645164,14,17,17,0.0,0.0,0.0,0.3141624469999442,0.25091811500033145,0.21392783100009183,17,0.0,0.2752443360000143
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.5,288,576,0.5,0.29153099449825964,14,1,14,0.0,0.0,0.0,0.3141624469999442,0.21498836299997492,0.2425568639996527,1,0.0,0.21533946899990042
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.75,432,576,0.75,0.5928507997427758,14,10,6,0.0,0.0,0.0,0.3141624469999442,0.295884143999956,0.25346880600000077,10,0.0,0.2970695260000866
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.25,144,576,0.25,0.09604058426645164,The villager room,Elvis room,Elvis room,0.0,0.0,0.0,0.34885779699970954,0.24700232099985442,0.19874720799998613,Elvis room,0.0,0.2476187629999913
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.5,288,576,0.5,0.29153099449825964,The villager room,Village,Elvis room,0.0,0.0,0.0,0.34885779699970954,0.17905524799971317,0.24175396999999066,Village,0.0,0.18010049800022898
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.75,432,576,0.75,0.5928507997427758,The villager room,Village,Elvis thomas nicholas,0.0,0.0,0.0,0.34885779699970954,0.2242493909998302,0.39349971800038475,Village,0.0,0.22555256599980567
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.25,144,576,0.25,0.09604058426645164,Salle de drain,Drain,Sale de beds,0.0,0.0,0.0,0.38416756900005566,0.2125219439999455,0.26744839399998455,Drain,0.0,0.21343776399999115
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.5,288,576,0.5,0.29153099449825964,Salle de drain,Sale de drain,Sale de drain,0.0,0.0,0.0,0.38416756900005566,0.31845973999998023,0.31085804299982556,Sale de drain,0.0,0.3188276770001721
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.75,432,576,0.75,0.5928507997427758,Salle de drain,Single,Sale de drain,0.0,0.0,0.0,0.38416756900005566,0.22475247000011223,0.35805752599981133,Single,0.0,0.22622167899999113
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.25,144,576,0.25,0.09604058426645164,Money,Money,Money,0.0,0.0,0.0,0.2783503269997709,0.21390111100026843,0.1648755229998642,Money,0.0,0.21488602099998388
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.5,288,576,0.5,0.29153099449825964,Money,Nothing,Money,0.0,0.0,0.0,0.2783503269997709,0.1796426590003648,0.20785364399989703,Nothing,0.0,0.18057412699999986
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.75,432,576,0.75,0.5928507997427758,Money,Nothing,Money,0.0,0.0,0.0,0.2783503269997709,0.22527841100009027,0.2529113240002516,Nothing,0.0,0.22553938600003676
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.25,144,576,0.25,0.09604058426645164,Lucky strike,Lucky strike,Marlboro,0.0,0.0,0.0,0.3146468459999596,0.24872335200007,0.23384764699994776,Lucky strike,0.0,0.2505448490001072
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.5,288,576,0.5,0.29153099449825964,Lucky strike,Marlboro,Lucky strike,0.0,0.0,0.0,0.3146468459999596,0.28425500999992437,0.2423352400001022,Marlboro,0.0,0.284802228999979
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.75,432,576,0.75,0.5928507997427758,Lucky strike,Lucky strike,Lucky strike,0.0,0.0,0.0,0.3146468459999596,0.29562692999979845,0.28857589300014297,Lucky strike,0.0,0.29670661900036066
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.25,144,576,0.25,0.09604058426645164,Ireland,England,Lithuania,0.0,0.0,0.0,0.24240369100016324,0.18215093800017712,0.19974478700032705,England,0.0,0.17986074400005236
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.5,288,576,0.5,0.29153099449825964,Ireland,Usa,Ireland,0.0,0.0,0.0,0.24240369100016324,0.21445275099995342,0.1731083330000729,Usa,0.0,0.21600376100013818
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.75,432,576,0.75,0.5928507997427758,Ireland,Lithuania,Ireland,0.0,0.0,0.0,0.24240369100016324,0.29530207200014047,0.21812084299972412,Lithuania,0.0,0.2964473850001923
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.25,144,576,0.25,0.09604058426645164,Bury,None,York,0.3333333333333333,0.0,0.0,0.27830035599981784,0.17988606299968524,0.13060950200042498,None,0.0,0.17909063000024616
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.5,288,576,0.5,0.29153099449825964,Bury,Merseyrail,Metry,0.3333333333333333,0.0,0.0,0.27830035599981784,0.2833887629999481,0.2076289500000712,Merseyrail,0.0,0.28394731400021556
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.75,432,576,0.75,0.5928507997427758,Bury,Bury,Metrolink,0.3333333333333333,0.3333333333333333,1.0,0.27830035599981784,0.259899470000164,0.28858046400000603,Bury,0.3333333333333333,0.2612431950001337
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.3495486410001831,0.28139285499992184,0.23369773200010968,100,0.0,0.2821526189995893
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.5,288,576,0.5,0.29153099449825964,100,50,100,0.0,0.0,0.0,0.3495486410001831,0.251683340999989,0.2770498300001236,50,0.0,0.2500446189997092
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.3495486410001831,0.3307933179999054,0.32371664199990846,100,0.0,0.33191379000027155
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2756425229999877,0.2112730300000294,0.16267570199988768,Samsung,1.0,0.2116185959998802
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2756425229999877,0.21212818699996205,0.20491018800021266,Samsung,1.0,0.21241538200001742
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2756425229999877,0.2579379409999092,0.25092220900023676,Samsung,1.0,0.25898735900000247
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.25,144,576,0.25,0.09604058426645164,Ephesus,Ephebus,Epheus,1.0,0.0,0.0,0.3482883890001176,0.24648472000035326,0.19830061099992236,Ephebus,0.0,0.24710449099984544
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.5,288,576,0.5,0.29153099449825964,Ephesus,Light,Ephesus,1.0,0.0,1.0,0.3482883890001176,0.17860574099995574,0.27561772200033374,Light,0.0,0.17896626799984006
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.75,432,576,0.75,0.5928507997427758,Ephesus,Light,Ephesus,1.0,0.0,1.0,0.3482883890001176,0.22423344399976486,0.3221478520003984,Light,0.0,0.22469587299974592
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.25,144,576,0.25,0.09604058426645164,Persphone,India,Persone,0.0,1.0,0.0,0.27796460600029604,0.1804667450001034,0.16430608899963772,India,1.0,0.17836876599994866
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.5,288,576,0.5,0.29153099449825964,Persphone,Persone,Persone,0.0,0.0,0.0,0.27796460600029604,0.21318191199998182,0.20664012399993226,Persone,0.0,0.2140768679996654
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.75,432,576,0.75,0.5928507997427758,Persphone,Persone,Persone,0.0,0.0,0.0,0.27796460600029604,0.25955010999996375,0.2523030669999571,Persone,0.0,0.26020093099987207
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.25,144,576,0.25,0.09604058426645164,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),Blogspot.com,<http://www.tinacorazones.blogspot.com>,0.0,0.0,0.0,1.239544603000013,0.316054591000011,0.6785132989998601,Blogspot.com,0.0,0.31599894900000436
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.5,288,576,0.5,0.29153099449825964,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),Blogspot,Tindaya.blogspot.com,0.0,0.0,0.0,1.239544603000013,0.24914312900000368,0.4159121849997973,Blogspot,0.0,0.24917666800001825
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.75,432,576,0.75,0.5928507997427758,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),Tinayafur,Tinadairepresyate.blogspot.com,0.0,0.0,0.0,1.239544603000013,0.3655267150002146,0.6052757719999136,Tinayafur,0.0,0.3665042610000455
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.25,144,576,0.25,0.09604058426645164,Work,Work,Work,0.0,0.0,0.0,0.24178018500015241,0.17838548800000353,0.1301091450000058,Work,0.0,0.17885968600012347
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.5,288,576,0.5,0.29153099449825964,Work,Work,Work Really,0.0,0.0,0.0,0.24178018500015241,0.17885298400005922,0.24106979299995146,Work,0.0,0.18847077099962917
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.75,432,576,0.75,0.5928507997427758,Work,Work,Work,0.0,0.0,0.0,0.24178018500015241,0.24173167300023124,0.21734683899967422,Work,0.0,0.22555555799999638
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.25,144,576,0.25,0.09604058426645164,10:10,12:00,12:00,0.0,0.0,0.0,0.4198793359996671,0.349469549999867,0.30159817699995983,12:00,0.0,0.35012457299990274
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.5,288,576,0.5,0.29153099449825964,10:10,12:00,12:00,0.0,0.0,0.0,0.4198793359996671,0.3531064979997609,0.3458865299999161,12:00,0.0,0.3539105629997721
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.75,432,576,0.75,0.5928507997427758,10:10,10:10,10:10,0.0,0.0,0.0,0.4198793359996671,0.4010226230002445,0.39370623300010266,10:10,0.0,0.4009680520002803
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2804210750000493,0.21667078100017534,0.16732693499989182,1,0.3333333333333333,0.2156747340000038
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.5,288,576,0.5,0.29153099449825964,2,1,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2804210750000493,0.2161175330002152,0.2095681819996571,1,0.3333333333333333,0.21684879599979467
