sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
177,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.75,432,576,0.75,0.5928507997427758,6,6,5,1.0,1.0,0.0,0.27222033397993073,0.27502257097512484,0.24696714399033226
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23666260502068326,0.19485392299247906,0.12663214502390474
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23666260502068326,0.19728199500241317,0.168277595017571
178,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23666260502068326,0.24247963301604614,0.21365430601872504
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23771958900033496,0.1927982240158599,0.12500162300420925
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23771958900033496,0.19513214597827755,0.16683882600045763
179,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23771958900033496,0.24029260402312502,0.21281176499905996
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23600600700592622,0.1926093719957862,0.12518270500004292
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23600600700592622,0.19483640199177898,0.16654880199348554
180,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23600600700592622,0.23880046399426647,0.2116944490117021
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23632125000585802,0.19465783002669923,0.1281305740121752
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23632125000585802,0.19373116799397394,0.16632482799468562
181,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23632125000585802,0.24107434498728253,0.2117207699920982
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.25,144,576,0.25,0.09604058426645164,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.2724787670013029,0.226998055994045,0.1595201769960113
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.5,288,576,0.5,0.29153099449825964,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.2724787670013029,0.23084540700074285,0.20319318500696681
182,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.75,432,576,0.75,0.5928507997427758,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.2724787670013029,0.2773254120256752,0.2481966400227975
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2741178300057072,0.23101310900528915,0.16161081500467844
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2741178300057072,0.23239522898802534,0.20286324099288322
183,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2741178300057072,0.27852641898789443,0.24895819000084884
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23798881299444474,0.19376052799634635,0.1258224219782278
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23798881299444474,0.1937612280016765,0.16687038500094786
184,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.23798881299444474,0.23950011300621554,0.21185392199549824
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.25,144,576,0.25,0.09604058426645164,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.23703015001956373,0.2283118620107416,0.15975245099980384
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.5,288,576,0.5,0.29153099449825964,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.23703015001956373,0.22978670199518092,0.20216533102211542
185,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Tracks,0.0,0.0,0.3333333333333333,0.23703015001956373,0.2401025420113001,0.24768890399718657
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2719493100012187,0.227254527999321,0.16024558601202443
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2719493100012187,0.22911872700206004,0.20140865599387325
186,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2719493100012187,0.2751026790065225,0.24795511300908402
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.25,144,576,0.25,0.09604058426645164,2,2,1,1.0,1.0,1.0,0.27355879798415117,0.2275507589802146,0.15997244699974544
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27355879798415117,0.22946760299964808,0.20144368597539142
187,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27355879798415117,0.2749727479822468,0.24706319099641405
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.23674677198869176,0.19438812098815106,0.1256573650171049
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23674677198869176,0.1944704120105598,0.16633035300765187
188,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.23674677198869176,0.23912906399345957,0.2123915139818564
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.25,144,576,0.25,0.09604058426645164,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30761666799662635,0.2612165019963868,0.19338976699509658
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.5,288,576,0.5,0.29153099449825964,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30761666799662635,0.26470605900976807,0.2403372609987855
189,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.75,432,576,0.75,0.5928507997427758,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30761666799662635,0.30977768599404953,0.2820973740017507
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23694349499419332,0.19355539898970164,0.12607503999606706
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23694349499419332,0.19444398098858073,0.1672970060026273
190,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23694349499419332,0.2402233199973125,0.2119368970161304
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black,White,1.0,0.3333333333333333,0.3333333333333333,0.3079347909952048,0.19331151599180885,0.1255294629954733
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black,1.0,1.0,0.3333333333333333,0.3079347909952048,0.26474737998796627,0.16838178999023512
191,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black,1.0,1.0,0.3333333333333333,0.3079347909952048,0.31064774899277836,0.21206260999315418
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23643363697919995,0.19364770001266152,0.1258000769885257
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23643363697919995,0.19386903301347047,0.1661596910271328
192,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23643363697919995,0.23996118499781005,0.21172228499199264
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2358977209951263,0.19172921500285156,0.12418016500305384
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2358977209951263,0.19332086699432693,0.1673097150051035
193,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2358977209951263,0.24637700099265203,0.21113361700554378
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23636191501282156,0.19306036198395304,0.12492592501803301
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23636191501282156,0.19480254600057378,0.16701971102156676
194,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23636191501282156,0.23960835000616498,0.21194442801061086
195,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.25,144,576,0.25,0.09604058426645164,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3795670570107177,0.3290395860094577,0.26214241501293145
195,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.5,288,576,0.5,0.29153099449825964,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3795670570107177,0.3329446380084846,0.3059156250092201
195,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.75,432,576,0.75,0.5928507997427758,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3795670570107177,0.3792128739878535,0.3534493650076911
196,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23650882902438752,0.19352911002351902,0.12589510701945983
196,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23650882902438752,0.1957803999830503,0.16674795799190179
196,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23650882902438752,0.2403660829877481,0.21206549199996516
197,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23593092401279137,0.19253323000157252,0.12488566999672912
197,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23593092401279137,0.19287361498572864,0.16571759802172892
197,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23593092401279137,0.23854729800950736,0.21387205700739287
198,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.2722283010079991,0.22687834201497026,0.15892162700765766
198,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2722283010079991,0.22833861198159866,0.2012844480050262
198,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2722283010079991,0.27436978099285625,0.24682159000076354
199,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.25,144,576,0.25,0.09604058426645164,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3060818669910077,0.2588701719942037,0.1921527039958164
199,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.5,288,576,0.5,0.29153099449825964,Humidity,Fan,Humidity,0.0,0.0,0.0,0.3060818669910077,0.225765217008302,0.23864570999285206
199,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.75,432,576,0.75,0.5928507997427758,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3060818669910077,0.30718957298086025,0.2816408580110874
200,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.3333333333333333,1.0,1.0,0.23658118199091405,0.1937435969884973,0.1259849439957179
200,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.3333333333333333,1.0,1.0,0.23658118199091405,0.19418705100542866,0.1667074830038473
200,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.3333333333333333,1.0,1.0,0.23658118199091405,0.24047571499249898,0.21212181300506927
201,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2368547760124784,0.193119626987027,0.1255395690095611
201,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2368547760124784,0.19375480597955175,0.16630410798825324
201,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2368547760124784,0.24013171999831684,0.21164285601116717
202,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3080173730268143,0.2624014400062151,0.19419016301981173
202,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3080173730268143,0.2632761599961668,0.236205686989706
202,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3080173730268143,0.31002920199534856,0.28265361100784503
203,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23630911798682064,0.19248197998967953,0.12463719700463116
203,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23630911798682064,0.1936613750003744,0.16612387498025782
203,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23630911798682064,0.23873940101475455,0.21177128699491732
204,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.25,144,576,0.25,0.09604058426645164,Duck,Boat,Duck,0.0,0.0,0.0,0.27141087999916635,0.2257652970147319,0.15860293299192563
204,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.5,288,576,0.5,0.29153099449825964,Duck,Duck,Duck,0.0,0.0,0.0,0.27141087999916635,0.22734737800783478,0.20110282601672225
204,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.75,432,576,0.75,0.5928507997427758,Duck,Duck,Duck,0.0,0.0,0.0,0.27141087999916635,0.2734788180096075,0.24706826399778947
205,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23613371601095423,0.19327119897934608,0.12502506200689822
205,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23613371601095423,0.19382627800223418,0.1679254390182905
