sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
185,/home/ec2-user/PAPIT/data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,Sign,Sticker,Dial,0.0,0.0,0.0,0.23582604099647142,0.2732459709804971,0.2472586530202534
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,Picture,Picture,Paper,1.0,1.0,0.0,0.23599095299141482,0.15135625199764036,0.15852856799028814
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,Picture,Picture,Poster,1.0,1.0,0.0,0.23599095299141482,0.19310838900855742,0.200534569012234
186,/home/ec2-user/PAPIT/data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,Picture,Picture,Drawing,1.0,1.0,0.0,0.23599095299141482,0.2385434680036269,0.24637960200197995
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23581767998985015,0.1508809749793727,0.12486865901155397
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23581767998985015,0.19246831099735573,0.16584888700162992
187,/home/ec2-user/PAPIT/data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23581767998985015,0.2390581539948471,0.21127724298276007
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,Bus,Car,Van,1.0,0.0,0.0,0.23610872399876826,0.1514731629868038,0.1249746690155007
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,Bus,Carriage,Carriage,1.0,0.0,0.0,0.23610872399876826,0.22780889400746673,0.2013023009931203
188,/home/ec2-user/PAPIT/data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23610872399876826,0.23986079299356788,0.21169167800690047
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23596597299911082,0.1506633429962676,0.12448130300617777
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23596597299911082,0.19224461799603887,0.16609417999279685
189,/home/ec2-user/PAPIT/data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23596597299911082,0.23827928400714882,0.2114721150137484
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Boy,People,People,0.0,0.0,0.0,0.23604854301083833,0.15101128799142316,0.12499390001175925
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Boy,Child,Child,0.0,0.0,0.0,0.23604854301083833,0.19252351199975237,0.16617777099600062
190,/home/ec2-user/PAPIT/data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Boy,Child,Child,0.0,0.0,0.0,0.23604854301083833,0.23795524999150075,0.2111650510050822
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,1.0,1.0,0.23659492199658416,0.15183930701459758,0.12507342101889662
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,0.0,1.0,1.0,0.23659492199658416,0.19358081798418425,0.16680497699417174
191,/home/ec2-user/PAPIT/data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,0.0,1.0,1.0,0.23659492199658416,0.2412061319919303,0.21163749700644985
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23626337698078714,0.15173109801253304,0.12478499600547366
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23626337698078714,0.19315124198328704,0.16647776300669648
192,/home/ec2-user/PAPIT/data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23626337698078714,0.23881685000378639,0.21157280600164086
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23688644499634393,0.14260601499699987,0.11552491300972179
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23688644499634393,0.19487417399068363,0.16719986300449818
193,/home/ec2-user/PAPIT/data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23688644499634393,0.2389403519919142,0.21239202699507587
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,Chair,Plant,Chair,1.0,0.0,1.0,0.23569496598793194,0.15110346098663285,0.12450479698600248
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23569496598793194,0.19286449500941671,0.16597177798394114
194,/home/ec2-user/PAPIT/data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23569496598793194,0.23803204597788863,0.21212183000170626
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2363566439889837,0.15187367002363317,0.12473760999273509
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363566439889837,0.19380005900165997,0.16655062398058362
195,/home/ec2-user/PAPIT/data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363566439889837,0.2385362529894337,0.21183206798741594
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23630816300283186,0.15152647701324895,0.12454294599592686
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23630816300283186,0.19321494101313874,0.16742603699094616
196,/home/ec2-user/PAPIT/data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23630816300283186,0.23846101202070713,0.2116488260217011
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27167407399974763,0.1857240509998519,0.1592007779981941
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27167407399974763,0.22818790501332842,0.20139847899554297
197,/home/ec2-user/PAPIT/data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.27167407399974763,0.27420269799767993,0.24739588997908868
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23652909600059502,0.15293359500356019,0.12443472500308417
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23652909600059502,0.19259625300765038,0.16594661702401936
198,/home/ec2-user/PAPIT/data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23652909600059502,0.23849074202007614,0.21197130999644287
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23684940999373794,0.15159503699396737,0.1250564930087421
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23684940999373794,0.19308031801483594,0.16606449900427833
199,/home/ec2-user/PAPIT/data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23684940999373794,0.23787656502099708,0.21121901998412795
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23607429998810403,0.1549265909998212,0.12457341700792313
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23607429998810403,0.1936400760023389,0.16647257399745286
200,/home/ec2-user/PAPIT/data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23607429998810403,0.23872111600940116,0.21271551901008934
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2715222230181098,0.1861945770215243,0.1587290210009087
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Floor,0.0,0.0,0.0,0.2715222230181098,0.22842714801663533,0.2011920960212592
201,/home/ec2-user/PAPIT/data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,Laptop,Floor,Laptop,0.0,0.0,0.0,0.2715222230181098,0.2740579759993125,0.2466285910049919
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2360428800166119,0.15216668497305363,0.12485483099590056
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2360428800166119,0.19405159101006575,0.16707856199354865
202,/home/ec2-user/PAPIT/data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2360428800166119,0.24344836801174097,0.21170635599992238
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23635371500859037,0.15187213002354838,0.12458769799559377
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23635371500859037,0.1932691810070537,0.16667060801410116
203,/home/ec2-user/PAPIT/data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23635371500859037,0.2388876469922252,0.21134090097621083
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23583371701533906,0.15122224102378823,0.12470576801570132
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23583371701533906,0.19287628601887263,0.1663952239905484
204,/home/ec2-user/PAPIT/data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23583371701533906,0.23989348101895303,0.21214101198711433
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23662806799984537,0.15255395899293944,0.12454758799867705
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23662806799984537,0.19374139598221518,0.16750036799930967
205,/home/ec2-user/PAPIT/data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23662806799984537,0.2386379709932953,0.21160052900086157
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.25,144,576,0.25,0.09604058426645164,Van,Car,Car,0.0,0.0,0.0,0.2363929040147923,0.15176047600107267,0.12568778998684138
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.5,288,576,0.5,0.29153099449825964,Van,Car,Van,0.0,0.0,0.0,0.2363929040147923,0.19332080500316806,0.16627403799793683
206,/home/ec2-user/PAPIT/data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.75,432,576,0.75,0.5928507997427758,Van,Car,Car,0.0,0.0,0.0,0.2363929040147923,0.23865315597504377,0.21172206799383275
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Girl,0.0,0.0,0.0,0.23654883599374443,0.1516062150185462,0.12431415199534968
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.23654883599374443,0.19339253602083772,0.16603051399579272
207,/home/ec2-user/PAPIT/data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.23654883599374443,0.23877537698717788,0.21202187199378386
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.2366315170074813,0.15224279300309718,0.12478303999523632
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.2366315170074813,0.19497687698458321,0.16697539697634056
208,/home/ec2-user/PAPIT/data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2366315170074813,0.2378513040021062,0.2115190849872306
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23728709598071873,0.44496485200943425,0.12536916599492542
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23728709598071873,0.19387667201226577,0.1672458309913054
209,/home/ec2-user/PAPIT/data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23728709598071873,0.23911055200733244,0.21301552499062382
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.25,144,576,0.25,0.09604058426645164,Cow,Calf,Cow,1.0,0.0,1.0,0.23575584599166177,0.18561187299201265,0.12459689698880538
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23575584599166177,0.19325647500227205,0.16660189200774767
210,/home/ec2-user/PAPIT/data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23575584599166177,0.23812635699869134,0.21132075300556608
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23572688500280492,0.1514436419820413,0.12469387799501419
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23572688500280492,0.19292995997238904,0.16613699600566179
211,/home/ec2-user/PAPIT/data/raw/gqa/images/2373158.jpg,What animal is large?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23572688500280492,0.23909337900113314,0.21124957199208438
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.25,144,576,0.25,0.09604058426645164,Clean,Dirty,Clean,1.0,0.0,1.0,0.2723133900144603,0.18574952500057407,0.15893379002227448
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.5,288,576,0.5,0.29153099449825964,Clean,Clean,Clean,1.0,1.0,1.0,0.2723133900144603,0.22914623998804018,0.20178058699821122
212,/home/ec2-user/PAPIT/data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.75,432,576,0.75,0.5928507997427758,Clean,Clean,Clean,1.0,1.0,1.0,0.2723133900144603,0.27453798800706863,0.24680981299025007
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Jacket,Jacket,0.0,0.0,0.0,0.2730937689775601,0.18897395799285732,0.16066349399625324
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Vest,Vest,0.0,0.0,0.0,0.2730937689775601,0.23064494799473323,0.20219443200039677
213,/home/ec2-user/PAPIT/data/raw/gqa/images/1498.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Vest,Vest,0.0,0.0,0.0,0.2730937689775601,0.2775282389775384,0.2483442119846586
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2367014980118256,0.1426481060043443,0.11523604299873114
214,/home/ec2-user/PAPIT/data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2367014980118256,0.19500849701580591,0.1665838220214937
