sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
193,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.25,144,576,0.25,0.09604058426645164,San diego,None,San diego,0.0,0.0,0.0,0.3096131199999945,0.14290642899868544,0.1950813039948116,1.0,1.0
193,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.5,288,576,0.5,0.29153099449825964,San diego,None,San diego,0.0,0.0,0.0,0.3096131199999945,0.18389188400033163,0.23773924600391183,1.0,1.0
193,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what city is written above the tire?,0.75,432,576,0.75,0.5928507997427758,San diego,None,San diego,0.0,0.0,0.0,0.3096131199999945,0.23005112499959068,0.28479465000418713,1.0,1.0
194,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.25,144,576,0.25,0.09604058426645164,50,1 cent,25,0.0,0.0,1.0,0.30998110200016527,0.2111103599963826,0.19540940900333226,1.0,1.0
194,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.5,288,576,0.5,0.29153099449825964,50,1 cent,5,0.0,0.0,0.0,0.30998110200016527,0.2542495810048422,0.20341738699789857,1.0,1.0
194,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1cc318956b4e27ff.jpg,how much is the coin worth?,0.75,432,576,0.75,0.5928507997427758,50,32,5,0.0,0.0,0.0,0.30998110200016527,0.30030428800091613,0.24896018700383138,1.0,1.0
195,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.25,144,576,0.25,0.09604058426645164,12:21,12:00,12:00,0.0,0.0,0.0,0.4179254209957435,0.31529077800223604,0.29953942599968286,0.02127659574468085,0.23404255319148937
195,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.5,288,576,0.5,0.29153099449825964,12:21,12:00,12:00,0.0,0.0,0.0,0.4179254209957435,0.3598131620019558,0.3433401779984706,0.02127659574468085,0.5106382978723404
195,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what time does the screen say it is?,0.75,432,576,0.75,0.5928507997427758,12:21,12:00,12:00,0.0,0.0,0.0,0.4179254209957435,0.40661176000139676,0.39127765499870293,0.10638297872340426,0.851063829787234
196,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41835076799907256,0.3149568239969085,0.29960342699632747,0.07407407407407407,0.25925925925925924
196,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41835076799907256,0.3591681609977968,0.3434493989989278,0.25925925925925924,0.5925925925925926
196,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/17592424b0aa8930.jpg,what is the time right now?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41835076799907256,0.4068925149986171,0.39090666900301585,0.5185185185185185,0.8518518518518519
197,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d6f54c1a331d990.jpg,"what should i ""make?""?",0.25,144,576,0.25,0.09604058426645164,Time,Book,Time,0.0,0.0,0.0,0.23871799199696397,0.14250182099931408,0.12721109600533964,0.11731843575418995,0.25139664804469275
197,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d6f54c1a331d990.jpg,"what should i ""make?""?",0.5,288,576,0.5,0.29153099449825964,Time,Book,Year,0.0,0.0,0.0,0.23871799199696397,0.1840109980039415,0.16846929599705618,0.37988826815642457,0.48044692737430167
197,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d6f54c1a331d990.jpg,"what should i ""make?""?",0.75,432,576,0.75,0.5928507997427758,Time,Book,Year,0.0,0.0,0.0,0.23871799199696397,0.22976798000308918,0.21417606899922248,0.6815642458100558,0.7039106145251397
198,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2385498989970074,0.14211623500159476,0.12681837199488655,0.15625,0.2604166666666667
198,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2385498989970074,0.1839942759979749,0.16838365700095892,0.3125,0.4375
198,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2385498989970074,0.23083909499837318,0.21403375700174365,0.6041666666666666,0.6666666666666666
199,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.25,144,576,0.25,0.09604058426645164,Rodda,0,None,0.0,0.0,0.0,0.2737058819984668,0.17655396700138226,0.12640646399813704,0.0,0.125
199,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.5,288,576,0.5,0.29153099449825964,Rodda,None,None,0.0,0.0,0.0,0.2737058819984668,0.18397658499452518,0.16826675400079694,0.0,0.375
199,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.75,432,576,0.75,0.5928507997427758,Rodda,None,None,0.0,0.0,0.0,0.2737058819984668,0.22911057799501577,0.21348409899655962,0.125,0.875
200,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/590234908349d651.jpg,what currency is the coin?,0.25,144,576,0.25,0.09604058426645164,French,Franc,French,0.0,0.3333333333333333,0.0,0.2375455340006738,0.14444008200371172,0.12624035199405625,0.15,0.15
200,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/590234908349d651.jpg,what currency is the coin?,0.5,288,576,0.5,0.29153099449825964,French,Euro,French,0.0,0.0,0.0,0.2375455340006738,0.18311933200311614,0.16782135800167453,0.3,0.5
200,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/590234908349d651.jpg,what currency is the coin?,0.75,432,576,0.75,0.5928507997427758,French,French,French,0.0,0.0,0.0,0.2375455340006738,0.2291608890009229,0.2130354510009056,0.7,0.7
201,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what brand of phone is that?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2751377360036713,0.1777919460000703,0.16199163399869576,0.06382978723404255,0.2978723404255319
201,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what brand of phone is that?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2751377360036713,0.22124020299816038,0.2043006419989979,0.06382978723404255,0.46808510638297873
201,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9af15887b3175468.jpg,what brand of phone is that?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2751377360036713,0.26664508799876785,0.2502639980011736,0.2765957446808511,0.6170212765957447
202,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f76d43b4b2f61ffe.jpg,what is the name of this drink?,0.25,144,576,0.25,0.09604058426645164,Whisbih,Cid,Calcium,1.0,0.0,0.0,0.3463899760026834,0.17839808600547258,0.1965663580049295,0.18831168831168832,0.2077922077922078
202,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f76d43b4b2f61ffe.jpg,what is the name of this drink?,0.5,288,576,0.5,0.29153099449825964,Whisbih,Bish,Ginseng,1.0,0.0,0.0,0.3463899760026834,0.22179914099979214,0.2392666680025286,0.38311688311688313,0.44155844155844154
202,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f76d43b4b2f61ffe.jpg,what is the name of this drink?,0.75,432,576,0.75,0.5928507997427758,Whisbih,Wibih,Whisbih,1.0,0.0,1.0,0.3463899760026834,0.3023837709988584,0.3207653770004981,0.6818181818181818,0.6818181818181818
203,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.25,144,576,0.25,0.09604058426645164,Philips,Dell,Hp,1.0,0.0,0.0,0.2756160299977637,0.17777559399837628,0.16217674200015608,1.0,1.0
203,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.5,288,576,0.5,0.29153099449825964,Philips,Apple,Philips,1.0,0.0,1.0,0.2756160299977637,0.18507286100066267,0.2048020180009189,1.0,1.0
203,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92e3de591083a4b3.jpg,what is the brand of this computer?,0.75,432,576,0.75,0.5928507997427758,Philips,Hp,Philips,1.0,0.0,1.0,0.2756160299977637,0.2662364290008554,0.25053826499788556,1.0,1.0
204,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"The book is titled ""The Art of Racing in the Rain.""","Vladimir vysotskij: Poems, Songs, Letters",0.0,0.0,0.0,0.8809922619984718,0.5539796449957066,0.5728087870011223,0.10526315789473684,0.24812030075187969
204,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,P. Tchaikovsky: Symphony No. 1 (Russian Edition),The book of mormon,Symphonic No. 1,0.0,0.0,0.0,0.8809922619984718,0.3580375079982332,0.37748771000042325,0.2857142857142857,0.5338345864661654
204,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,P. Tchaikovsky: Symphony No. 1 (Russian Edition),P. tchkovsky,"Symphony No. 1 in C minor, Op. 13 (Russian Edition)",0.0,0.0,0.0,0.8809922619984718,0.405660076001368,0.8839014180048252,0.5714285714285714,0.7593984962406015
205,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a22c622b58e88eb.jpg,what team is on the field?,0.25,144,576,0.25,0.09604058426645164,Lions,Baseball,White team,0.0,0.0,0.0,0.2738156510022236,0.14243549399543554,0.16107384500355693,1.0,1.0
205,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a22c622b58e88eb.jpg,what team is on the field?,0.5,288,576,0.5,0.29153099449825964,Lions,Baseball,Giants,0.0,0.0,0.0,0.2738156510022236,0.18351717699988512,0.20323221299622674,1.0,1.0
205,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a22c622b58e88eb.jpg,what team is on the field?,0.75,432,576,0.75,0.5928507997427758,Lions,Baseball,Baseball,0.0,0.0,0.0,0.2738156510022236,0.22902719899866497,0.21402933799981838,1.0,1.0
206,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.25,144,576,0.25,0.09604058426645164,Lg,Samsung,Lg,1.0,0.0,1.0,0.27364813699387014,0.17619652800203767,0.16119445599906612,0.25,0.5
206,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.5,288,576,0.5,0.29153099449825964,Lg,Samsung,Lg,1.0,0.0,1.0,0.27364813699387014,0.2182398570002988,0.20272213499993086,0.25,0.75
206,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.75,432,576,0.75,0.5928507997427758,Lg,Samsung,Lg,1.0,0.0,1.0,0.27364813699387014,0.2654244959994685,0.2514383700035978,0.5,1.0
207,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.25,144,576,0.25,0.09604058426645164,3,0,2,0.0,0.0,0.3333333333333333,0.2740451950012357,0.17653176200110465,0.16141292100655846,0.0,0.3333333333333333
207,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.5,288,576,0.5,0.29153099449825964,3,1,2,0.0,0.0,0.3333333333333333,0.2740451950012357,0.2185010089960997,0.2035526889958419,0.0,0.5
207,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc1c745f77d7900c.jpg,how many planes can you see?,0.75,432,576,0.75,0.5928507997427758,3,2,2,0.0,0.3333333333333333,0.3333333333333333,0.2740451950012357,0.264896888002113,0.24940726800559787,0.0,0.8333333333333334
208,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.25,144,576,0.25,0.09604058426645164,Mall,Building,Mall,0.3333333333333333,0.0,0.3333333333333333,0.2389577689973521,0.14217487099813297,0.12649711800622754,0.03773584905660377,0.2641509433962264
208,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.5,288,576,0.5,0.29153099449825964,Mall,Building,Mall,0.3333333333333333,0.0,0.3333333333333333,0.2389577689973521,0.18645797200588277,0.16837897199729923,0.22641509433962265,0.5283018867924528
208,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.75,432,576,0.75,0.5928507997427758,Mall,Building,Mall,0.3333333333333333,0.0,0.3333333333333333,0.2389577689973521,0.2310215320030693,0.21406262800155673,0.5660377358490566,0.7358490566037735
209,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.25,144,576,0.25,0.09604058426645164,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.27539227699890034,0.17784476299857488,0.16215957199892728,0.26666666666666666,0.24102564102564103
209,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.5,288,576,0.5,0.29153099449825964,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.27539227699890034,0.21953867700358387,0.2041767990012886,0.36923076923076925,0.47692307692307695
209,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1bf6d6786d6084e8.jpg,what kind of fast food?,0.75,432,576,0.75,0.5928507997427758,Pizza,Pizza,Pizza,0.0,0.0,0.0,0.27539227699890034,0.2657039199984865,0.25003747700247914,0.6051282051282051,0.7025641025641025
210,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Apple,Sony,1.0,0.0,1.0,0.23803217499516904,0.1414045069977874,0.12615185100003146,0.3333333333333333,0.3111111111111111
210,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.23803217499516904,0.18377474099543178,0.1674396269954741,0.6222222222222222,0.5555555555555556
210,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.23803217499516904,0.2288223060022574,0.21362827199482126,0.7555555555555555,0.8666666666666667
211,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.25,144,576,0.25,0.09604058426645164,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38106245800008764,0.2794127000015578,0.26378184899658663,0.13513513513513514,0.25675675675675674
211,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.5,288,576,0.5,0.29153099449825964,12 oz,12 oz,12 oz,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38106245800008764,0.3233520759968087,0.3077355470013572,0.33783783783783783,0.6216216216216216
211,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a33f8844790a1af0.jpg,what is the volume of the beez neez?,0.75,432,576,0.75,0.5928507997427758,12 oz,12,12 oz,0.3333333333333333,0.0,0.3333333333333333,0.38106245800008764,0.29987516999972286,0.3556788950008922,0.4864864864864865,0.8108108108108109
212,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.25,144,576,0.25,0.09604058426645164,10,Long,10,1.0,0.0,1.0,0.310983520001173,0.1438642909997725,0.19651598599739373,0.0,0.125
212,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.5,288,576,0.5,0.29153099449825964,10,Long,10,1.0,0.0,1.0,0.310983520001173,0.18409700300253462,0.23827089099359,0.0,0.125
212,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ce9d07a617d14b5.jpg,how long is it?,0.75,432,576,0.75,0.5928507997427758,10,Long,10,1.0,0.0,1.0,0.310983520001173,0.2297405049976078,0.28451083099935204,0.0,0.875
213,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.25,144,576,0.25,0.09604058426645164,Grunum,New york,Unknown,0.0,0.0,0.0,0.3100302940001711,0.2108550560005824,0.16116732099908404,0.2660753880266075,0.24611973392461198
213,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.5,288,576,0.5,0.29153099449825964,Grunum,Unknown,Unknown,0.0,0.0,0.0,0.3100302940001711,0.21905008100293344,0.20288648799760267,0.541019955654102,0.49889135254988914
213,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.75,432,576,0.75,0.5928507997427758,Grunum,Granum,No,0.0,0.0,0.0,0.3100302940001711,0.2645322370008216,0.21423757199954707,0.7782705099778271,0.7516629711751663
214,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2db1b4e8115e36ee.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Randy J. Hunt,John H. Lienhard,Randy J. Bauer,1.0,0.0,0.0,0.4166986540003563,0.31469085000571795,0.29841245699935826,0.25968109339407747,0.24829157175398633
214,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2db1b4e8115e36ee.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Randy J. Hunt,Michael G. Smith,Randy Hunt,1.0,0.0,0.0,0.4166986540003563,0.28839261399843963,0.2730508149979869,0.4624145785876993,0.5079726651480638
214,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2db1b4e8115e36ee.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Randy J. Hunt,John C. H. Wu,Randy J. Hunt,1.0,0.0,1.0,0.4166986540003563,0.4077534470052342,0.39163876800012076,0.7517084282460137,0.7380410022779044
215,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.25,144,576,0.25,0.09604058426645164,8,8,8,0.0,0.0,0.0,0.27613735500199255,0.1791441239984124,0.1626093650047551,0.24603174603174602,0.2777777777777778
215,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.5,288,576,0.5,0.29153099449825964,8,8,8,0.0,0.0,0.0,0.27613735500199255,0.22098321100202156,0.20402492699940922,0.40476190476190477,0.5555555555555556
215,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.75,432,576,0.75,0.5928507997427758,8,8,8,0.0,0.0,0.0,0.27613735500199255,0.26522729900170816,0.24998912199953338,0.6031746031746031,0.7936507936507936
216,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f2035b9600c88c83.jpg,what does rosehill offer?,0.25,144,576,0.25,0.09604058426645164,Cemetery,Water,Cemetery,0.0,0.0,0.0,0.27280108100239886,0.14115633699839236,0.15964613899996039,0.211340206185567,0.2422680412371134
216,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f2035b9600c88c83.jpg,what does rosehill offer?,0.5,288,576,0.5,0.29153099449825964,Cemetery,Water,Cemetery,0.0,0.0,0.0,0.27280108100239886,0.1822860739994212,0.2015166249984759,0.3556701030927835,0.520618556701031
