sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
449,data/raw/gqa/images/2338855.jpg,Are there any dogs on the tan sand?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2361959879999631,0.19406254599925887,0.124975414999426,,,
449,data/raw/gqa/images/2338855.jpg,Are there any dogs on the tan sand?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.2361959879999631,0.19554804200015496,0.16649950799910584,,,
449,data/raw/gqa/images/2338855.jpg,Are there any dogs on the tan sand?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2361959879999631,0.2409236729999975,0.21200334199966164,,,
450,data/raw/gqa/images/2391928.jpg,Are the door and the garage door made of the same material?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23613240700069582,0.19391258300129266,0.12495987500005867,,,
450,data/raw/gqa/images/2391928.jpg,Are the door and the garage door made of the same material?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23613240700069582,0.1955511119995208,0.16676051200010988,,,
450,data/raw/gqa/images/2391928.jpg,Are the door and the garage door made of the same material?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23613240700069582,0.24067682900022191,0.21181410899953335,,,
451,data/raw/gqa/images/2342742.jpg,Was this picture taken in a bathroom or at a dining room?,0.25,144,576,0.25,0.09604058426645164,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.27170650500011106,0.2279855039996619,0.15919548000056238,,,
451,data/raw/gqa/images/2342742.jpg,Was this picture taken in a bathroom or at a dining room?,0.5,288,576,0.5,0.29153099449825964,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.27170650500011106,0.23036627600049542,0.20161404999998922,,,
451,data/raw/gqa/images/2342742.jpg,Was this picture taken in a bathroom or at a dining room?,0.75,432,576,0.75,0.5928507997427758,Bathroom,Bathroom,Bathroom,1.0,1.0,1.0,0.27170650500011106,0.27587564999885217,0.2471116209999309,,,
452,data/raw/gqa/images/2407455.jpg,Is the zebra's nose soft and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23605747800138488,0.193862252001054,0.12504585699934978,,,
452,data/raw/gqa/images/2407455.jpg,Is the zebra's nose soft and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23605747800138488,0.19585564599947247,0.16672256299898436,,,
452,data/raw/gqa/images/2407455.jpg,Is the zebra's nose soft and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23605747800138488,0.24111881800126866,0.21211266399950546,,,
453,data/raw/gqa/images/2393610.jpg,Does the shirt have blue color?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23574430300141103,0.1931126180006686,0.12456775999999081,,,
453,data/raw/gqa/images/2393610.jpg,Does the shirt have blue color?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23574430300141103,0.19508140400103002,0.16610253199905856,,,
453,data/raw/gqa/images/2393610.jpg,Does the shirt have blue color?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23574430300141103,0.24015286000030756,0.2114575830000831,,,
454,data/raw/gqa/images/2317027.jpg,Do the draperies look white and striped?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23605762599981972,0.1939425830005348,0.12511580799946387,,,
454,data/raw/gqa/images/2317027.jpg,Do the draperies look white and striped?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,0.0,1.0,0.0,0.23605762599981972,0.19588802799989935,0.16679823499907798,,,
454,data/raw/gqa/images/2317027.jpg,Do the draperies look white and striped?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.23605762599981972,0.24092957300126727,0.21202794199962227,,,
455,data/raw/gqa/images/2413209.jpg,Are the trunks both long and wide?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,0.0,1.0,0.0,0.23632595100025355,0.19361549799941713,0.12498349599991343,,,
455,data/raw/gqa/images/2413209.jpg,Are the trunks both long and wide?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23632595100025355,0.19543103099931614,0.16647287900013907,,,
455,data/raw/gqa/images/2413209.jpg,Are the trunks both long and wide?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23632595100025355,0.24324301399974502,0.2119301410002663,,,
456,data/raw/gqa/images/2369857.jpg,Is the car on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23596668599930126,0.19322020100116788,0.12489458399977593,,,
456,data/raw/gqa/images/2369857.jpg,Is the car on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23596668599930126,0.19512153400137322,0.166683813000418,,,
456,data/raw/gqa/images/2369857.jpg,Is the car on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23596668599930126,0.24048790500091854,0.21197040200058836,,,
457,data/raw/gqa/images/2406169.jpg,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364861660007591,0.18446604600103456,0.11622657999942021,,,
457,data/raw/gqa/images/2406169.jpg,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364861660007591,0.19588346899945464,0.16718599099840503,,,
457,data/raw/gqa/images/2406169.jpg,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364861660007591,0.24095832300008624,0.21219987599943124,,,
458,data/raw/gqa/images/712975.jpg,What is the man to the right of the helmet wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Vest,Vest,0.0,0.0,0.0,0.27846459500142373,0.23932048499955272,0.164849390001109,,,
458,data/raw/gqa/images/712975.jpg,What is the man to the right of the helmet wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Vest,Vest,0.0,0.0,0.0,0.27846459500142373,0.24159526499897765,0.20729151900013676,,,
458,data/raw/gqa/images/712975.jpg,What is the man to the right of the helmet wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Vest,Vest,0.0,0.0,0.0,0.27846459500142373,0.2870314470001176,0.2527467609997984,,,
459,data/raw/gqa/images/2387727.jpg,What is the color of the floor?,0.25,144,576,0.25,0.09604058426645164,Brown,Gray,Brown,0.0,0.0,0.0,0.23687102099938784,0.19367190899902198,0.12490576499840245,,,
459,data/raw/gqa/images/2387727.jpg,What is the color of the floor?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23687102099938784,0.1954353999990417,0.1668082050000521,,,
459,data/raw/gqa/images/2387727.jpg,What is the color of the floor?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23687102099938784,0.24086097199869982,0.21197722199940472,,,
460,data/raw/gqa/images/2371457.jpg,Do the trousers look tan?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23604672700093943,0.1947140069987654,0.12486217399964517,,,
460,data/raw/gqa/images/2371457.jpg,Do the trousers look tan?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23604672700093943,0.19553723099852505,0.1665732500005106,,,
460,data/raw/gqa/images/2371457.jpg,Do the trousers look tan?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23604672700093943,0.24073348000092665,0.2117127960009384,,,
461,data/raw/gqa/images/2407602.jpg,What are the devices to the right of the device that is to the right of the remote control?,0.25,144,576,0.25,0.09604058426645164,Earphones,Cell phones,Cell phones,1.0,0.0,0.0,0.30805728799896315,0.25391348199991626,0.18463314900145633,,,
461,data/raw/gqa/images/2407602.jpg,What are the devices to the right of the device that is to the right of the remote control?,0.5,288,576,0.5,0.29153099449825964,Earphones,Earphones,Earphones,1.0,1.0,1.0,0.30805728799896315,0.26599106499998015,0.236980682999274,,,
461,data/raw/gqa/images/2407602.jpg,What are the devices to the right of the device that is to the right of the remote control?,0.75,432,576,0.75,0.5928507997427758,Earphones,Earphones,Cell phones,1.0,1.0,0.0,0.30805728799896315,0.3121615109994309,0.2832508399988001,,,
462,data/raw/gqa/images/2395834.jpg,Are there nightstands or beds?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23603343600007065,0.1945817760006321,0.1250542409998161,,,
462,data/raw/gqa/images/2395834.jpg,Are there nightstands or beds?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23603343600007065,0.19561559399880935,0.1664995169994654,,,
462,data/raw/gqa/images/2395834.jpg,Are there nightstands or beds?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23603343600007065,0.24134916699949827,0.2118695339995611,,,
463,data/raw/gqa/images/2324286.jpg,Is it an outdoors scene?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23580969799877494,0.1932894439996744,0.12478838700008055,,,
463,data/raw/gqa/images/2324286.jpg,Is it an outdoors scene?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23580969799877494,0.19522603800032812,0.1661452209991694,,,
463,data/raw/gqa/images/2324286.jpg,Is it an outdoors scene?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23580969799877494,0.24016435600060504,0.2114907570012292,,,
464,data/raw/gqa/images/2395059.jpg,Are the speakers to the left of a Wii controller?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359329009996145,0.1935586380004679,0.12493821899988689,,,
464,data/raw/gqa/images/2395059.jpg,Are the speakers to the left of a Wii controller?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359329009996145,0.19552846400074486,0.1667270420002751,,,
464,data/raw/gqa/images/2395059.jpg,Are the speakers to the left of a Wii controller?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359329009996145,0.24049645199920633,0.21172496100007265,,,
465,data/raw/gqa/images/2345076.jpg,Is the plastic fork in the top or in the bottom part of the photo?,0.25,144,576,0.25,0.09604058426645164,Top,Top,Top,1.0,1.0,1.0,0.2388503229994967,0.1940783680001914,0.1251331029998255,,,
465,data/raw/gqa/images/2345076.jpg,Is the plastic fork in the top or in the bottom part of the photo?,0.5,288,576,0.5,0.29153099449825964,Top,Top,Top,1.0,1.0,1.0,0.2388503229994967,0.19571183500011102,0.16703651799980435,,,
465,data/raw/gqa/images/2345076.jpg,Is the plastic fork in the top or in the bottom part of the photo?,0.75,432,576,0.75,0.5928507997427758,Top,Top,Top,1.0,1.0,1.0,0.2388503229994967,0.24119707499994547,0.21203162600068026,,,
466,data/raw/gqa/images/2324176.jpg,What is the vehicle on the street?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Bus,1.0,1.0,1.0,0.23581230799936748,0.19323395299943513,0.12464135499976692,,,
466,data/raw/gqa/images/2324176.jpg,What is the vehicle on the street?,0.5,288,576,0.5,0.29153099449825964,Bus,Bus,Bus,1.0,1.0,1.0,0.23581230799936748,0.19471947899910447,0.16613887099993008,,,
466,data/raw/gqa/images/2324176.jpg,What is the vehicle on the street?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23581230799936748,0.24022225699991395,0.21150275800027885,,,
467,data/raw/gqa/images/2364800.jpg,Are there chairs or windows in the scene?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23594999200031452,0.19369523100067454,0.12526902399986284,,,
467,data/raw/gqa/images/2364800.jpg,Are there chairs or windows in the scene?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23594999200031452,0.1955122229992412,0.1668361840002035,,,
467,data/raw/gqa/images/2364800.jpg,Are there chairs or windows in the scene?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23594999200031452,0.24056765300156258,0.2118485730006796,,,
468,data/raw/gqa/images/2404261.jpg,What color is the hat the man is in?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23595395099982852,0.1941152780000266,0.1248092669993639,,,
468,data/raw/gqa/images/2404261.jpg,What color is the hat the man is in?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23595395099982852,0.1961975740014168,0.16661088000000746,,,
468,data/raw/gqa/images/2404261.jpg,What color is the hat the man is in?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23595395099982852,0.24084188800043194,0.21166201999949408,,,
469,data/raw/gqa/images/2342679.jpg,What vegetables are to the left of the spoon?,0.25,144,576,0.25,0.09604058426645164,Onions,Onions,Onions,0.0,0.0,0.0,0.2722823959993548,0.2281676709990279,0.15930300000036368,,,
469,data/raw/gqa/images/2342679.jpg,What vegetables are to the left of the spoon?,0.5,288,576,0.5,0.29153099449825964,Onions,Onions,Onions,0.0,0.0,0.0,0.2722823959993548,0.23065013799896406,0.2020295590009482,,,
469,data/raw/gqa/images/2342679.jpg,What vegetables are to the left of the spoon?,0.75,432,576,0.75,0.5928507997427758,Onions,Onions,Onions,0.0,0.0,0.0,0.2722823959993548,0.2762363469992124,0.24725252200005343,,,
470,data/raw/gqa/images/2334605.jpg,Is the statue made of bronze or stone?,0.25,144,576,0.25,0.09604058426645164,Stone,Bronze,Stone,1.0,0.0,1.0,0.23599888200078567,0.2281138429989369,0.12507046199971228,,,
470,data/raw/gqa/images/2334605.jpg,Is the statue made of bronze or stone?,0.5,288,576,0.5,0.29153099449825964,Stone,Stone,Stone,1.0,1.0,1.0,0.23599888200078567,0.1957751569989341,0.16659403999983624,,,
470,data/raw/gqa/images/2334605.jpg,Is the statue made of bronze or stone?,0.75,432,576,0.75,0.5928507997427758,Stone,Stone,Stone,1.0,1.0,1.0,0.23599888200078567,0.2408240270015085,0.21188385400091647,,,
471,data/raw/gqa/images/2407372.jpg,What's the woman wearing?,0.25,144,576,0.25,0.09604058426645164,Dress,Shirt,Dress,1.0,0.0,1.0,0.27109906599980604,0.2276378519982245,0.1587511399993673,,,
471,data/raw/gqa/images/2407372.jpg,What's the woman wearing?,0.5,288,576,0.5,0.29153099449825964,Dress,Dress,Dress,1.0,1.0,1.0,0.27109906599980604,0.229344333998597,0.20074077600111195,,,
471,data/raw/gqa/images/2407372.jpg,What's the woman wearing?,0.75,432,576,0.75,0.5928507997427758,Dress,Dress,Dress,1.0,1.0,1.0,0.27109906599980604,0.2752218899986474,0.24657868000031158,,,
472,data/raw/gqa/images/2373240.jpg,Is the ball pink?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357327970003098,0.19315757199910877,0.12474322500020207,,,
472,data/raw/gqa/images/2373240.jpg,Is the ball pink?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357327970003098,0.1948904519995267,0.16607577000104357,,,
472,data/raw/gqa/images/2373240.jpg,Is the ball pink?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357327970003098,0.24059848300021258,0.2114524460012035,,,
473,data/raw/gqa/images/713353.jpg,What piece of furniture are the cords in front of?,0.25,144,576,0.25,0.09604058426645164,Desk,Desk,Desk,0.0,0.0,0.0,0.2774371390005399,0.2396181260010053,0.16517289399962465,,,
473,data/raw/gqa/images/713353.jpg,What piece of furniture are the cords in front of?,0.5,288,576,0.5,0.29153099449825964,Desk,Desk,Desk,0.0,0.0,0.0,0.2774371390005399,0.24180915899887623,0.20748123199882684,,,
473,data/raw/gqa/images/713353.jpg,What piece of furniture are the cords in front of?,0.75,432,576,0.75,0.5928507997427758,Desk,Desk,Desk,0.0,0.0,0.0,0.2774371390005399,0.2874548350009718,0.2529228149996925,,,
474,data/raw/gqa/images/2368893.jpg,Are there both doors and windows in this photo?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23564028100008727,0.1933189030005451,0.1272360570001183,,,
474,data/raw/gqa/images/2368893.jpg,Are there both doors and windows in this photo?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23564028100008727,0.19523365700115392,0.16639356700034114,,,
474,data/raw/gqa/images/2368893.jpg,Are there both doors and windows in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23564028100008727,0.2402599619999819,0.21164837600008468,,,
475,data/raw/gqa/images/2386080.jpg,On which side of the image is the black car?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23579962400071963,0.19340647399985755,0.12473994300125923,,,
475,data/raw/gqa/images/2386080.jpg,On which side of the image is the black car?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23579962400071963,0.19513431499945,0.16654530000050727,,,
475,data/raw/gqa/images/2386080.jpg,On which side of the image is the black car?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23579962400071963,0.24053582699889375,0.21165448700048728,,,
476,data/raw/gqa/images/2356100.jpg,What is the striped animal called?,0.25,144,576,0.25,0.09604058426645164,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3067917070002295,0.26156924799943226,0.19322430200008966,,,
476,data/raw/gqa/images/2356100.jpg,What is the striped animal called?,0.5,288,576,0.5,0.29153099449825964,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3067917070002295,0.26532101500015415,0.2361162590004824,,,
476,data/raw/gqa/images/2356100.jpg,What is the striped animal called?,0.75,432,576,0.75,0.5928507997427758,Zebra,Zebra,Zebra,1.0,1.0,1.0,0.3067917070002295,0.3111225630000263,0.2819977489998564,,,
477,data/raw/gqa/images/2349540.jpg,Is it outdoors?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23568230199998652,0.1928455439992831,0.12456830999872182,,,
477,data/raw/gqa/images/2349540.jpg,Is it outdoors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23568230199998652,0.1948646100008773,0.16603039099936723,,,
477,data/raw/gqa/images/2349540.jpg,Is it outdoors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23568230199998652,0.23989430599976913,0.21156684400011727,,,
478,data/raw/gqa/images/2394019.jpg,Is the dry grass below a zebra?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23614490999898408,0.19428933000017423,0.12470047199894907,,,
478,data/raw/gqa/images/2394019.jpg,Is the dry grass below a zebra?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23614490999898408,0.19498239300082787,0.1665271700003359,,,
478,data/raw/gqa/images/2394019.jpg,Is the dry grass below a zebra?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23614490999898408,0.24020802099948924,0.21159694500056503,,,
479,data/raw/gqa/images/2402712.jpg,What is the person in the water wearing?,0.25,144,576,0.25,0.09604058426645164,Wetsuit,Wetsuit,Wetsuit,0.0,0.0,0.0,0.3073754570013989,0.2621483780003473,0.19333698400077992,,,
479,data/raw/gqa/images/2402712.jpg,What is the person in the water wearing?,0.5,288,576,0.5,0.29153099449825964,Wetsuit,Wetsuit,Wetsuit,0.0,0.0,0.0,0.3073754570013989,0.26454309099972306,0.2359544269984326,,,
479,data/raw/gqa/images/2402712.jpg,What is the person in the water wearing?,0.75,432,576,0.75,0.5928507997427758,Wetsuit,Wetsuit,Wetsuit,0.0,0.0,0.0,0.3073754570013989,0.31072228599987284,0.28218426199964597,,,
480,data/raw/gqa/images/2414543.jpg,Who is wearing the goggles?,0.25,144,576,0.25,0.09604058426645164,Child,Child,Child,0.0,0.0,0.0,0.23600856800112524,0.19371029900139547,0.1251154689998657,,,
